True Label,Predicted Label,Confidence
0.0,0,0.031651955
1.0,0,0.26321325
1.0,1,0.93306637
1.0,1,0.7248279
1.0,1,0.8069246
1.0,1,0.9122618
0.0,0,0.005044328
0.0,0,0.02467001
0.0,0,0.018318202
1.0,1,0.8669128
0.0,1,0.716156
0.0,0,0.011837477
0.0,0,0.01158035
0.0,0,0.013717067
1.0,1,0.9477302
1.0,1,0.77001274
1.0,1,0.9840013
1.0,1,0.95133454
0.0,0,0.03246663
1.0,1,0.9051078
1.0,1,0.973717
1.0,1,0.9410316
1.0,1,0.92625225
0.0,1,0.7953121
0.0,0,0.4737497
0.0,0,0.27331665
1.0,1,0.84402394
1.0,1,0.9249511
0.0,0,0.015356305
1.0,1,0.9726382
1.0,1,0.97100943
0.0,0,0.41235462
0.0,0,0.007752206
1.0,1,0.7503005
0.0,0,0.18369879
0.0,0,0.009726909
1.0,1,0.9482794
1.0,1,0.7790197
0.0,0,0.24257104
1.0,1,0.79079264
1.0,1,0.83917975
1.0,0,0.40876636
1.0,0,0.065218
0.0,0,0.038756818
1.0,1,0.9591706
0.0,0,0.017285896
1.0,1,0.8031484
0.0,0,0.34146658
1.0,1,0.8899896
0.0,0,0.01881468
1.0,1,0.9824134
1.0,1,0.98007405
1.0,1,0.95280975
0.0,1,0.63940316
1.0,1,0.80928814
0.0,1,0.59448826
0.0,0,0.009295124
1.0,1,0.9798298
1.0,1,0.8289609
1.0,1,0.9660513
1.0,0,0.08081358
0.0,0,0.25553006
1.0,1,0.952189
0.0,0,0.08390712
0.0,0,0.017328637
1.0,1,0.67629224
0.0,0,0.026632275
1.0,1,0.92113006
1.0,1,0.9765456
0.0,1,0.68311703
1.0,1,0.77841544
0.0,0,0.012034035
0.0,0,0.083469704
0.0,0,0.016330712
1.0,1,0.97291315
1.0,1,0.97080696
0.0,0,0.0187349
0.0,0,0.025891822
1.0,0,0.056544222
0.0,0,0.15437175
1.0,1,0.97198147
1.0,1,0.7979744
1.0,1,0.9750775
1.0,1,0.9306706
1.0,1,0.87294525
0.0,1,0.59399486
0.0,0,0.33504188
0.0,0,0.021867514
1.0,1,0.8998165
1.0,0,0.39696097
1.0,1,0.7726443
0.0,0,0.22574499
0.0,0,0.016351651
0.0,1,0.72777426
0.0,0,0.0043771276
1.0,1,0.9180889
1.0,1,0.95496404
1.0,1,0.8443829
0.0,0,0.011697718
0.0,0,0.05644033
0.0,0,0.0068644923
1.0,1,0.8310877
1.0,1,0.8279579
1.0,1,0.7342495
0.0,0,0.119061075
1.0,1,0.88136905
0.0,0,0.058763646
1.0,1,0.8946747
1.0,1,0.8347904
1.0,1,0.5639097
0.0,0,0.0694846
0.0,0,0.0119535
1.0,1,0.8754515
0.0,0,0.011770504
1.0,1,0.66190434
0.0,0,0.015463002
0.0,1,0.5478183
1.0,1,0.9778618
0.0,0,0.03134414
0.0,1,0.7164471
0.0,0,0.03305605
0.0,0,0.071817055
0.0,0,0.028816264
1.0,1,0.9556089
1.0,1,0.97470576
0.0,0,0.29155675
0.0,0,0.050752718
0.0,0,0.017743204
0.0,0,0.0044814483
0.0,0,0.4777345
0.0,0,0.040760946
1.0,1,0.7106359
0.0,0,0.004675108
1.0,1,0.8346772
1.0,1,0.97551864
1.0,1,0.5178743
0.0,0,0.17409497
1.0,0,0.29162103
0.0,0,0.37213707
0.0,0,0.02355911
0.0,1,0.9066329
1.0,1,0.9684612
0.0,0,0.14917675
1.0,1,0.79244125
1.0,0,0.030990073
0.0,0,0.02529391
1.0,1,0.8334331
1.0,0,0.027470743
1.0,0,0.41254482
0.0,0,0.28869084
1.0,1,0.94872224
0.0,0,0.011637755
0.0,0,0.22673824
0.0,0,0.16503553
0.0,0,0.19699267
1.0,1,0.5905961
1.0,1,0.6473781
1.0,1,0.8240844
0.0,0,0.010115232
0.0,0,0.062934466
0.0,0,0.005332155
1.0,1,0.94515663
0.0,0,0.024868518
1.0,0,0.22125335
1.0,1,0.97038186
0.0,0,0.035811827
0.0,0,0.17973098
0.0,0,0.11681363
1.0,1,0.88942647
1.0,1,0.9566343
1.0,1,0.8282028
1.0,1,0.9655784
1.0,1,0.98389226
1.0,1,0.90972984
1.0,1,0.8279235
1.0,1,0.9815546
1.0,1,0.86983067
0.0,0,0.007186255
1.0,1,0.87659395
1.0,0,0.22008379
1.0,1,0.9822503
0.0,0,0.029544594
1.0,1,0.9708174
0.0,0,0.017075486
1.0,1,0.9810478
0.0,0,0.016228482
1.0,1,0.9678219
0.0,0,0.009382591
1.0,1,0.9084275
0.0,0,0.027941585
0.0,0,0.013717247
0.0,0,0.42848036
1.0,1,0.9784316
1.0,0,0.36995494
1.0,1,0.8937953
0.0,0,0.022749688
0.0,0,0.114657596
0.0,0,0.005732193
0.0,0,0.008946888
0.0,0,0.5037741
1.0,1,0.74519384
1.0,1,0.9831935
0.0,0,0.022945965
1.0,1,0.51034755
1.0,1,0.9606571
1.0,1,0.97905
1.0,1,0.98404604
0.0,0,0.07930494
1.0,1,0.8174962
0.0,0,0.0693424
1.0,1,0.92242587
1.0,1,0.9628432
0.0,0,0.039074205
1.0,1,0.9829844
1.0,0,0.099926956
0.0,0,0.019567965
1.0,1,0.985567
1.0,1,0.9131201
0.0,0,0.03558659
1.0,0,0.023563031
1.0,1,0.59295756
1.0,1,0.880303
0.0,0,0.15929347
1.0,1,0.97656584
1.0,1,0.84962165
0.0,0,0.018067282
1.0,1,0.8643217
1.0,1,0.97804743
1.0,1,0.9760312
1.0,1,0.9469689
1.0,1,0.8839461
1.0,0,0.029999927
1.0,1,0.671373
0.0,0,0.015888449
0.0,0,0.0054320083
1.0,1,0.9849674
0.0,0,0.49214098
0.0,0,0.081065506
1.0,1,0.9790734
1.0,0,0.2299453
0.0,0,0.079946004
0.0,0,0.13114421
1.0,1,0.8878194
1.0,1,0.64275897
1.0,1,0.8128799
0.0,0,0.020574024
0.0,1,0.6188839
0.0,1,0.9535297
1.0,1,0.98618716
0.0,0,0.14592057
0.0,0,0.25443003
1.0,1,0.6769068
0.0,0,0.09020489
1.0,1,0.9835353
1.0,1,0.9641359
1.0,1,0.8872911
1.0,1,0.867077
0.0,0,0.18975355
1.0,1,0.9588393
1.0,1,0.8494736
1.0,0,0.49313435
0.0,0,0.034982994
1.0,1,0.98222405
0.0,0,0.008075548
0.0,0,0.34350637
0.0,0,0.007664812
1.0,1,0.8895218
1.0,0,0.23895068
1.0,1,0.86653125
1.0,1,0.97665024
1.0,1,0.9686432
1.0,1,0.9019345
0.0,0,0.0037275993
0.0,0,0.0034950865
1.0,1,0.8088275
0.0,0,0.020434678
0.0,0,0.023343964
0.0,0,0.018106246
1.0,1,0.9613718
0.0,0,0.033008676
0.0,0,0.008309964
1.0,1,0.98413986
0.0,0,0.1449798
1.0,1,0.965722
1.0,1,0.9813933
1.0,1,0.6709046
1.0,1,0.9602942
0.0,0,0.029313968
1.0,0,0.42521954
1.0,1,0.8912936
1.0,1,0.96477973
1.0,1,0.96632737
1.0,1,0.5670124
0.0,0,0.007484282
0.0,0,0.18348461
0.0,0,0.039465312
0.0,0,0.04535921
0.0,0,0.007788444
0.0,0,0.043271113
1.0,1,0.9667602
1.0,1,0.7411257
0.0,0,0.0351581
0.0,0,0.023202395
1.0,1,0.6029806
0.0,0,0.043791547
1.0,1,0.98367614
0.0,0,0.31402564
0.0,0,0.01062808
0.0,0,0.20065466
0.0,0,0.13171795
1.0,1,0.98583776
1.0,1,0.88924813
0.0,0,0.10336101
1.0,1,0.93033975
0.0,0,0.23557496
0.0,0,0.33664334
1.0,1,0.6219112
1.0,1,0.82442415
1.0,1,0.9803066
0.0,0,0.12692927
0.0,0,0.06699694
0.0,0,0.2785569
1.0,1,0.9723372
0.0,1,0.53120244
0.0,0,0.0091628535
0.0,0,0.015671724
1.0,1,0.85069585
0.0,1,0.76811665
1.0,1,0.7520483
1.0,1,0.948107
1.0,1,0.77398694
0.0,0,0.07510126
1.0,1,0.8664705
1.0,1,0.8182363
0.0,0,0.07967877
1.0,1,0.95975226
1.0,1,0.77057236
1.0,1,0.8038108
0.0,0,0.31703687
0.0,1,0.6389296
1.0,1,0.9717143
1.0,1,0.798291
0.0,0,0.47734573
0.0,0,0.037979532
0.0,1,0.8962887
0.0,0,0.00637037
1.0,1,0.95435065
1.0,1,0.97798795
1.0,0,0.27917928
0.0,0,0.0039024241
1.0,1,0.9203035
0.0,1,0.6274436
1.0,1,0.95596427
0.0,0,0.00236566
0.0,0,0.42082587
0.0,0,0.12965898
1.0,1,0.8425952
0.0,0,0.018655982
0.0,0,0.0032629722
1.0,1,0.98276126
1.0,1,0.5988425
0.0,0,0.02839186
1.0,1,0.9822441
0.0,0,0.014042155
0.0,0,0.32698172
0.0,0,0.0037396355
0.0,0,0.00419688
0.0,0,0.0056439666
0.0,0,0.24074574
1.0,1,0.86808074
1.0,1,0.984598
0.0,0,0.014692848
1.0,1,0.8683817
0.0,0,0.014430697
0.0,0,0.011839513
1.0,0,0.21873496
1.0,1,0.9764692
0.0,1,0.5937427
0.0,0,0.2514985
1.0,1,0.9435816
1.0,1,0.7289808
1.0,1,0.55732375
1.0,1,0.8845724
1.0,1,0.9837068
0.0,0,0.020166002
0.0,0,0.0069075106
0.0,0,0.37862176
1.0,1,0.5872749
1.0,1,0.9463422
1.0,1,0.8645921
1.0,0,0.14036626
0.0,0,0.09328887
1.0,1,0.98003423
0.0,0,0.016892258
0.0,0,0.19475049
1.0,1,0.89505637
0.0,0,0.012666094
0.0,0,0.028896488
1.0,1,0.9855061
0.0,0,0.03252557
0.0,0,0.006913741
0.0,0,0.022117471
1.0,1,0.89438117
1.0,1,0.7162419
1.0,1,0.98463297
1.0,1,0.88180524
1.0,1,0.81899875
0.0,0,0.4392207
1.0,1,0.60858905
1.0,1,0.979207
0.0,0,0.03824429
1.0,1,0.81135046
1.0,1,0.6827568
0.0,0,0.028938256
0.0,0,0.22129607
1.0,1,0.8300282
1.0,1,0.5102033
1.0,1,0.542501
0.0,1,0.74752367
1.0,1,0.982376
1.0,1,0.7663645
1.0,1,0.82376933
0.0,0,0.0138622075
1.0,1,0.9539208
1.0,1,0.90708053
1.0,0,0.29141468
0.0,0,0.07678595
0.0,0,0.0607887
0.0,0,0.030834721
1.0,1,0.54209757
1.0,1,0.59483397
0.0,0,0.104340844
0.0,0,0.027234301
0.0,0,0.02094635
1.0,1,0.8044532
0.0,0,0.0069945883
1.0,1,0.97689086
1.0,1,0.93402594
0.0,1,0.67725503
1.0,1,0.9625447
0.0,0,0.28184044
1.0,1,0.96931547
1.0,1,0.88234544
0.0,0,0.010660299
0.0,0,0.035949115
1.0,1,0.8973397
0.0,0,0.04590823
1.0,1,0.68728006
0.0,0,0.00114299
0.0,0,0.33005297
1.0,1,0.9703021
1.0,1,0.52651966
0.0,0,0.005405034
0.0,0,0.014888526
0.0,0,0.086966194
0.0,1,0.68862146
0.0,0,0.11326379
1.0,1,0.8383445
0.0,0,0.013171075
1.0,1,0.6092644
0.0,0,0.06964097
1.0,1,0.9826791
1.0,1,0.9412694
1.0,1,0.95429105
0.0,0,0.03500438
0.0,1,0.6311835
1.0,1,0.7848649
0.0,0,0.007866931
0.0,0,0.4835467
0.0,0,0.021123102
0.0,0,0.019298589
0.0,0,0.046771847
1.0,1,0.7983474
0.0,0,0.046374686
0.0,0,0.022904595
0.0,0,0.4718786
1.0,1,0.8797024
0.0,0,0.11616894
1.0,1,0.63723254
0.0,0,0.17052163
0.0,0,0.06323437
0.0,0,0.19970025
1.0,1,0.9423151
0.0,0,0.004180979
0.0,0,0.32642037
0.0,0,0.2332016
1.0,1,0.96980166
1.0,1,0.9640121
1.0,1,0.7010062
1.0,1,0.933431
1.0,1,0.97954476
1.0,1,0.98200095
0.0,0,0.022407383
0.0,1,0.52184355
1.0,1,0.9618798
0.0,0,0.2919479
1.0,1,0.808545
0.0,0,0.0042511276
1.0,1,0.9448848
1.0,1,0.84683526
0.0,0,0.053184256
1.0,1,0.5562248
0.0,0,0.14147434
0.0,0,0.33545646
1.0,1,0.9492261
1.0,1,0.5262667
0.0,0,0.09873222
0.0,0,0.029924084
0.0,0,0.040910367
0.0,0,0.2917032
1.0,1,0.97578824
0.0,0,0.22346221
1.0,1,0.9820369
1.0,1,0.90832597
1.0,1,0.88800836
0.0,0,0.16409867
0.0,0,0.23012806
1.0,1,0.9811119
0.0,0,0.109444864
1.0,1,0.9777176
1.0,0,0.49376866
1.0,1,0.8543715
0.0,0,0.06807145
0.0,1,0.59629947
0.0,0,0.0433797
1.0,1,0.89732414
1.0,1,0.7115971
0.0,0,0.007548452
1.0,1,0.9271598
1.0,1,0.95375717
1.0,1,0.7890099
1.0,1,0.67076385
1.0,1,0.91641486
0.0,0,0.26897407
0.0,0,0.016915808
1.0,1,0.9389072
0.0,0,0.016667955
0.0,0,0.019835688
0.0,0,0.0873703
1.0,1,0.89662236
0.0,0,0.027286617
1.0,1,0.9674771
0.0,0,0.017615227
1.0,1,0.9722622
0.0,0,0.3914906
1.0,1,0.982183
1.0,1,0.9511875
1.0,0,0.36277112
0.0,1,0.87871635
0.0,0,0.07651861
0.0,0,0.027774522
1.0,1,0.8553725
0.0,0,0.01578159
0.0,0,0.005658575
0.0,0,0.46392554
0.0,0,0.24168079
0.0,0,0.0018662873
0.0,0,0.08412244
0.0,1,0.7600176
0.0,0,0.35199332
1.0,1,0.76143837
0.0,0,0.02691548
1.0,1,0.9386698
1.0,1,0.6553658
0.0,0,0.051403772
0.0,0,0.2997772
1.0,1,0.97458714
1.0,1,0.7755571
0.0,0,0.33121708
0.0,0,0.020047935
1.0,1,0.84544003
1.0,1,0.97964495
0.0,0,0.0078011528
0.0,0,0.49092746
0.0,0,0.0041755806
0.0,0,0.014165072
1.0,1,0.9825625
1.0,1,0.64065075
1.0,1,0.9665862
0.0,0,0.16976996
0.0,0,0.092499316
1.0,0,0.05195864
0.0,0,0.021326832
1.0,1,0.9752479
0.0,0,0.13459325
1.0,1,0.7920584
1.0,1,0.87732637
1.0,1,0.97261727
1.0,1,0.97043884
1.0,1,0.8298173
1.0,1,0.9357327
1.0,1,0.9015974
0.0,0,0.011915534
0.0,0,0.08236423
1.0,1,0.9743011
1.0,1,0.7911028
0.0,0,0.003070342
1.0,1,0.87977195
1.0,1,0.7754846
0.0,0,0.023965593
1.0,0,0.23195907
1.0,1,0.9745979
0.0,0,0.0123566715
1.0,1,0.85026604
1.0,1,0.98270017
1.0,1,0.72915375
1.0,1,0.96364343
0.0,0,0.004225389
1.0,1,0.84238493
0.0,0,0.043430474
1.0,1,0.8752872
1.0,0,0.3888228
1.0,1,0.78965604
0.0,1,0.70081437
0.0,0,0.00356344
1.0,1,0.82568944
1.0,1,0.8001317
0.0,0,0.13649803
1.0,1,0.91025364
1.0,1,0.92074513
1.0,1,0.7689571
0.0,0,0.0035883987
1.0,1,0.8670634
1.0,1,0.7241801
0.0,0,0.04096188
1.0,1,0.89999974
0.0,0,0.1962003
0.0,0,0.21457964
1.0,1,0.9830822
0.0,0,0.18261889
0.0,0,0.47521678
1.0,1,0.8831316
1.0,1,0.5722198
0.0,0,0.026791478
0.0,0,0.0063602757
0.0,0,0.03766984
0.0,0,0.053870663
0.0,0,0.0043534585
0.0,0,0.005743953
0.0,0,0.041311998
1.0,1,0.96367663
0.0,0,0.009004123
0.0,0,0.009582637
1.0,1,0.97111845
0.0,0,0.028080031
1.0,1,0.91740006
1.0,1,0.55888087
1.0,1,0.9719518
1.0,0,0.40386772
1.0,1,0.91378343
0.0,0,0.22226493
0.0,0,0.0062695225
0.0,0,0.034522578
1.0,1,0.9400437
0.0,0,0.0012117745
0.0,0,0.17255893
1.0,1,0.9823251
0.0,0,0.017602812
0.0,1,0.9418193
1.0,1,0.98309827
0.0,0,0.45823643
0.0,0,0.17619298
1.0,1,0.850057
1.0,1,0.9566948
1.0,1,0.8234209
1.0,0,0.24580528
0.0,0,0.005117348
1.0,1,0.9531068
0.0,0,0.02806367
0.0,0,0.02406325
0.0,0,0.05043089
1.0,1,0.8035883
0.0,0,0.1775752
0.0,0,0.030932546
1.0,0,0.38249838
0.0,0,0.06667007
1.0,1,0.9566503
1.0,1,0.9631098
1.0,1,0.9854808
1.0,1,0.6747515
1.0,0,0.12382677
0.0,0,0.3809238
0.0,0,0.019076385
1.0,1,0.82584894
0.0,0,0.14436102
1.0,1,0.90681446
0.0,0,0.04291297
0.0,0,0.0009776755
1.0,1,0.9655087
0.0,0,0.02917617
0.0,0,0.03030687
0.0,0,0.033024263
0.0,0,0.21465181
0.0,0,0.069510534
1.0,1,0.9255997
1.0,1,0.72889584
1.0,1,0.98451895
1.0,1,0.8602274
0.0,1,0.7158868
0.0,0,0.028430263
0.0,0,0.0011892539
1.0,1,0.97816634
0.0,0,0.01589288
0.0,1,0.8659586
0.0,0,0.07465224
0.0,0,0.12978488
1.0,1,0.97661436
1.0,1,0.56130123
0.0,0,0.003433535
0.0,0,0.023437217
0.0,0,0.0045323777
0.0,0,0.21391687
0.0,0,0.09622037
1.0,1,0.8166598
1.0,0,0.030268816
1.0,1,0.6603903
0.0,0,0.05685159
1.0,1,0.9438789
0.0,0,0.02993935
0.0,0,0.01626081
0.0,0,0.38049737
1.0,1,0.83748454
1.0,1,0.7066461
0.0,0,0.012710464
1.0,1,0.7815767
1.0,1,0.85115963
1.0,1,0.97277814
1.0,1,0.8429581
0.0,1,0.5179813
0.0,0,0.4809487
1.0,1,0.8677343
1.0,1,0.702852
0.0,0,0.15276894
1.0,1,0.7452917
0.0,0,0.48328406
1.0,1,0.94249326
0.0,0,0.0015945936
0.0,0,0.04158848
0.0,0,0.021952912
0.0,0,0.04030544
1.0,1,0.91907424
0.0,1,0.9825522
0.0,0,0.047169004
0.0,1,0.95686656
0.0,0,0.046079744
1.0,1,0.969437
1.0,1,0.9681903
1.0,1,0.92918056
0.0,0,0.1091214
1.0,1,0.958281
1.0,1,0.9149662
0.0,0,0.13286392
1.0,1,0.7454437
1.0,1,0.97115684
1.0,1,0.9027652
0.0,0,0.010433993
0.0,1,0.75056666
1.0,1,0.9825034
1.0,1,0.8925177
1.0,1,0.7796597
1.0,0,0.42430478
1.0,1,0.7089419
0.0,0,0.065445825
1.0,1,0.9132904
1.0,1,0.7628446
1.0,1,0.94504917
0.0,0,0.15090196
1.0,1,0.9279498
0.0,0,0.31186765
1.0,1,0.914815
1.0,1,0.7937637
1.0,1,0.980823
1.0,1,0.93053097
0.0,0,0.014016912
0.0,1,0.84826285
0.0,0,0.016456548
1.0,0,0.3292522
0.0,0,0.0058786557
0.0,0,0.06325165
1.0,1,0.9390245
1.0,1,0.82904327
1.0,1,0.86781186
1.0,1,0.9666172
1.0,1,0.9764431
0.0,0,0.03098675
1.0,1,0.848025
0.0,0,0.1588479
0.0,0,0.034003645
0.0,1,0.7221936
1.0,1,0.9219425
0.0,1,0.6676626
0.0,0,0.033331297
0.0,0,0.22647996
1.0,1,0.84953547
1.0,1,0.8618102
1.0,1,0.9875667
1.0,1,0.9504228
0.0,1,0.55638987
1.0,1,0.899279
1.0,1,0.9805167
1.0,1,0.8556745
0.0,0,0.006927275
0.0,0,0.022190416
0.0,1,0.7102271
0.0,0,0.060616996
1.0,1,0.7007833
0.0,0,0.007179349
0.0,1,0.67062724
1.0,1,0.96125734
1.0,1,0.6860399
0.0,0,0.057179842
1.0,1,0.97574997
0.0,0,0.08232528
0.0,0,0.095299244
1.0,1,0.9439521
0.0,1,0.8077517
1.0,1,0.6880287
1.0,1,0.7603597
1.0,1,0.7398435
0.0,0,0.021747587
1.0,1,0.8991208
0.0,0,0.0012529251
1.0,1,0.6779458
1.0,1,0.8648025
0.0,0,0.037840955
0.0,0,0.2949692
0.0,0,0.02529691
1.0,1,0.6912159
1.0,1,0.77499133
0.0,0,0.45337912
0.0,0,0.052057665
1.0,1,0.94992936
1.0,1,0.872691
0.0,0,0.0043536527
0.0,0,0.0059125912
1.0,1,0.96891236
0.0,0,0.08545011
1.0,1,0.9034703
1.0,1,0.8765735
1.0,1,0.57274735
1.0,1,0.69425225
1.0,1,0.8309625
0.0,0,0.12242032
0.0,1,0.74403834
1.0,1,0.747159
0.0,0,0.009406607
0.0,0,0.037403006
1.0,1,0.9266436
0.0,0,0.0061118575
1.0,1,0.96831346
1.0,1,0.8157299
1.0,1,0.8593565
0.0,0,0.23025876
0.0,0,0.34152338
0.0,0,0.0060927584
0.0,0,0.015233628
1.0,1,0.78231615
0.0,0,0.02330788
0.0,0,0.30049604
0.0,0,0.083949536
1.0,1,0.7721525
1.0,0,0.28735638
0.0,0,0.2279999
0.0,0,0.0056512235
1.0,1,0.91306335
1.0,1,0.82647634
1.0,1,0.9294233
0.0,0,0.38968343
1.0,1,0.91367817
1.0,1,0.9345453
0.0,0,0.16457574
0.0,1,0.5529099
1.0,1,0.96718246
1.0,1,0.98382246
0.0,0,0.00022578267
0.0,0,0.017706964
0.0,0,0.029060949
0.0,0,0.08251744
1.0,1,0.94702816
0.0,0,0.14622132
1.0,1,0.9426053
1.0,1,0.867352
1.0,1,0.9741738
0.0,0,0.059483167
1.0,1,0.9771775
1.0,1,0.72516716
0.0,1,0.702455
1.0,1,0.68562955
0.0,0,0.015417377
0.0,0,0.0008851649
1.0,1,0.7689456
1.0,1,0.9676487
1.0,1,0.6175315
0.0,0,0.022270638
1.0,1,0.67993546
0.0,0,0.45760018
1.0,1,0.6019881
1.0,1,0.8978771
1.0,1,0.91148734
0.0,0,0.02708717
1.0,1,0.9165887
1.0,1,0.74836683
1.0,1,0.8815065
0.0,0,0.012681017
1.0,1,0.79083025
0.0,0,0.089721724
0.0,0,0.45213607
1.0,0,0.10867261
0.0,0,0.04059527
1.0,1,0.9801045
1.0,1,0.91645366
1.0,1,0.9724402
0.0,0,0.005267587
1.0,1,0.9779138
1.0,1,0.7655575
1.0,1,0.621093
1.0,1,0.87036884
1.0,1,0.92513114
1.0,1,0.59035826
0.0,0,0.16715832
0.0,0,0.027384931
0.0,0,0.031365518
0.0,0,0.017442312
1.0,1,0.9109935
0.0,0,0.1284042
0.0,0,0.009495507
1.0,1,0.92984253
1.0,1,0.9793281
1.0,0,0.18839458
1.0,1,0.6678052
0.0,0,0.06712427
1.0,1,0.88981354
1.0,1,0.942694
1.0,1,0.96356106
1.0,1,0.9526595
1.0,1,0.89043754
0.0,0,0.011814291
0.0,0,0.03803747
1.0,1,0.9231773
0.0,0,0.04939902
1.0,1,0.9799212
1.0,1,0.9744038
0.0,0,0.022586755
0.0,0,0.31053635
1.0,1,0.9825423
1.0,1,0.86971474
0.0,0,0.0031047226
0.0,1,0.95646137
1.0,1,0.7011349
0.0,0,0.2892147
1.0,1,0.97293824
0.0,1,0.7638931
1.0,1,0.8750015
0.0,0,0.007869492
0.0,0,0.006449202
0.0,0,0.08205012
0.0,0,0.23139542
1.0,1,0.75213003
1.0,1,0.7702979
0.0,0,0.0024119653
0.0,0,0.043680783
0.0,0,0.011373146
1.0,1,0.92578053
1.0,1,0.9127085
0.0,0,0.14083524
0.0,0,0.117052734
0.0,0,0.0020820433
1.0,1,0.9817389
1.0,1,0.85768974
1.0,1,0.8956636
0.0,0,0.06535386
0.0,0,0.17092931
1.0,1,0.80961025
1.0,1,0.91903484
1.0,1,0.8001852
0.0,0,0.48969352
1.0,1,0.9741184
1.0,1,0.96639687
1.0,1,0.95062804
1.0,1,0.67095983
1.0,1,0.8271456
1.0,1,0.718006
1.0,1,0.89902854
0.0,1,0.6115718
1.0,1,0.92590743
0.0,0,0.015036167
0.0,0,0.079480164
1.0,0,0.5058371
0.0,1,0.7606002
0.0,0,0.1733058
1.0,1,0.874529
1.0,1,0.9068419
1.0,1,0.7975634
1.0,1,0.94747806
0.0,0,0.0029533121
0.0,0,0.01399305
0.0,0,0.24659935
1.0,0,0.2869003
0.0,0,0.015565707
0.0,0,0.02898038
1.0,1,0.88613296
1.0,0,0.38694784
0.0,0,0.009249314
0.0,0,0.010236987
0.0,1,0.872606
1.0,1,0.9035989
0.0,0,0.19184746
0.0,1,0.5277358
0.0,0,0.004624153
1.0,0,0.4393946
0.0,0,0.014659047
0.0,0,0.13484196
1.0,1,0.9563684
0.0,0,0.046564188
1.0,1,0.9777559
0.0,0,0.013734838
0.0,0,0.0059567955
0.0,0,0.3841427
0.0,0,0.011149207
0.0,0,0.16045581
0.0,0,0.18395552
1.0,1,0.940346
1.0,1,0.87092304
1.0,1,0.7374941
1.0,1,0.9398262
0.0,0,0.0067976373
0.0,0,0.29520923
1.0,1,0.90960574
1.0,1,0.73872864
0.0,0,0.05476581
0.0,0,0.3294101
1.0,1,0.90543425
1.0,1,0.6244279
0.0,0,0.022481719
0.0,0,0.17834121
0.0,0,0.14170069
0.0,0,0.05909813
1.0,1,0.90567946
0.0,0,0.012723391
0.0,1,0.7546628
1.0,1,0.91199
0.0,0,0.16132562
1.0,1,0.84919727
0.0,0,0.07800884
1.0,1,0.88932264
1.0,1,0.97910416
0.0,0,0.0149059445
1.0,1,0.68562376
1.0,1,0.96923757
0.0,0,0.23921332
1.0,1,0.97580355
0.0,0,0.08229562
0.0,0,0.07089562
1.0,1,0.837903
0.0,0,0.0019047265
1.0,1,0.97722
1.0,1,0.9407031
0.0,0,0.050570548
1.0,1,0.98089755
1.0,1,0.9744735
1.0,1,0.9224827
0.0,0,0.010239359
1.0,1,0.90050405
0.0,1,0.8542572
1.0,1,0.84892845
0.0,0,0.48875242
0.0,0,0.032750618
1.0,1,0.9653171
0.0,0,0.010149361
1.0,1,0.78062564
0.0,0,0.18095383
0.0,0,0.05219476
0.0,0,0.20113428
0.0,0,0.00028259715
1.0,1,0.9161583
1.0,1,0.95883036
1.0,1,0.9736192
1.0,1,0.5426644
1.0,1,0.8970341
1.0,1,0.9556521
0.0,1,0.6715548
0.0,0,0.02271995
0.0,0,0.3608167
1.0,1,0.5103037
0.0,0,0.06795722
0.0,0,0.033660382
0.0,0,0.06806932
0.0,0,0.49368
0.0,1,0.54627436
1.0,1,0.8837271
1.0,1,0.87096405
0.0,0,0.23768952
0.0,0,0.007505568
0.0,0,0.09801532
1.0,1,0.81748116
1.0,1,0.9746472
0.0,0,0.013614474
1.0,1,0.9452659
1.0,1,0.5932393
0.0,0,0.026812037
1.0,1,0.89340603
0.0,0,0.047962695
1.0,1,0.9787371
0.0,0,0.06920604
1.0,1,0.812942
0.0,0,0.20812361
0.0,0,0.060118135
1.0,1,0.75942874
0.0,1,0.7212489
1.0,1,0.8554852
1.0,1,0.973183
0.0,0,0.27771145
0.0,0,0.19614051
0.0,0,0.013325524
1.0,1,0.9835514
0.0,1,0.8533614
1.0,1,0.65964293
1.0,1,0.56347156
0.0,1,0.6698349
1.0,0,0.47320917
0.0,0,0.036853712
1.0,1,0.85637856
1.0,1,0.9626897
1.0,1,0.68636465
0.0,0,0.010989083
0.0,0,0.018761003
0.0,0,0.30691993
1.0,1,0.7955537
0.0,0,0.0014732891
0.0,0,0.20609975
0.0,0,0.01615804
1.0,1,0.95643127
0.0,0,0.0053679105
1.0,1,0.87017506
1.0,1,0.53810084
1.0,1,0.61240566
0.0,1,0.73263586
0.0,0,0.33059886
1.0,1,0.9342627
1.0,1,0.9515355
1.0,1,0.963756
1.0,1,0.95918256
0.0,0,0.38494733
0.0,0,0.012782663
1.0,1,0.74737775
0.0,0,0.0122110015
0.0,0,0.014258398
0.0,0,0.0086234845
0.0,0,0.012700266
0.0,0,0.058999408
0.0,0,0.22385485
0.0,0,0.015295563
1.0,1,0.91004753
1.0,1,0.96857363
1.0,1,0.98114926
1.0,1,0.9813266
0.0,0,0.29086387
1.0,1,0.98199195
1.0,1,0.97517604
1.0,1,0.97417516
1.0,1,0.5940145
0.0,0,0.00048712737
0.0,0,0.0006045961
1.0,1,0.645285
