True Label,Predicted Label,Confidence
1.0,1,0.9830503
1.0,1,0.88119745
1.0,1,0.90215814
0.0,0,0.029665267
1.0,1,0.90721536
0.0,0,0.5129044
1.0,1,0.83919543
1.0,1,0.8747642
0.0,1,0.6951256
0.0,0,0.01458826
0.0,0,0.10552505
1.0,1,0.9374992
1.0,1,0.9524919
1.0,0,0.47738647
0.0,0,0.025998509
0.0,0,0.2708258
1.0,1,0.98399097
1.0,1,0.9683504
1.0,1,0.977555
1.0,1,0.9484034
0.0,0,0.04329799
0.0,1,0.86940515
1.0,1,0.9744631
1.0,1,0.9469249
0.0,0,0.12822406
0.0,0,0.56632316
1.0,1,0.972584
1.0,1,0.8775402
1.0,1,0.98304373
1.0,1,0.9779911
1.0,0,0.42173174
0.0,0,0.006255753
1.0,1,0.9837016
1.0,1,0.98383915
1.0,1,0.93217194
0.0,0,0.5305239
0.0,0,0.021660455
0.0,0,0.07357877
1.0,0,0.24246997
1.0,1,0.97000325
1.0,1,0.97331446
1.0,1,0.9356413
0.0,0,0.0163429
0.0,0,0.09002297
1.0,1,0.8791866
1.0,1,0.6968905
0.0,0,0.0907562
1.0,1,0.8472166
0.0,0,0.4347687
1.0,1,0.96133953
0.0,0,0.027085269
0.0,0,0.22627349
1.0,1,0.94196147
1.0,1,0.9107019
0.0,0,0.06706578
0.0,0,0.15851566
1.0,0,0.42517924
1.0,1,0.7601087
0.0,0,0.28209913
1.0,1,0.9621007
0.0,0,0.10414426
0.0,0,0.0076491605
0.0,1,0.82140064
1.0,1,0.8930408
1.0,0,0.04549389
0.0,0,0.09701193
1.0,1,0.96222824
1.0,1,0.83747625
1.0,1,0.8926884
0.0,0,0.06599424
0.0,0,0.28091437
0.0,0,0.109995075
1.0,1,0.95629835
0.0,0,0.41488028
0.0,1,0.8255294
1.0,1,0.982444
1.0,1,0.9108119
1.0,1,0.9645792
1.0,1,0.956996
0.0,0,0.05266619
1.0,0,0.43031928
0.0,0,0.005463323
0.0,1,0.9162686
1.0,1,0.97711843
1.0,1,0.78859806
1.0,1,0.94330037
0.0,0,0.1614189
0.0,0,0.20350899
0.0,0,0.0055229226
0.0,0,0.30702555
0.0,0,0.021977028
1.0,1,0.9258709
1.0,1,0.9855372
1.0,1,0.9042369
1.0,1,0.92894965
0.0,1,0.80293906
1.0,1,0.9622195
1.0,1,0.962365
0.0,0,0.039759986
1.0,1,0.7703465
0.0,0,0.04788477
0.0,0,0.007210225
1.0,0,0.593294
0.0,0,0.006538741
0.0,0,0.07645397
0.0,0,0.5966314
0.0,0,0.5182179
1.0,1,0.9346049
0.0,0,0.07242964
1.0,1,0.93289614
1.0,1,0.8765343
0.0,0,0.009681324
1.0,0,0.47045377
0.0,0,0.094722085
1.0,1,0.9839403
1.0,1,0.84965056
1.0,1,0.9606553
1.0,1,0.8656472
1.0,1,0.9627362
1.0,1,0.94963026
1.0,1,0.6858038
1.0,1,0.9305154
1.0,1,0.98061985
1.0,1,0.946414
0.0,0,0.20579582
0.0,0,0.5467465
1.0,1,0.90916556
0.0,0,0.24611275
0.0,0,0.005535464
1.0,1,0.9797742
1.0,1,0.9319958
0.0,0,0.20381671
0.0,0,0.14356796
1.0,1,0.9489267
1.0,1,0.9191247
0.0,0,0.012801861
0.0,0,0.42554408
0.0,0,0.42758128
0.0,0,0.00196658
1.0,1,0.7032008
0.0,0,0.004273504
1.0,1,0.811589
1.0,0,0.60582924
1.0,1,0.9793711
0.0,0,0.5740965
1.0,1,0.92171705
0.0,0,0.36948395
0.0,0,0.005081011
0.0,0,0.017058741
1.0,1,0.9615977
0.0,0,0.0101900315
0.0,0,0.047254242
1.0,1,0.9302128
1.0,1,0.9756517
1.0,1,0.96919924
0.0,0,0.017405462
1.0,1,0.9068643
1.0,1,0.8973615
1.0,1,0.9835918
1.0,1,0.8691104
1.0,1,0.6847585
1.0,1,0.77662504
0.0,0,0.005276009
1.0,1,0.977534
0.0,0,0.2634272
0.0,0,0.020525802
0.0,0,0.03934357
1.0,1,0.95044684
0.0,0,0.64396113
1.0,1,0.92842966
0.0,0,0.63838625
1.0,0,0.38124582
0.0,0,0.14417408
1.0,1,0.871926
0.0,0,0.4689384
1.0,1,0.9831435
0.0,0,0.0036257158
1.0,1,0.96697235
1.0,1,0.7239293
0.0,0,0.12261586
0.0,0,0.0074421503
1.0,1,0.8890598
1.0,1,0.81979585
0.0,0,0.026333518
1.0,1,0.82036126
0.0,0,0.13287173
1.0,1,0.6974853
1.0,0,0.65022457
1.0,1,0.9749471
0.0,0,0.6545903
0.0,1,0.7694463
0.0,0,0.00095112005
0.0,0,0.033690676
0.0,0,0.085364275
0.0,1,0.71250117
1.0,1,0.9741805
1.0,1,0.9186245
0.0,0,0.13043351
0.0,0,0.0012941642
1.0,1,0.8344739
1.0,1,0.98549366
0.0,0,0.024100253
0.0,0,0.3287893
1.0,1,0.9795656
0.0,1,0.93058723
1.0,1,0.90713567
0.0,0,0.13769485
0.0,0,0.033096503
0.0,0,0.0024400987
0.0,0,0.16922723
0.0,0,0.0027444814
1.0,1,0.80768925
1.0,1,0.8238883
0.0,1,0.91141284
1.0,1,0.86559236
0.0,0,0.056275457
0.0,0,0.007406572
0.0,0,0.016893936
1.0,1,0.8353288
0.0,0,0.013884237
0.0,0,0.43199858
1.0,1,0.98278475
0.0,0,0.028732043
1.0,1,0.7067951
0.0,0,0.03403052
1.0,1,0.974136
0.0,0,0.1992057
1.0,1,0.97985214
0.0,0,0.16414896
1.0,1,0.97067887
0.0,0,0.036138896
1.0,1,0.8546764
1.0,1,0.84793067
1.0,1,0.80215544
1.0,1,0.90846217
1.0,1,0.9854819
0.0,0,0.5372046
1.0,1,0.9761695
0.0,0,0.08718052
1.0,1,0.92357135
1.0,1,0.6810262
1.0,1,0.97638804
0.0,0,0.51429725
0.0,0,0.0035643424
1.0,1,0.83802474
1.0,1,0.9617497
0.0,0,0.04295323
0.0,0,0.26443794
0.0,0,0.008515149
0.0,0,0.026385358
0.0,0,0.16048887
0.0,0,0.42779663
1.0,1,0.910329
1.0,1,0.9687122
1.0,1,0.97111267
1.0,1,0.9738414
1.0,1,0.92885935
0.0,1,0.8147609
0.0,0,0.13534419
0.0,0,0.02316056
1.0,1,0.9743186
1.0,1,0.9458249
0.0,0,0.12845364
0.0,0,0.030793093
1.0,1,0.9840348
1.0,1,0.69236434
1.0,1,0.9333885
1.0,1,0.9291588
0.0,1,0.7724431
0.0,0,0.18552938
1.0,1,0.9306536
0.0,0,0.017708573
1.0,1,0.9671226
1.0,1,0.8185353
0.0,0,0.3040465
0.0,0,0.021127483
0.0,0,0.6237236
1.0,1,0.90903306
1.0,1,0.85141134
1.0,1,0.9847745
1.0,1,0.95740277
1.0,1,0.96842444
0.0,0,0.0056925784
1.0,0,0.5627909
1.0,1,0.82349235
1.0,1,0.89682376
0.0,0,0.2247332
1.0,1,0.9737233
0.0,0,0.008088136
0.0,1,0.8638989
0.0,0,0.15151703
1.0,1,0.97011083
0.0,0,0.20569731
1.0,1,0.8187052
1.0,1,0.76237977
0.0,0,0.023278879
0.0,0,0.18276478
1.0,1,0.9663194
1.0,1,0.983733
0.0,0,0.005308113
1.0,1,0.7234533
0.0,0,0.007858918
0.0,0,0.007901246
0.0,0,0.017381927
1.0,1,0.98176277
0.0,0,0.110462256
0.0,0,0.027410269
0.0,0,0.62104356
1.0,1,0.97731847
0.0,0,0.007351496
1.0,1,0.8648136
0.0,0,0.49726537
1.0,1,0.755672
1.0,1,0.97377735
1.0,1,0.70268655
0.0,0,0.27670652
1.0,1,0.95439655
1.0,1,0.98187405
1.0,1,0.7624455
0.0,0,0.25655708
1.0,1,0.97920203
1.0,0,0.5467559
0.0,0,0.028202388
0.0,0,0.18716525
1.0,1,0.9837618
1.0,1,0.9640859
1.0,1,0.82231283
1.0,1,0.7580612
0.0,0,0.16295686
1.0,0,0.6275055
1.0,1,0.9292418
1.0,1,0.9824903
0.0,0,0.08843114
1.0,1,0.9768563
0.0,0,0.002538182
0.0,0,0.013959012
0.0,0,0.0237116
1.0,1,0.84574646
0.0,0,0.46463296
0.0,0,0.003136851
1.0,1,0.9500358
0.0,0,0.19762953
1.0,1,0.8569493
1.0,1,0.96316355
0.0,0,0.49348065
0.0,0,0.0013838295
0.0,0,0.018530002
0.0,0,0.12509221
1.0,1,0.94943625
0.0,0,0.0155731905
1.0,1,0.90593815
0.0,0,0.031771343
0.0,0,0.36271438
0.0,0,0.0040994384
1.0,1,0.97849244
0.0,0,0.22181626
1.0,1,0.95836776
1.0,1,0.9638464
1.0,1,0.9623795
0.0,0,0.077331066
0.0,0,0.47629243
1.0,1,0.985162
1.0,1,0.9827286
1.0,1,0.9520397
0.0,0,0.011449428
1.0,1,0.74624467
1.0,1,0.93244517
1.0,1,0.98304254
0.0,0,0.055637322
0.0,0,0.091979004
1.0,1,0.9701508
0.0,0,0.023882823
0.0,0,0.068396464
0.0,0,0.13777483
1.0,1,0.98024046
0.0,0,0.36404392
0.0,0,0.34476066
0.0,0,0.43689162
0.0,0,0.0035258166
1.0,1,0.84471226
0.0,0,0.46605557
0.0,0,0.11791706
0.0,0,0.4535403
1.0,1,0.9839876
0.0,0,0.018446563
1.0,1,0.96978134
0.0,0,0.17882746
0.0,0,0.44420588
0.0,0,0.5269094
0.0,0,0.027881362
1.0,1,0.98417175
1.0,1,0.9741617
0.0,0,0.59074116
0.0,0,0.010216237
1.0,1,0.9835686
0.0,0,0.0051013795
1.0,1,0.984317
0.0,1,0.94813997
0.0,0,0.08700978
0.0,0,0.19999933
0.0,0,0.25484458
1.0,1,0.88421476
0.0,0,0.012986792
0.0,0,0.013490633
0.0,0,0.42087755
0.0,0,0.2890684
0.0,0,0.021484407
0.0,0,0.010250291
1.0,1,0.97770363
1.0,1,0.9806995
0.0,0,0.004674422
1.0,1,0.98538584
1.0,1,0.9833971
0.0,0,0.01073048
1.0,1,0.9805721
0.0,0,0.43792275
1.0,1,0.9844051
0.0,0,0.0059409034
0.0,0,0.34795803
1.0,0,0.28757852
0.0,1,0.6990912
0.0,0,0.21172906
1.0,1,0.77270037
0.0,0,0.009862364
1.0,0,0.46016562
1.0,1,0.9660717
0.0,1,0.77077085
0.0,1,0.75359356
1.0,1,0.84436256
0.0,0,0.041024357
1.0,1,0.9810784
0.0,1,0.73453385
1.0,1,0.9839337
1.0,1,0.9561224
1.0,1,0.8474245
0.0,0,0.011107191
1.0,1,0.8662791
0.0,0,0.24301083
1.0,1,0.8310025
1.0,1,0.9717066
1.0,1,0.98242414
0.0,0,0.35041538
0.0,0,0.041496787
0.0,0,0.1534905
1.0,1,0.7996985
1.0,1,0.9508283
0.0,0,0.032557182
0.0,0,0.052313376
1.0,1,0.91465455
1.0,1,0.85862976
0.0,0,0.0065857484
0.0,0,0.0038502926
1.0,1,0.96888363
0.0,0,0.009164533
1.0,1,0.9381234
0.0,0,0.07370919
1.0,1,0.9223391
0.0,0,0.14697027
1.0,1,0.88198787
0.0,0,0.2251485
0.0,0,0.0029633853
1.0,1,0.90012205
1.0,1,0.9072523
0.0,0,0.0690913
0.0,0,0.14397527
1.0,1,0.9847599
1.0,1,0.7450152
1.0,1,0.95385814
1.0,0,0.5812965
1.0,1,0.8528845
1.0,1,0.982335
0.0,0,0.024758464
1.0,1,0.7249305
0.0,1,0.71500266
0.0,0,0.03912174
0.0,0,0.011553874
0.0,0,0.059323296
0.0,0,0.39765555
1.0,1,0.9129189
0.0,0,0.24993183
1.0,1,0.92804176
0.0,0,0.11218984
1.0,1,0.96239847
0.0,0,0.43336987
0.0,0,0.034308493
0.0,0,0.5375499
0.0,0,0.011379918
0.0,1,0.7294857
1.0,1,0.95739156
1.0,1,0.92739797
1.0,0,0.5695921
0.0,0,0.5148964
0.0,0,0.18209259
0.0,1,0.7690549
1.0,1,0.97371763
1.0,1,0.95178807
1.0,1,0.9407681
0.0,0,0.4540123
0.0,0,0.07630101
0.0,0,0.007881727
0.0,0,0.11208675
0.0,0,0.01320538
0.0,0,0.08717704
1.0,1,0.66915023
0.0,0,0.029996978
1.0,1,0.95414096
0.0,0,0.3520209
1.0,1,0.9849189
1.0,1,0.97416556
1.0,0,0.5118574
1.0,1,0.940899
0.0,0,0.051741395
1.0,1,0.8143244
1.0,1,0.9611813
1.0,1,0.98603934
0.0,0,0.3559192
1.0,1,0.9413038
0.0,0,0.041361615
0.0,0,0.60240686
0.0,0,0.20105462
1.0,1,0.8711161
1.0,1,0.9597857
0.0,0,0.020933533
1.0,1,0.9828461
1.0,1,0.8117317
1.0,1,0.97416943
1.0,1,0.8856032
0.0,0,0.023323953
1.0,1,0.9738387
1.0,1,0.94635355
1.0,0,0.61764646
1.0,0,0.64566815
0.0,0,0.00026070242
0.0,0,0.008153598
0.0,0,0.008946566
1.0,1,0.81664914
0.0,0,0.29858175
1.0,1,0.90084493
1.0,1,0.8108267
1.0,1,0.94744384
0.0,0,0.2220383
1.0,1,0.98057425
1.0,1,0.752665
0.0,0,0.6265414
1.0,1,0.9747046
1.0,1,0.84066343
1.0,1,0.72510123
1.0,1,0.9150166
1.0,1,0.941325
0.0,0,0.300621
0.0,0,0.018572908
1.0,1,0.9775783
0.0,0,0.017693216
0.0,0,0.22503302
0.0,0,0.10469692
1.0,1,0.80169606
0.0,0,0.0929782
0.0,0,0.086543635
1.0,1,0.8170508
0.0,0,0.015852291
1.0,1,0.8752083
0.0,0,0.37927347
1.0,1,0.7734108
0.0,0,0.55083907
0.0,0,0.11034601
0.0,0,0.061380014
0.0,0,0.17245187
1.0,1,0.9588938
1.0,1,0.93831444
1.0,1,0.96602863
1.0,1,0.9533183
1.0,1,0.98423535
0.0,0,0.29000685
1.0,1,0.98497826
0.0,0,0.5648811
0.0,0,0.00617843
0.0,0,0.02782108
0.0,1,0.71386147
0.0,1,0.7113693
0.0,0,0.3287721
0.0,0,0.46852475
1.0,1,0.9589959
0.0,0,0.00768811
1.0,0,0.51542366
1.0,0,0.0473773
0.0,0,0.048854228
1.0,1,0.9829029
0.0,0,0.0030886682
1.0,1,0.8433708
0.0,0,0.44816262
0.0,0,0.097020976
0.0,0,0.0326749
1.0,1,0.7380868
1.0,1,0.96276957
1.0,1,0.97478265
1.0,1,0.9475812
0.0,0,0.017703272
0.0,0,0.1176101
1.0,0,0.58239114
0.0,1,0.8221438
0.0,0,0.45606333
1.0,1,0.95353514
1.0,1,0.7750732
0.0,1,0.9487519
1.0,1,0.86756754
0.0,0,0.1075296
1.0,1,0.8387358
0.0,1,0.9523333
0.0,1,0.7593388
0.0,0,0.0015427477
0.0,0,0.06435277
0.0,0,0.36685818
0.0,0,0.057724517
0.0,0,0.012329706
1.0,1,0.960179
0.0,0,0.24864617
1.0,1,0.7477951
0.0,0,0.014171786
1.0,1,0.9486776
1.0,1,0.914655
0.0,0,0.3105628
0.0,1,0.76743203
1.0,1,0.88718486
1.0,1,0.97080064
1.0,1,0.9866001
1.0,1,0.97555536
1.0,1,0.9824973
1.0,1,0.92976224
1.0,0,0.6175769
1.0,1,0.9737608
0.0,0,0.013445118
0.0,0,0.073931955
0.0,0,0.008531398
1.0,0,0.5456189
0.0,0,0.09641261
0.0,0,0.24637073
1.0,1,0.8499075
0.0,0,0.34660792
0.0,0,0.34108365
0.0,0,0.08195672
1.0,1,0.9224682
1.0,1,0.98678946
0.0,0,0.08657395
0.0,1,0.737599
1.0,1,0.97652644
0.0,0,0.19286555
1.0,1,0.9031455
0.0,0,0.48168445
1.0,1,0.69930214
1.0,1,0.8756666
1.0,1,0.971157
1.0,1,0.973987
1.0,1,0.79944474
0.0,0,0.01428799
0.0,1,0.708726
0.0,1,0.8585916
0.0,0,0.0049505173
0.0,0,0.22648273
0.0,0,0.0096399505
1.0,0,0.55993974
1.0,1,0.8410364
0.0,0,0.016844109
1.0,1,0.9628055
1.0,1,0.8521143
1.0,1,0.8565569
0.0,0,0.13420753
0.0,1,0.71620107
1.0,1,0.9540082
0.0,0,0.0075241076
1.0,1,0.9372508
1.0,1,0.84254646
1.0,1,0.9460435
1.0,0,0.6531304
1.0,1,0.9560149
1.0,0,0.54804325
1.0,1,0.9731368
0.0,0,0.05577891
0.0,0,0.49749377
0.0,0,0.0042405296
1.0,0,0.4949158
1.0,1,0.9835519
0.0,0,0.27826896
0.0,0,0.47172606
1.0,1,0.81890106
0.0,0,0.56014127
1.0,1,0.9762242
0.0,1,0.9677232
1.0,1,0.94169676
0.0,0,0.01862601
1.0,1,0.9049935
1.0,1,0.98638815
1.0,1,0.88160515
1.0,1,0.9737292
0.0,0,0.0018741757
0.0,0,0.10494983
1.0,1,0.8742883
1.0,1,0.8515415
1.0,1,0.84882015
0.0,0,0.008494736
1.0,1,0.8338903
1.0,1,0.97839797
1.0,1,0.88465554
1.0,1,0.97804344
1.0,1,0.98248047
1.0,1,0.96070546
1.0,1,0.9745336
1.0,1,0.9856901
0.0,0,0.04713391
0.0,0,0.057817362
1.0,1,0.80521625
0.0,0,0.027906762
0.0,0,0.3616496
0.0,0,0.012110462
0.0,0,0.11914458
0.0,0,0.4266708
1.0,1,0.9636817
0.0,0,0.008928181
0.0,0,0.016335078
1.0,1,0.8555496
1.0,1,0.97698647
1.0,1,0.9119729
1.0,1,0.9482681
0.0,0,0.026318515
1.0,1,0.7249285
1.0,1,0.961906
1.0,0,0.1519839
0.0,0,0.0010742474
0.0,0,0.0010837013
0.0,0,0.032866832
1.0,0,0.6193284
1.0,0,0.23900709
0.0,0,0.40885568
1.0,1,0.926483
1.0,1,0.94122136
0.0,0,0.24010973
1.0,1,0.954983
1.0,1,0.95573705
0.0,0,0.058883708
0.0,0,0.5788702
1.0,1,0.79557335
0.0,0,0.01670006
0.0,0,0.27920276
1.0,1,0.9856266
0.0,0,0.18847746
1.0,0,0.4954516
1.0,1,0.97111666
0.0,0,0.014027598
1.0,1,0.96484894
0.0,0,0.01359116
0.0,0,0.17573602
1.0,1,0.9731017
0.0,0,0.15664253
1.0,1,0.8633263
0.0,0,0.4212872
0.0,0,0.0225182
0.0,0,0.038967893
0.0,0,0.0034086716
1.0,1,0.83668506
1.0,1,0.9672098
0.0,0,0.06675364
1.0,1,0.74728155
0.0,0,0.4343933
0.0,0,0.3867036
0.0,0,0.007210597
1.0,1,0.9169246
0.0,0,0.043102637
0.0,0,0.032634348
1.0,1,0.9751664
0.0,1,0.93736213
1.0,1,0.9602798
0.0,0,0.07089613
0.0,0,0.13666992
0.0,0,0.57514894
1.0,1,0.72833025
0.0,0,0.048090797
1.0,1,0.6859001
0.0,1,0.8446971
1.0,1,0.6925015
1.0,1,0.8727592
0.0,0,0.3696148
1.0,1,0.8832344
0.0,0,0.27825487
1.0,1,0.95941424
1.0,1,0.9383324
1.0,1,0.9733304
1.0,1,0.95340395
1.0,1,0.84779334
0.0,0,0.0076390896
1.0,1,0.82087713
1.0,1,0.9852583
1.0,1,0.9525812
0.0,0,0.1324293
0.0,1,0.8877709
1.0,1,0.9769145
1.0,1,0.964942
0.0,0,0.04982656
0.0,0,0.02980096
1.0,1,0.7458013
0.0,0,0.016956504
1.0,1,0.8883457
1.0,1,0.9604182
1.0,1,0.7967829
0.0,0,0.01667302
1.0,1,0.8997338
0.0,0,0.3734526
0.0,0,0.011219175
1.0,0,0.49406135
0.0,0,0.07321635
1.0,1,0.90387344
0.0,0,0.5111686
0.0,0,0.34493923
1.0,1,0.97811395
0.0,0,0.0055163377
1.0,1,0.77578264
0.0,0,0.6060711
1.0,1,0.9214933
0.0,0,0.008810555
1.0,1,0.86878556
1.0,1,0.9074707
1.0,0,0.36458504
1.0,1,0.9720011
0.0,0,0.4480361
1.0,1,0.72588485
1.0,1,0.94735575
1.0,1,0.8585645
1.0,1,0.9542693
0.0,0,0.02906719
0.0,0,0.525759
1.0,1,0.98252624
1.0,1,0.97040886
0.0,0,0.020626303
0.0,0,0.04767699
1.0,1,0.78730226
0.0,0,0.16349661
1.0,1,0.96287733
1.0,1,0.87076974
0.0,0,0.077933274
0.0,0,0.55828893
0.0,1,0.81981647
1.0,1,0.87824774
0.0,0,0.07013664
0.0,0,0.005332522
0.0,0,0.0043172715
0.0,0,0.009174605
0.0,0,0.5359007
1.0,1,0.89427453
1.0,1,0.87245154
1.0,1,0.9840427
1.0,1,0.9646521
0.0,0,0.011284866
0.0,0,0.019624513
1.0,1,0.893624
0.0,1,0.66203785
1.0,1,0.9785727
0.0,0,0.028007155
1.0,1,0.9853071
0.0,0,0.06263592
0.0,0,0.2844317
1.0,0,0.55086464
0.0,0,0.64006764
1.0,1,0.9673674
1.0,1,0.98367757
0.0,1,0.8171753
0.0,0,0.02479436
0.0,0,0.11214997
0.0,0,0.18998538
1.0,1,0.96054953
0.0,0,0.5524808
0.0,0,0.2895015
1.0,1,0.9833502
0.0,1,0.78455746
0.0,0,0.0047829584
0.0,0,0.018030867
0.0,0,0.2637737
1.0,1,0.7121287
1.0,1,0.9760334
1.0,1,0.97981393
0.0,0,0.3632599
0.0,1,0.7210089
1.0,1,0.9351368
1.0,1,0.95717216
0.0,0,0.13228458
1.0,1,0.8901265
1.0,1,0.95867693
1.0,1,0.9673576
0.0,0,0.020733245
0.0,0,0.2054967
0.0,0,0.107911706
0.0,0,0.23126854
0.0,0,0.019661319
0.0,0,0.0674021
0.0,0,0.01846751
1.0,0,0.51600677
1.0,1,0.859545
1.0,1,0.9734778
0.0,0,0.030244783
1.0,1,0.9325764
0.0,0,0.16580264
1.0,1,0.9235141
0.0,0,0.22849153
0.0,0,0.011158047
1.0,1,0.8313206
0.0,1,0.9560446
1.0,1,0.8135984
1.0,1,0.87290126
0.0,0,0.011297861
0.0,0,0.009159353
0.0,0,0.06209013
1.0,0,0.12109151
1.0,0,0.4567545
0.0,1,0.762905
1.0,1,0.89870083
1.0,1,0.94364274
0.0,0,0.011504374
0.0,0,0.12243236
0.0,0,0.4969466
1.0,1,0.87162006
1.0,1,0.973453
1.0,1,0.9557861
1.0,1,0.92603445
0.0,0,0.6066376
0.0,0,0.41676724
0.0,0,0.011447103
0.0,0,0.013390674
1.0,1,0.87538916
0.0,0,0.054555368
0.0,0,0.50627863
1.0,1,0.95324963
0.0,0,0.073770665
0.0,1,0.8554437
1.0,1,0.8173538
1.0,0,0.60762644
1.0,1,0.86992943
1.0,1,0.905866
0.0,0,0.10517418
0.0,0,0.014924693
1.0,1,0.8771494
1.0,1,0.95308787
1.0,1,0.9785041
0.0,0,0.41858527
1.0,1,0.8685067
1.0,1,0.930611
0.0,0,0.04310453
0.0,0,0.025970863
0.0,0,0.017415054
1.0,1,0.98091054
0.0,0,0.47476482
1.0,1,0.83370936
1.0,1,0.9748598
1.0,1,0.95811826
0.0,0,0.13571475
0.0,0,0.013459072
0.0,0,0.03624839
1.0,1,0.9563013
1.0,1,0.92865336
1.0,1,0.874189
0.0,0,0.0016505158
0.0,0,0.29744008
0.0,0,0.08976043
0.0,0,0.4631781
1.0,1,0.9617606
1.0,1,0.9741574
1.0,1,0.94958454
1.0,1,0.9220029
0.0,0,0.45312038
0.0,0,0.62021863
1.0,1,0.8496611
0.0,0,0.068955556
1.0,0,0.4968493
0.0,0,0.0023718453
0.0,0,0.0048920545
0.0,0,0.0066508297
1.0,1,0.97596616
0.0,0,0.15122244
1.0,1,0.9747908
1.0,1,0.95736206
1.0,1,0.96828705
1.0,1,0.92251414
0.0,0,0.041441593
0.0,0,0.004250163
0.0,0,0.31571323
0.0,0,0.07735827
1.0,1,0.7349825
1.0,1,0.97912085
0.0,1,0.7039162
1.0,0,0.046762843
1.0,1,0.97718215
1.0,1,0.92847407
1.0,1,0.951525
0.0,0,0.39230928
0.0,0,0.08756998
1.0,1,0.9725544
0.0,0,0.6173427
1.0,1,0.9682298
0.0,0,0.013693817
0.0,0,0.36090314
1.0,1,0.8298855
0.0,0,0.025899915
0.0,0,0.022004625
1.0,1,0.9550549
0.0,0,0.0058906334
0.0,0,0.21293747
1.0,1,0.88984364
0.0,0,0.45797887
1.0,1,0.8904263
0.0,0,0.32578272
0.0,0,0.21887839
1.0,1,0.98298377
1.0,1,0.97925913
0.0,0,0.075589314
0.0,0,0.16839963
1.0,1,0.9822501
1.0,1,0.93346834
1.0,1,0.9359058
0.0,0,0.09985912
1.0,1,0.9410285
1.0,0,0.5791155
1.0,1,0.98031104
0.0,0,0.29249135
1.0,1,0.91552573
0.0,0,0.06186115
0.0,0,0.38891298
1.0,1,0.8651553
0.0,0,0.11454015
0.0,0,0.07544
1.0,0,0.313632
0.0,1,0.86323327
0.0,0,0.0008729704
1.0,1,0.92752826
0.0,0,0.2689558
0.0,0,0.033486065
0.0,0,0.0045171604
0.0,0,0.004399398
1.0,1,0.8351643
1.0,1,0.94797814
0.0,0,0.23613004
0.0,0,0.035086486
0.0,0,0.1657188
0.0,0,0.4641959
1.0,1,0.954405
1.0,0,0.62260926
0.0,0,0.527392
1.0,0,0.43089956
0.0,0,0.009584873
0.0,0,0.240224
0.0,0,0.06016232
1.0,1,0.95000756
0.0,0,0.025890844
1.0,1,0.8744735
0.0,0,0.010227029
0.0,0,0.0010897523
0.0,0,0.045542106
1.0,1,0.9150734
0.0,0,0.035888925
0.0,0,0.015070349
0.0,0,0.008101919
1.0,1,0.8606342
1.0,1,0.87845534
1.0,1,0.8882237
0.0,1,0.9656642
1.0,1,0.9717127
0.0,0,0.34841835
1.0,1,0.7945878
0.0,0,0.11987528
1.0,1,0.949291
1.0,0,0.622011
1.0,1,0.66017866
1.0,1,0.98438674
1.0,1,0.9438638
1.0,1,0.9465835
0.0,0,0.009391636
0.0,0,0.52609575
0.0,0,0.0099243475
1.0,1,0.77466357
0.0,0,0.61126196
0.0,0,0.017272659
0.0,0,0.016838478
1.0,1,0.9605602
1.0,0,0.64606786
0.0,1,0.8407375
0.0,0,0.046285756
0.0,0,0.10311517
1.0,1,0.7218528
1.0,1,0.96874917
1.0,1,0.78421366
0.0,0,0.021636328
1.0,1,0.9423426
1.0,1,0.98712605
1.0,1,0.7945764
1.0,1,0.9186597
0.0,0,0.0078127505
1.0,1,0.89189214
1.0,1,0.9822672
1.0,1,0.8788633
0.0,0,0.46076578
0.0,0,0.30122983
1.0,1,0.8641888
0.0,0,0.53072345
0.0,0,0.12998098
0.0,0,0.013267375
0.0,0,0.01630247
0.0,0,0.13291343
0.0,0,0.01733094
1.0,1,0.95776933
1.0,1,0.8414302
0.0,0,0.2828591
0.0,1,0.96017593
0.0,0,0.009079432
1.0,1,0.94649
0.0,0,0.011843575
1.0,1,0.9844417
0.0,0,0.008229961
1.0,0,0.6166892
0.0,0,0.071821794
0.0,0,0.13698488
0.0,0,0.008722034
0.0,0,0.0051457915
1.0,1,0.88314223
1.0,1,0.9647393
0.0,0,0.34156552
0.0,0,0.00823752
1.0,1,0.93662536
0.0,0,0.1034633
0.0,0,0.5588077
0.0,1,0.83921695
1.0,0,0.44851187
1.0,0,0.6411011
1.0,1,0.82035685
0.0,1,0.7569227
1.0,1,0.98284423
0.0,0,0.12746534
0.0,0,0.08104264
0.0,0,0.595219
0.0,0,0.39766505
1.0,1,0.8992759
1.0,1,0.94995403
1.0,1,0.92006886
1.0,1,0.92980266
0.0,0,0.0039080367
1.0,1,0.9647687
1.0,1,0.9116084
0.0,0,0.30740365
0.0,0,0.027664233
0.0,0,0.0021945508
0.0,0,0.5936394
0.0,0,0.13960797
1.0,1,0.9406988
0.0,0,0.25198177
0.0,0,0.26647112
0.0,0,0.20264311
0.0,0,0.015560314
0.0,0,0.24997854
1.0,1,0.97627044
0.0,0,0.1830827
0.0,0,0.017392065
0.0,0,0.026615864
1.0,1,0.9773197
0.0,0,0.00858294
0.0,0,0.14190143
0.0,0,0.03404051
1.0,1,0.8870388
0.0,0,0.015559001
1.0,1,0.977654
0.0,0,0.4041509
1.0,1,0.96362376
