True Label,Predicted Label,Confidence
0.0,0,0.0018726367
1.0,1,0.92190963
0.0,0,0.2714853
1.0,1,0.96357715
0.0,0,0.12622696
1.0,1,0.9432702
0.0,0,0.31650648
1.0,1,0.692067
0.0,0,0.0010281223
1.0,1,0.9508637
1.0,1,0.87523675
0.0,1,0.47154197
0.0,0,0.0017584362
1.0,1,0.64346826
0.0,0,0.0016015192
0.0,0,0.025710355
0.0,0,0.011893311
0.0,0,0.05477642
1.0,1,0.80739886
1.0,1,0.69193363
0.0,0,0.04079366
1.0,1,0.93631727
1.0,0,0.20662713
1.0,1,0.88300085
1.0,1,0.73148966
0.0,0,0.08802278
1.0,1,0.81732917
0.0,0,0.011873932
0.0,0,0.016085893
1.0,1,0.76489305
0.0,0,0.010643619
1.0,1,0.7486143
0.0,1,0.48866197
0.0,0,0.27965444
0.0,0,0.037856694
0.0,0,0.29375365
0.0,1,0.5844263
1.0,1,0.68488353
1.0,1,0.87441117
1.0,1,0.9419742
1.0,1,0.9710141
1.0,1,0.80291414
0.0,1,0.7581152
1.0,1,0.9067913
1.0,1,0.88099736
0.0,0,0.05646366
0.0,0,0.029807461
0.0,0,0.2040584
1.0,1,0.51905906
0.0,0,0.04815701
0.0,0,0.0121574905
0.0,0,0.14831153
1.0,0,0.14091927
0.0,1,0.5463704
1.0,0,0.051008888
0.0,0,0.3288703
0.0,0,0.0048275106
0.0,0,0.0040668417
1.0,1,0.9559228
1.0,1,0.9800114
1.0,1,0.66588277
1.0,1,0.80452144
1.0,1,0.94113976
1.0,1,0.47131345
1.0,1,0.8943444
1.0,1,0.9701223
1.0,1,0.7536373
0.0,0,0.015314758
1.0,1,0.9613747
0.0,0,0.021210853
0.0,1,0.5933349
1.0,1,0.96198446
0.0,0,0.12410003
0.0,0,0.0004109858
0.0,0,0.09906483
0.0,1,0.44392115
0.0,1,0.72626257
1.0,1,0.77350795
0.0,0,0.0421402
0.0,0,0.321042
0.0,0,0.20581672
0.0,0,0.067454405
0.0,1,0.61127937
1.0,1,0.6019374
0.0,0,0.10096891
1.0,1,0.82277846
0.0,0,0.023499079
1.0,1,0.89283335
0.0,0,0.2867459
0.0,0,0.0435891
1.0,1,0.6994122
0.0,0,0.0010770556
1.0,1,0.8883148
0.0,1,0.5415526
1.0,1,0.7656484
0.0,0,0.13940759
0.0,0,0.047321837
1.0,1,0.74051064
1.0,1,0.97985315
1.0,1,0.5147594
1.0,1,0.8559732
0.0,0,0.061687313
0.0,0,0.10545445
0.0,0,0.0053744595
0.0,0,0.10544303
1.0,1,0.9686785
1.0,0,0.19626854
1.0,1,0.9485915
0.0,0,0.026728366
0.0,0,0.007327505
0.0,0,0.10803594
1.0,1,0.94641334
1.0,1,0.8925598
1.0,1,0.9379616
0.0,0,0.027791137
0.0,0,0.07498822
1.0,1,0.97082835
0.0,0,0.031248545
0.0,0,0.018587219
1.0,1,0.82051337
0.0,0,0.0025878577
0.0,0,0.04188995
1.0,1,0.83279145
1.0,1,0.90645087
0.0,0,0.00047514227
0.0,0,0.0045164977
1.0,1,0.7274475
1.0,1,0.98321956
0.0,0,0.03008203
1.0,1,0.98163766
1.0,1,0.84659636
0.0,0,0.29360262
1.0,1,0.7410611
1.0,1,0.8869172
1.0,1,0.9637609
0.0,0,0.06292249
0.0,0,0.023395669
0.0,0,0.37036788
1.0,1,0.97746664
1.0,1,0.81730187
0.0,0,0.11148605
1.0,1,0.9531789
1.0,1,0.93505955
0.0,0,0.0040992945
1.0,0,0.37553284
1.0,1,0.984098
0.0,0,0.35136527
1.0,1,0.9807321
1.0,0,0.39607346
0.0,0,0.2627333
1.0,1,0.97228587
1.0,1,0.96858543
1.0,1,0.97628945
1.0,1,0.70655173
1.0,1,0.6149112
0.0,1,0.63473225
0.0,1,0.855281
1.0,1,0.64220124
1.0,1,0.6244588
0.0,0,0.007614376
1.0,1,0.5729332
1.0,1,0.9710575
0.0,1,0.7729579
0.0,1,0.7086239
1.0,1,0.42199707
0.0,0,0.013342951
0.0,0,0.041548647
1.0,1,0.6637614
1.0,1,0.9135519
0.0,0,0.027502965
0.0,0,0.30893138
0.0,0,0.00908434
0.0,0,0.1434203
0.0,0,0.0035838578
1.0,1,0.9825395
1.0,1,0.8190312
0.0,0,0.05013523
0.0,0,0.0021816771
1.0,1,0.64894104
1.0,1,0.7533306
1.0,1,0.9765535
0.0,0,0.14768599
0.0,0,0.01582866
0.0,0,0.18039204
1.0,1,0.9839413
0.0,1,0.4687105
1.0,1,0.82124645
1.0,1,0.82724047
0.0,0,0.060392518
1.0,1,0.98074406
0.0,0,0.38834977
0.0,0,0.0018598727
0.0,0,0.02353559
0.0,0,0.08131032
1.0,1,0.95971173
1.0,1,0.60850894
1.0,1,0.98429555
1.0,1,0.9583201
1.0,1,0.9435413
0.0,0,0.07496041
0.0,0,0.004309408
0.0,0,0.24416582
0.0,0,0.10849454
0.0,0,0.022075001
1.0,1,0.9722417
1.0,0,0.33149692
0.0,0,0.016528044
1.0,1,0.97425216
1.0,1,0.8846885
0.0,0,0.014970335
1.0,1,0.96086264
1.0,1,0.84379596
0.0,0,0.05694428
0.0,0,0.016679635
1.0,1,0.9691078
1.0,1,0.97639704
0.0,0,0.109964795
0.0,0,0.034335896
0.0,1,0.899011
0.0,0,0.011723627
1.0,1,0.9536334
0.0,0,0.24298799
1.0,1,0.9664578
1.0,1,0.9838415
0.0,0,0.03388792
1.0,1,0.7741083
1.0,0,0.24007303
0.0,0,0.016165031
0.0,0,0.0016801599
1.0,1,0.8609731
1.0,1,0.8413439
0.0,0,0.13420574
1.0,1,0.6338115
1.0,1,0.8504547
1.0,1,0.7752413
0.0,1,0.97364104
1.0,1,0.5138688
0.0,0,0.031059941
0.0,0,0.01747196
0.0,0,0.029493818
0.0,0,0.0030288298
1.0,1,0.97729343
0.0,0,0.020166812
1.0,1,0.9828992
1.0,1,0.8999451
1.0,1,0.955594
0.0,0,0.0011034727
0.0,0,0.09370014
1.0,1,0.9786941
0.0,0,0.0065982295
1.0,1,0.90894496
0.0,0,0.009312951
0.0,0,0.3552511
0.0,0,0.22779797
0.0,1,0.86384
1.0,1,0.8347095
0.0,0,0.1139227
0.0,0,0.011413497
1.0,1,0.728127
0.0,0,0.16704673
0.0,0,0.031237151
0.0,0,0.033941194
0.0,0,0.038172305
0.0,1,0.7570547
1.0,1,0.97285557
1.0,1,0.92465496
1.0,1,0.74201846
1.0,1,0.9461026
1.0,1,0.9593589
0.0,0,0.20194262
1.0,0,0.4182764
1.0,1,0.98154783
0.0,1,0.5475894
0.0,0,0.031859368
0.0,0,0.008203069
1.0,1,0.96262985
1.0,1,0.76971066
0.0,0,0.0024188627
1.0,1,0.8279784
0.0,0,0.0038852387
0.0,0,0.081050046
1.0,1,0.8195249
0.0,0,0.0028890742
1.0,1,0.9748855
0.0,0,0.052655518
1.0,1,0.8558342
1.0,1,0.97907346
0.0,0,0.2647172
0.0,0,0.040895533
0.0,0,0.007299177
0.0,0,0.031200534
1.0,1,0.89119077
0.0,0,0.00988252
1.0,1,0.95497864
1.0,1,0.81540155
0.0,0,0.0036288956
1.0,1,0.88712686
1.0,1,0.87654984
0.0,0,0.0088858735
0.0,0,0.026193999
1.0,1,0.88015574
1.0,1,0.75541174
0.0,0,0.041842036
1.0,0,0.2718382
0.0,0,0.08963942
0.0,0,0.32907718
1.0,1,0.72491604
1.0,1,0.87105495
0.0,0,0.006351172
0.0,0,0.18302844
1.0,1,0.88523674
0.0,0,0.022963118
1.0,1,0.8392552
0.0,0,0.013750284
0.0,0,0.014368378
1.0,1,0.9790581
0.0,0,0.006258136
1.0,1,0.51071346
1.0,1,0.8549279
1.0,1,0.97264427
1.0,1,0.9638353
1.0,1,0.8169934
0.0,0,0.11311197
1.0,0,0.21632311
1.0,1,0.98023313
0.0,1,0.5269766
0.0,0,0.032798078
0.0,0,0.010675185
1.0,1,0.8073841
1.0,1,0.94684386
0.0,0,0.04674889
0.0,0,0.010557292
1.0,1,0.98083425
0.0,0,0.0014221356
0.0,0,0.00091194524
1.0,1,0.9534826
1.0,1,0.7159977
1.0,1,0.9622107
0.0,0,0.03660107
1.0,1,0.9760056
1.0,1,0.97827464
1.0,1,0.94577235
0.0,1,0.7010819
0.0,0,0.15682493
1.0,0,0.3569288
0.0,0,0.016878026
0.0,0,0.057571284
0.0,1,0.48993602
1.0,1,0.7428534
1.0,1,0.9501756
1.0,1,0.8568914
1.0,1,0.87015486
0.0,0,0.016616216
0.0,0,0.13777778
1.0,1,0.9080775
1.0,1,0.7767915
1.0,1,0.9743421
1.0,1,0.9180062
0.0,0,0.032305412
0.0,0,0.057139017
0.0,0,0.05349541
0.0,0,0.027465047
0.0,0,0.0022663535
0.0,1,0.6289729
0.0,1,0.46979836
0.0,0,0.120379075
1.0,1,0.5134336
1.0,1,0.8754364
1.0,1,0.93132305
1.0,1,0.98076737
0.0,0,0.0075287125
1.0,1,0.959302
0.0,0,0.035081603
0.0,0,0.20226203
0.0,0,0.10476629
0.0,0,0.009798591
1.0,0,0.27469206
0.0,0,0.20692585
1.0,1,0.9821073
0.0,0,0.021182958
0.0,0,0.043285172
0.0,0,0.0105406875
1.0,1,0.7632914
1.0,1,0.96334857
1.0,0,0.28304645
1.0,1,0.9085414
1.0,1,0.9594339
0.0,0,0.22884224
1.0,1,0.6147205
1.0,1,0.96403825
1.0,1,0.9841255
0.0,0,0.005854819
0.0,0,0.25659996
0.0,0,0.057972163
1.0,1,0.80044305
0.0,0,0.013992392
1.0,1,0.81534314
0.0,0,0.035176177
1.0,0,0.24248737
0.0,0,0.010945832
1.0,1,0.84588057
0.0,1,0.5433353
0.0,0,0.23381753
0.0,0,0.023374794
1.0,1,0.8987123
0.0,0,0.0020270436
0.0,0,0.025246108
1.0,1,0.72089386
1.0,1,0.51333404
1.0,1,0.6220759
1.0,1,0.85980767
1.0,1,0.9029609
0.0,0,0.19979838
1.0,1,0.9636077
0.0,0,0.1362122
1.0,1,0.81641537
1.0,1,0.46867725
1.0,1,0.58783704
1.0,1,0.97784024
1.0,0,0.25136346
1.0,0,0.1436861
0.0,0,0.003044095
0.0,1,0.79221845
1.0,1,0.794109
0.0,0,0.0074734115
1.0,1,0.8461064
0.0,0,0.015296748
1.0,1,0.88255626
0.0,1,0.6196141
0.0,0,0.18091811
1.0,1,0.95994455
1.0,1,0.85508645
1.0,1,0.94447607
0.0,0,0.20355986
0.0,0,0.03592118
0.0,0,0.06596147
1.0,1,0.7443224
0.0,0,0.34537363
0.0,0,0.0048353006
1.0,1,0.71709585
1.0,1,0.8073448
0.0,0,0.09718662
1.0,1,0.744624
1.0,1,0.81394356
0.0,0,0.097454414
0.0,0,0.03533779
1.0,1,0.58933294
1.0,1,0.5194262
1.0,1,0.749477
0.0,0,0.15488797
1.0,1,0.87293
1.0,1,0.8196899
1.0,0,0.28147763
0.0,0,0.25771028
0.0,1,0.4778147
0.0,0,0.037578713
1.0,0,0.26859462
0.0,0,0.056795076
1.0,1,0.5426291
1.0,1,0.9833121
1.0,1,0.7768496
1.0,1,0.940643
0.0,0,0.28430784
1.0,1,0.7484217
1.0,1,0.8743747
0.0,0,0.09108561
1.0,1,0.8573432
0.0,0,0.019693032
0.0,0,0.23786786
0.0,0,0.004179399
1.0,1,0.9823106
1.0,1,0.89493144
0.0,0,0.038584854
0.0,1,0.7482574
1.0,1,0.6052201
0.0,0,0.0049837832
1.0,1,0.8748123
0.0,0,0.02687551
0.0,0,0.0030536316
1.0,1,0.82800317
1.0,1,0.9705189
1.0,1,0.9837459
0.0,0,0.00856211
0.0,0,0.013539935
0.0,0,0.1422124
1.0,1,0.5566471
0.0,1,0.5584842
1.0,1,0.9077989
0.0,0,0.01435761
1.0,1,0.8941178
1.0,1,0.50190616
0.0,0,0.05815585
1.0,1,0.8393404
0.0,0,0.03978561
1.0,1,0.9414689
0.0,0,0.0046355776
0.0,0,0.28534213
1.0,0,0.11011747
0.0,0,0.13703008
1.0,1,0.98283345
0.0,0,0.08116598
0.0,0,0.0024023065
1.0,1,0.8564641
1.0,1,0.7291664
1.0,1,0.829922
0.0,0,0.023198934
1.0,1,0.9673214
1.0,1,0.9794242
1.0,1,0.8966284
1.0,0,0.373848
1.0,1,0.84272397
0.0,0,0.01749448
1.0,1,0.5822625
1.0,1,0.9565084
1.0,0,0.22507565
0.0,1,0.44681302
1.0,1,0.9724562
1.0,1,0.83365357
0.0,0,0.020147646
1.0,1,0.84966904
1.0,1,0.9101391
0.0,0,0.028003016
1.0,1,0.9383438
0.0,0,0.0043311743
1.0,1,0.977989
1.0,1,0.9610706
0.0,0,0.07535388
0.0,0,0.0040583424
1.0,1,0.6167966
0.0,0,0.1377396
0.0,0,0.043915976
0.0,0,0.3113303
1.0,1,0.87150633
1.0,1,0.9791902
0.0,0,0.0086485585
0.0,0,0.010850598
0.0,0,0.045249317
1.0,1,0.91139317
0.0,0,0.0071859825
0.0,0,0.0041040746
0.0,0,0.004831072
1.0,1,0.7002771
1.0,1,0.7601306
1.0,1,0.72820693
0.0,0,0.40763158
1.0,1,0.98306423
1.0,1,0.87500083
1.0,1,0.95098335
0.0,0,0.023923457
0.0,0,0.047914337
0.0,0,0.21370712
0.0,0,0.0034565113
1.0,1,0.87177145
1.0,1,0.82555604
1.0,1,0.9567993
1.0,1,0.983346
0.0,0,0.16101366
1.0,1,0.8464638
1.0,1,0.6894773
1.0,1,0.85419184
1.0,1,0.97773147
1.0,0,0.10519153
0.0,0,0.04166069
1.0,1,0.769082
0.0,0,0.019243887
1.0,1,0.82162344
1.0,1,0.97694725
1.0,1,0.9727742
1.0,1,0.9791451
0.0,0,0.0015685091
1.0,1,0.94253665
1.0,1,0.80247444
0.0,0,0.007910015
0.0,0,0.031363636
1.0,1,0.5874542
1.0,1,0.88058
1.0,1,0.981525
0.0,0,0.0092385225
1.0,1,0.66679925
0.0,0,0.017006055
1.0,1,0.9339443
0.0,0,0.037237495
0.0,0,0.034629054
0.0,0,0.24357195
0.0,0,0.04751525
0.0,0,0.057124987
1.0,1,0.7860538
1.0,1,0.98184913
0.0,0,0.006354911
1.0,1,0.9709111
0.0,0,0.21671027
1.0,1,0.95754933
0.0,0,0.03429021
0.0,1,0.45201004
0.0,0,0.04030516
1.0,1,0.9243517
1.0,1,0.710983
0.0,0,0.050915945
1.0,1,0.9767143
0.0,0,0.07721606
1.0,1,0.88811177
0.0,1,0.52486974
1.0,0,0.34620568
1.0,1,0.66174304
1.0,1,0.7215098
0.0,1,0.82901186
0.0,0,0.093293846
0.0,1,0.9261667
0.0,0,0.025147654
1.0,1,0.89329296
1.0,1,0.96385115
1.0,1,0.9802946
1.0,1,0.66421854
0.0,1,0.5467863
1.0,1,0.8308657
1.0,1,0.9666874
1.0,1,0.95004517
1.0,1,0.7171897
0.0,0,0.012840323
0.0,0,0.0044756015
0.0,0,0.016571226
0.0,1,0.6123636
1.0,1,0.9548207
0.0,0,0.06259942
1.0,1,0.96916556
0.0,0,0.037511606
1.0,1,0.95281184
0.0,0,0.20023654
0.0,0,0.01292237
1.0,1,0.51758504
0.0,0,0.07462483
0.0,1,0.76380855
1.0,1,0.7829292
0.0,1,0.700305
1.0,1,0.9516796
0.0,0,0.07854138
1.0,1,0.6993166
1.0,1,0.96645284
1.0,1,0.6427037
0.0,0,0.27452782
1.0,1,0.6540488
1.0,1,0.9710596
1.0,0,0.25935185
1.0,0,0.07407543
0.0,0,0.046300113
0.0,0,0.0019988643
1.0,1,0.8897787
1.0,1,0.93397504
1.0,1,0.882041
1.0,1,0.966069
1.0,1,0.96605235
0.0,0,0.048059277
1.0,1,0.8819156
1.0,0,0.18440478
0.0,0,0.06410842
0.0,1,0.44784266
1.0,1,0.88606596
1.0,1,0.9007541
1.0,1,0.87268525
1.0,1,0.756172
0.0,1,0.6126839
1.0,1,0.9038907
1.0,1,0.95577615
1.0,1,0.8782881
1.0,1,0.9727802
0.0,0,0.114803195
1.0,1,0.9694979
0.0,0,0.018123904
1.0,1,0.9710505
0.0,0,0.008831275
0.0,0,0.30522677
0.0,0,0.0148444455
1.0,1,0.96278775
1.0,1,0.9656256
0.0,0,0.1696686
1.0,1,0.80074835
1.0,1,0.675748
1.0,1,0.9422107
0.0,1,0.70190704
1.0,1,0.7801404
1.0,1,0.8279833
1.0,1,0.97613204
0.0,0,0.002131024
0.0,1,0.58226293
1.0,1,0.61647224
1.0,1,0.9797457
1.0,1,0.91931826
0.0,0,0.04327693
0.0,0,0.015225769
1.0,1,0.9257776
1.0,1,0.72252834
0.0,0,0.21442217
0.0,1,0.5812737
1.0,1,0.96053886
1.0,1,0.6596743
1.0,1,0.8913801
1.0,1,0.9754077
0.0,0,0.023007808
1.0,1,0.8316407
1.0,1,0.82750726
1.0,1,0.78747106
1.0,1,0.93624175
1.0,1,0.86465764
1.0,1,0.98046815
0.0,0,0.013204392
1.0,1,0.76049054
0.0,0,0.04953794
0.0,0,0.007204073
0.0,0,0.028019583
1.0,1,0.9691421
0.0,0,0.2409265
1.0,1,0.7377657
1.0,0,0.07783766
1.0,1,0.6054152
1.0,1,0.7678025
0.0,1,0.63254815
0.0,0,0.06783627
1.0,1,0.8325666
0.0,0,0.019446036
1.0,1,0.8469415
0.0,0,0.3012912
0.0,0,0.23870581
0.0,0,0.06797395
0.0,0,0.08817544
0.0,1,0.87840164
0.0,1,0.5586037
1.0,1,0.8742409
1.0,1,0.9744897
1.0,1,0.9486175
0.0,0,0.2627596
1.0,1,0.9750373
1.0,1,0.8316838
1.0,1,0.98260593
1.0,1,0.930496
0.0,0,0.05400507
0.0,0,0.048360366
0.0,0,0.017536309
0.0,0,0.15176256
1.0,1,0.7229844
0.0,0,0.076752305
1.0,1,0.6227808
1.0,1,0.96803343
1.0,1,0.79288435
1.0,1,0.81824553
1.0,1,0.92639935
1.0,1,0.93859065
0.0,0,0.09849139
0.0,1,0.4875009
0.0,0,0.011501763
0.0,0,0.1047682
0.0,1,0.5338205
1.0,1,0.9271951
0.0,0,0.0071235695
0.0,0,0.0077057728
1.0,0,0.03044971
0.0,1,0.6149266
1.0,1,0.8258094
1.0,1,0.9152838
1.0,1,0.98337907
0.0,0,0.0069020367
0.0,0,0.033346657
1.0,1,0.45556077
0.0,0,0.15599988
0.0,0,0.188279
0.0,0,0.0024016956
1.0,1,0.97735196
0.0,0,0.0309557
0.0,1,0.7450056
1.0,1,0.70495117
1.0,1,0.9654483
0.0,0,0.0701393
0.0,0,0.009804431
1.0,1,0.9662501
1.0,1,0.9793793
1.0,1,0.92526627
0.0,0,0.014930322
0.0,0,0.020727074
0.0,0,0.08450475
1.0,1,0.97353125
1.0,0,0.122878365
1.0,1,0.94092345
0.0,1,0.8224356
0.0,0,0.07372137
1.0,1,0.94090277
1.0,1,0.75502014
0.0,0,0.013647633
1.0,1,0.98383564
0.0,0,0.036525097
1.0,1,0.96414185
1.0,0,0.1932613
0.0,0,0.0009312739
1.0,1,0.9371358
0.0,0,0.02239164
0.0,0,0.027248872
0.0,0,0.007915683
1.0,1,0.9700696
0.0,1,0.95005465
0.0,1,0.78864646
0.0,0,0.33610684
0.0,1,0.5362369
0.0,0,0.01739743
1.0,1,0.919391
1.0,1,0.7445977
0.0,0,0.023403456
0.0,0,0.01883438
1.0,1,0.94482
0.0,0,0.028158415
1.0,1,0.8606147
0.0,0,0.09042918
0.0,0,0.048254374
0.0,0,0.3803392
1.0,1,0.77913123
0.0,0,0.16631204
1.0,0,0.25603715
0.0,0,0.04657795
0.0,0,0.058364317
1.0,1,0.9348471
0.0,0,0.002612208
1.0,1,0.82594746
0.0,1,0.8314906
0.0,0,0.0027727396
1.0,1,0.49164507
0.0,0,0.028172212
1.0,1,0.91968143
1.0,1,0.9372864
0.0,0,0.06595982
0.0,0,0.053356525
1.0,1,0.9095975
1.0,1,0.5198056
1.0,1,0.9345348
0.0,0,0.021374932
0.0,1,0.7840594
0.0,0,0.24249133
0.0,0,0.17256804
1.0,1,0.7355087
0.0,0,0.04184762
1.0,1,0.49524924
0.0,0,0.2410951
0.0,0,0.11781441
1.0,1,0.8871053
0.0,0,0.043080226
0.0,0,0.0023618923
0.0,0,0.00731382
1.0,0,0.06462449
1.0,1,0.95379514
0.0,0,0.057305027
0.0,0,0.008770055
1.0,1,0.9638474
0.0,0,0.014318977
0.0,0,0.33132422
0.0,0,0.0022550495
1.0,1,0.7891033
0.0,0,0.013606985
1.0,1,0.8809025
0.0,0,0.0077310894
0.0,0,0.07313259
0.0,0,0.013203473
1.0,1,0.6599481
1.0,1,0.96761155
1.0,1,0.8364215
0.0,0,0.009922117
1.0,1,0.9744014
0.0,0,0.01802956
1.0,1,0.8624792
1.0,1,0.9794651
0.0,0,0.010889356
0.0,0,0.29618883
0.0,0,0.0047151702
0.0,0,0.009173878
1.0,0,0.26829138
0.0,0,0.13203749
1.0,1,0.883672
0.0,0,0.029629642
0.0,0,0.08897254
0.0,0,0.006533264
1.0,1,0.9607922
1.0,1,0.62313116
1.0,0,0.34276414
0.0,0,0.023295468
0.0,0,0.010830993
0.0,0,0.052409124
0.0,1,0.61192673
0.0,0,0.3143018
0.0,0,0.050535243
1.0,1,0.6630162
1.0,1,0.7867607
1.0,1,0.9616292
0.0,0,0.017639015
1.0,1,0.9792397
1.0,1,0.97836685
1.0,1,0.63291144
1.0,1,0.9778293
0.0,0,0.0027000462
0.0,0,0.00208614
0.0,0,0.002919125
1.0,1,0.9671605
1.0,1,0.9280051
1.0,1,0.90140325
0.0,0,0.0028428966
1.0,1,0.6618991
0.0,0,0.013920386
0.0,1,0.96289015
0.0,1,0.87482417
0.0,0,0.40211415
1.0,1,0.9743364
1.0,1,0.92902267
0.0,1,0.47959906
1.0,1,0.8090114
0.0,0,0.029022062
0.0,0,0.28579697
0.0,0,0.20466
1.0,1,0.88839066
0.0,0,0.0012841242
1.0,1,0.9499144
1.0,1,0.839635
0.0,0,0.0047614956
1.0,1,0.91689086
1.0,1,0.85744137
1.0,1,0.8930023
0.0,0,0.022655064
1.0,1,0.7435894
1.0,0,0.3379722
0.0,0,0.012096914
1.0,1,0.9867038
0.0,0,0.0013195348
1.0,1,0.8786265
0.0,1,0.77262455
1.0,1,0.9561413
1.0,1,0.912451
1.0,1,0.86838204
0.0,1,0.57920116
0.0,0,0.00651012
0.0,0,0.21159013
0.0,0,0.047693826
0.0,0,0.008173869
1.0,1,0.9839385
1.0,1,0.96315813
1.0,1,0.71131206
1.0,1,0.6388857
0.0,0,0.04736231
1.0,1,0.9537924
0.0,0,0.002326426
1.0,1,0.9333028
0.0,1,0.6575587
0.0,1,0.8065334
1.0,1,0.8410463
1.0,1,0.6483145
0.0,0,0.0937143
1.0,1,0.4540927
0.0,0,0.015307756
1.0,1,0.67203414
1.0,1,0.9354206
1.0,1,0.94282186
1.0,1,0.92107284
1.0,1,0.7853919
0.0,1,0.6766476
1.0,1,0.84398466
0.0,0,0.009456381
0.0,0,0.1721554
1.0,1,0.9222578
1.0,1,0.8886316
1.0,1,0.96935666
1.0,1,0.87250185
1.0,1,0.97205406
1.0,1,0.9116318
1.0,1,0.9721134
0.0,0,0.069084436
0.0,0,0.014990332
0.0,0,0.085366614
0.0,0,0.21546955
1.0,1,0.955992
1.0,1,0.77023727
1.0,1,0.6238535
1.0,1,0.7995749
0.0,0,0.03819431
0.0,0,0.02883841
0.0,0,0.014099387
1.0,1,0.6947402
1.0,1,0.7523805
0.0,0,0.12395259
0.0,0,0.09010188
0.0,0,0.14700556
1.0,1,0.62547714
0.0,0,0.2450872
0.0,0,0.028011667
0.0,0,0.098922834
1.0,1,0.68418205
0.0,0,0.041716296
1.0,1,0.90804696
1.0,1,0.9821578
0.0,0,0.40964732
0.0,0,0.0024969561
1.0,1,0.9737821
0.0,1,0.45857346
1.0,1,0.66842294
0.0,0,0.12219296
1.0,1,0.7027515
0.0,0,0.007480192
0.0,0,0.014629679
1.0,1,0.98692816
0.0,0,0.0058176126
0.0,0,0.0020756607
0.0,0,0.38263947
1.0,1,0.9235211
1.0,1,0.9355476
0.0,0,0.1869778
1.0,1,0.96135265
0.0,0,0.3245225
1.0,1,0.53555113
1.0,1,0.9768359
0.0,0,0.09102414
1.0,1,0.97820246
0.0,0,0.01124003
1.0,1,0.94439757
1.0,1,0.97766006
1.0,1,0.94529146
0.0,0,0.24760687
1.0,1,0.6985636
0.0,0,0.0065155164
0.0,0,0.045793645
1.0,1,0.9686474
0.0,0,0.032772183
0.0,0,0.08124368
1.0,1,0.9693519
0.0,0,0.059890736
0.0,1,0.53718555
1.0,1,0.9421558
1.0,0,0.0395632
1.0,1,0.98126686
1.0,1,0.9601877
1.0,1,0.97258335
1.0,0,0.37533084
1.0,1,0.92185956
0.0,0,0.19319274
1.0,1,0.6917677
1.0,1,0.89308435
0.0,0,0.0038071608
0.0,0,0.06100948
1.0,0,0.346778
0.0,0,0.040831655
1.0,1,0.9550426
0.0,0,0.026962997
0.0,0,0.010587374
0.0,1,0.8697293
1.0,1,0.84526783
1.0,1,0.89916396
0.0,0,0.03519688
1.0,1,0.9515102
1.0,1,0.55201066
1.0,1,0.8430803
1.0,1,0.9807774
0.0,0,0.03629305
0.0,0,0.106089085
0.0,0,0.009049852
0.0,0,0.03691077
1.0,1,0.9667593
0.0,0,0.012424014
0.0,1,0.89431405
1.0,1,0.82193005
1.0,1,0.9705073
0.0,0,0.013663072
0.0,0,0.043243416
0.0,1,0.6549083
1.0,1,0.96321315
1.0,1,0.83337015
0.0,0,0.023112185
0.0,0,0.005627757
1.0,1,0.9779052
1.0,1,0.9769719
0.0,0,0.016380021
0.0,0,0.056385543
0.0,0,0.008923065
1.0,1,0.8123842
1.0,1,0.94062686
1.0,1,0.5090475
0.0,0,0.0078340955
1.0,1,0.8119385
1.0,1,0.58777
0.0,0,0.0031450146
0.0,0,0.12943545
1.0,1,0.75959635
1.0,1,0.8929622
0.0,0,0.019651184
1.0,0,0.075573236
1.0,1,0.9193522
0.0,1,0.79009014
0.0,0,0.09431658
0.0,0,0.014743063
1.0,1,0.9336089
0.0,0,0.074976146
0.0,0,0.0020623312
1.0,1,0.8917566
0.0,0,0.25409925
1.0,0,0.15281162
0.0,0,0.14425541
0.0,0,0.17205186
1.0,1,0.9636127
1.0,1,0.94568306
1.0,1,0.9807123
0.0,1,0.71910816
1.0,1,0.8230378
0.0,1,0.56431943
1.0,1,0.98071796
1.0,1,0.94605404
1.0,1,0.8702228
1.0,1,0.95008105
0.0,0,0.026974805
1.0,1,0.98287296
0.0,0,0.0105173495
0.0,0,0.019131409
1.0,1,0.98202235
1.0,1,0.9604485
0.0,0,0.2933384
1.0,1,0.9609195
1.0,1,0.8451834
1.0,1,0.95477057
0.0,0,0.03910953
0.0,0,0.10548256
0.0,0,0.07811243
1.0,1,0.84507823
0.0,0,0.036552124
0.0,0,0.23314835
0.0,1,0.7581934
1.0,1,0.9737064
0.0,0,0.13753542
0.0,0,0.12645231
1.0,0,0.3661582
1.0,1,0.9460604
1.0,1,0.92509186
1.0,1,0.70842075
0.0,0,0.00973167
1.0,1,0.9768936
1.0,1,0.9812852
0.0,0,0.021102756
1.0,1,0.7046912
1.0,1,0.8479845
0.0,0,0.012324154
0.0,0,0.087058425
1.0,1,0.95917976
0.0,0,0.34515503
1.0,1,0.97895277
1.0,1,0.89890254
0.0,1,0.609607
0.0,0,0.121038936
1.0,1,0.8936808
0.0,0,0.027941061
0.0,1,0.6311623
1.0,1,0.96418816
0.0,0,0.020750215
0.0,1,0.74954116
0.0,0,0.32171673
1.0,1,0.9729346
1.0,1,0.9422065
0.0,0,0.05114867
1.0,1,0.4358105
0.0,0,0.0027930932
1.0,1,0.93169093
0.0,0,0.011463798
1.0,1,0.91335905
0.0,0,0.0021336712
0.0,0,0.0020656744
0.0,0,0.0013457073
