True Label,Predicted Label,Confidence
1.0,1,0.9822408
1.0,1,0.95920974
0.0,0,0.0046530133
1.0,1,0.9772684
0.0,0,0.21195841
1.0,1,0.9637128
1.0,1,0.96745974
0.0,0,0.010021288
0.0,0,0.06385566
0.0,1,0.89473337
1.0,1,0.8521479
1.0,0,0.14809367
1.0,1,0.72642183
0.0,0,0.040260773
1.0,0,0.39624974
0.0,0,0.026710212
0.0,0,0.01589197
0.0,0,0.0333642
1.0,1,0.95365906
1.0,0,0.23899592
0.0,0,0.089818105
1.0,1,0.93658555
1.0,1,0.8965372
0.0,1,0.8878677
1.0,1,0.8905341
0.0,0,0.012896382
1.0,1,0.7845906
0.0,0,0.021807576
0.0,0,0.03730103
0.0,0,0.02505871
1.0,1,0.9444365
0.0,1,0.75237286
1.0,1,0.9278687
1.0,1,0.7843174
1.0,1,0.97573084
1.0,1,0.9055403
1.0,1,0.90122586
0.0,0,0.05748204
0.0,0,0.010382517
0.0,0,0.011101715
1.0,1,0.9396618
0.0,0,0.06532198
1.0,1,0.9820266
1.0,1,0.96462524
1.0,1,0.8255812
0.0,0,0.030584268
1.0,1,0.9255928
0.0,0,0.03641454
0.0,0,0.4829518
1.0,1,0.89446753
1.0,1,0.75837207
1.0,1,0.91697824
0.0,0,0.10716918
0.0,0,0.0871452
0.0,0,0.024891255
1.0,1,0.7771744
0.0,0,0.01405555
1.0,1,0.74432266
1.0,1,0.9864644
1.0,0,0.4851923
1.0,1,0.9262204
0.0,0,0.040037435
1.0,1,0.80245584
0.0,0,0.030973054
1.0,1,0.7587776
1.0,1,0.7383951
0.0,0,0.004337398
1.0,1,0.97605985
0.0,0,0.006864843
0.0,0,0.007235082
1.0,1,0.8915077
1.0,1,0.9753537
0.0,0,0.021757953
0.0,1,0.9146343
1.0,1,0.7357217
1.0,1,0.9873328
1.0,1,0.91330564
0.0,0,0.028733253
0.0,0,0.14415686
0.0,1,0.84984124
1.0,1,0.9772
1.0,1,0.8146621
0.0,0,0.2890056
1.0,1,0.7359854
1.0,1,0.6786238
1.0,1,0.98672855
1.0,1,0.8603667
0.0,0,0.026487164
1.0,1,0.9828923
1.0,1,0.8356277
1.0,0,0.38317454
0.0,0,0.3979556
1.0,1,0.9858236
1.0,1,0.7386172
0.0,0,0.01532093
0.0,0,0.30366874
1.0,1,0.9443817
1.0,1,0.9558799
1.0,1,0.96987766
0.0,0,0.01011572
1.0,1,0.7870505
1.0,1,0.8789292
0.0,0,0.44978732
0.0,0,0.015957264
0.0,0,0.04418081
0.0,0,0.03478794
0.0,0,0.0010323023
0.0,0,0.028762506
0.0,0,0.09642952
1.0,1,0.98283005
0.0,0,0.07322693
0.0,0,0.0282241
0.0,0,0.055724513
1.0,1,0.93368995
1.0,1,0.7617545
0.0,0,0.10464903
0.0,0,0.38726822
0.0,0,0.22760028
0.0,0,0.018986428
1.0,1,0.5415292
1.0,1,0.9353061
1.0,1,0.92045355
0.0,0,0.029248301
1.0,1,0.78738683
1.0,0,0.33983815
0.0,0,0.0037460614
0.0,0,0.044098224
1.0,1,0.9855823
0.0,0,0.072434835
1.0,1,0.9093877
1.0,1,0.7981296
0.0,0,0.02758224
1.0,1,0.93958324
1.0,1,0.75310785
1.0,1,0.9602965
0.0,0,0.020261167
0.0,1,0.55701435
1.0,1,0.8410768
0.0,0,0.051505934
0.0,0,0.04214906
1.0,1,0.9506129
1.0,1,0.95086104
0.0,0,0.24992995
0.0,0,0.021499269
1.0,1,0.82066476
0.0,0,0.0026214488
1.0,1,0.76881534
1.0,1,0.6681335
0.0,0,0.06352271
0.0,0,0.21597546
0.0,0,0.022940367
1.0,1,0.842064
0.0,0,0.007812454
0.0,0,0.16765384
1.0,1,0.98549694
1.0,1,0.978101
0.0,0,0.25882468
1.0,1,0.95202523
1.0,1,0.89526546
0.0,0,0.31328842
1.0,1,0.97629267
0.0,1,0.8294933
1.0,1,0.9861442
0.0,0,0.011866236
1.0,1,0.9527113
0.0,0,0.2320779
1.0,1,0.80952096
0.0,0,0.025144814
0.0,0,0.0063025123
0.0,0,0.26611874
1.0,1,0.9753483
1.0,1,0.9486821
1.0,1,0.6289172
0.0,0,0.02643353
0.0,0,0.038150538
1.0,1,0.9859048
1.0,0,0.09609018
1.0,1,0.9642535
1.0,1,0.9519767
1.0,1,0.98193634
1.0,1,0.96147776
0.0,0,0.21942224
1.0,1,0.8837493
0.0,0,0.44288027
1.0,1,0.5614518
1.0,1,0.81981987
0.0,0,0.15005913
0.0,0,0.046530224
0.0,0,0.02758335
1.0,1,0.8771132
0.0,0,0.4422361
1.0,1,0.83777857
1.0,1,0.9508877
0.0,0,0.4953611
0.0,0,0.004654758
1.0,1,0.80393225
1.0,1,0.8982285
0.0,0,0.22317325
0.0,0,0.01174553
1.0,1,0.9310103
1.0,1,0.9191208
1.0,1,0.9790108
1.0,1,0.9792942
1.0,1,0.9611667
1.0,1,0.77073586
1.0,1,0.7176335
1.0,1,0.81487876
0.0,1,0.72069573
1.0,1,0.8080037
1.0,1,0.90498555
0.0,0,0.008715951
0.0,0,0.0140089
0.0,0,0.33334142
1.0,1,0.9724871
1.0,1,0.9036261
1.0,1,0.9469931
1.0,1,0.9855855
0.0,0,0.026277382
0.0,0,0.03004469
0.0,0,0.018072579
1.0,1,0.9833534
0.0,1,0.53825253
0.0,0,0.03579217
0.0,0,0.44268203
1.0,1,0.96556175
1.0,1,0.92771846
1.0,1,0.81048995
0.0,0,0.0044716685
1.0,1,0.9606184
1.0,0,0.39907727
1.0,1,0.9701828
0.0,0,0.26767445
1.0,1,0.8702114
1.0,1,0.77384645
0.0,1,0.7059405
1.0,1,0.58072585
0.0,0,0.010245082
1.0,1,0.95246357
1.0,1,0.91638446
1.0,1,0.98176944
0.0,1,0.5107338
0.0,0,0.05388106
1.0,1,0.78084636
1.0,1,0.6531179
0.0,0,0.02274426
0.0,0,0.41760957
1.0,1,0.5924989
0.0,0,0.026138661
1.0,1,0.9722196
0.0,0,0.017293114
1.0,1,0.8664292
0.0,0,0.015196418
0.0,0,0.064603426
1.0,1,0.8768774
0.0,0,0.084761836
0.0,0,0.053647853
1.0,0,0.3076309
0.0,0,0.025215933
1.0,1,0.9846501
1.0,1,0.95722353
0.0,0,0.30680594
0.0,0,0.3229464
1.0,1,0.9785566
0.0,0,0.019775938
1.0,1,0.97982126
1.0,1,0.78425
0.0,0,0.015034833
1.0,1,0.6072094
1.0,1,0.88068336
1.0,1,0.54049736
0.0,0,0.061567213
1.0,1,0.8444811
1.0,1,0.9875684
0.0,0,0.020461828
1.0,1,0.87294173
0.0,0,0.045224715
0.0,0,0.1253403
0.0,0,0.020091318
1.0,1,0.6100867
0.0,0,0.28656128
1.0,1,0.9631229
1.0,1,0.8888326
1.0,1,0.9719933
0.0,0,0.02452887
0.0,0,0.009327943
0.0,0,0.35822782
0.0,0,0.17459095
1.0,1,0.849101
1.0,1,0.77984977
0.0,0,0.47353628
1.0,1,0.8824979
0.0,0,0.017111057
1.0,1,0.8123877
0.0,0,0.33272424
0.0,0,0.37244052
0.0,1,0.789063
1.0,1,0.83499587
0.0,0,0.32583708
0.0,0,0.013528749
1.0,1,0.7866888
1.0,1,0.77952504
0.0,1,0.8130794
1.0,1,0.8628985
1.0,1,0.9383684
1.0,1,0.9612808
1.0,1,0.8805273
0.0,0,0.04529633
0.0,0,0.08493829
0.0,0,0.0050097336
0.0,0,0.442939
0.0,0,0.31865582
0.0,0,0.07518153
0.0,0,0.02114448
1.0,1,0.87141407
0.0,0,0.06731226
1.0,1,0.6742797
1.0,0,0.33997038
1.0,1,0.86457694
1.0,1,0.8799099
1.0,1,0.95122063
0.0,0,0.008655917
0.0,0,0.078775145
0.0,0,0.009288123
1.0,1,0.97308296
0.0,0,0.10131114
1.0,1,0.8942006
1.0,1,0.97887933
0.0,0,0.0032998552
1.0,1,0.98597074
0.0,0,0.008199671
0.0,0,0.14135829
1.0,1,0.9720139
0.0,0,0.027121857
0.0,0,0.13952893
0.0,0,0.03424736
1.0,0,0.2585029
0.0,1,0.7722394
1.0,1,0.9404346
1.0,1,0.8385367
1.0,1,0.9804094
1.0,1,0.9851405
0.0,0,0.030923506
1.0,1,0.8275982
0.0,1,0.5080886
1.0,1,0.8123711
1.0,1,0.9813533
1.0,1,0.94949377
0.0,0,0.09254521
1.0,1,0.70123816
1.0,0,0.25445136
0.0,0,0.031613722
1.0,1,0.71395326
0.0,0,0.005609606
0.0,0,0.11431358
1.0,1,0.98286545
1.0,1,0.91393733
1.0,0,0.424756
1.0,1,0.96006024
1.0,1,0.9782201
0.0,0,0.01523825
0.0,0,0.48192248
1.0,1,0.7576978
1.0,1,0.89755595
0.0,0,0.07543191
0.0,0,0.03482578
1.0,1,0.9816404
1.0,1,0.98363274
0.0,0,0.0988276
1.0,1,0.960574
1.0,1,0.7025852
1.0,1,0.9752269
0.0,0,0.06927882
1.0,1,0.98569876
0.0,0,0.005252248
0.0,0,0.10712809
1.0,1,0.6199329
1.0,1,0.90699935
0.0,0,0.40228656
0.0,0,0.05655455
1.0,1,0.94611853
0.0,0,0.009007683
0.0,0,0.21876897
0.0,0,0.16339158
0.0,1,0.9126458
1.0,1,0.98442674
1.0,1,0.9840555
0.0,0,0.020807333
0.0,0,0.06284481
0.0,0,0.29468253
1.0,1,0.77867913
1.0,1,0.8088794
1.0,1,0.9684645
0.0,0,0.3721656
1.0,1,0.8978353
0.0,0,0.09388867
0.0,0,0.022313189
0.0,1,0.6720802
0.0,0,0.020132355
0.0,0,0.026368013
0.0,1,0.8048522
1.0,1,0.95954484
1.0,1,0.984965
1.0,1,0.979463
0.0,0,0.0072569596
1.0,1,0.9767138
1.0,1,0.84429044
0.0,0,0.022816977
1.0,1,0.7235185
0.0,0,0.005941469
1.0,1,0.911143
0.0,0,0.030656757
1.0,1,0.98517764
1.0,1,0.7528724
1.0,1,0.98125845
1.0,1,0.71981657
1.0,1,0.8172519
0.0,0,0.30893654
0.0,0,0.27714396
0.0,0,0.011253764
1.0,1,0.8863126
0.0,0,0.018154666
0.0,0,0.21070851
0.0,0,0.040048227
1.0,1,0.869392
0.0,0,0.005060666
0.0,0,0.076117024
1.0,1,0.9862254
0.0,0,0.42684263
0.0,0,0.048660472
1.0,1,0.8969316
0.0,0,0.015782079
0.0,0,0.011424553
0.0,0,0.016018186
1.0,1,0.5342236
0.0,0,0.04365
0.0,0,0.017079432
0.0,1,0.71704626
0.0,0,0.021461265
0.0,0,0.02512106
1.0,1,0.9435775
0.0,0,0.039863043
0.0,0,0.35068357
1.0,1,0.9793457
1.0,1,0.9584794
1.0,1,0.98739314
0.0,0,0.29167494
0.0,0,0.002516973
1.0,1,0.81556386
0.0,0,0.03625404
1.0,1,0.9687746
1.0,1,0.974115
0.0,0,0.14458439
1.0,1,0.9791169
1.0,1,0.9443387
1.0,1,0.98309654
1.0,1,0.86488175
0.0,0,0.060365602
1.0,1,0.79078484
1.0,1,0.9852469
0.0,0,0.11574947
1.0,1,0.98350215
1.0,0,0.12960917
1.0,1,0.96781856
1.0,1,0.88340914
1.0,1,0.82961655
1.0,1,0.98128426
0.0,0,0.36132964
1.0,1,0.8861315
0.0,0,0.23288685
0.0,0,0.11135672
0.0,0,0.05585351
0.0,0,0.016835218
1.0,1,0.8300576
0.0,0,0.032588683
1.0,1,0.95336163
0.0,1,0.5588319
0.0,1,0.6704342
1.0,1,0.8988048
1.0,0,0.44558316
0.0,0,0.03671465
1.0,1,0.76385844
1.0,1,0.9799775
1.0,1,0.927673
1.0,1,0.984972
1.0,1,0.5317162
1.0,1,0.96356237
0.0,0,0.0062054014
1.0,1,0.9795844
0.0,0,0.07858091
0.0,0,0.04018888
1.0,1,0.94876
1.0,1,0.62652385
1.0,1,0.9184959
1.0,1,0.9790168
0.0,1,0.91222274
1.0,1,0.6140692
1.0,1,0.91673315
1.0,1,0.9572357
1.0,1,0.93674767
1.0,1,0.9718571
1.0,1,0.86914694
0.0,1,0.5164781
1.0,0,0.38855448
1.0,1,0.9666299
1.0,1,0.94609034
0.0,0,0.41843274
1.0,1,0.9486061
1.0,1,0.9627355
0.0,1,0.899323
1.0,1,0.9597085
0.0,0,0.00683177
0.0,0,0.04378903
0.0,0,0.19901654
1.0,1,0.8422903
1.0,1,0.97957945
0.0,0,0.26469433
0.0,0,0.4116431
1.0,1,0.96911967
1.0,1,0.98148614
0.0,0,0.038055133
0.0,0,0.008143841
0.0,0,0.287712
1.0,1,0.97161585
1.0,1,0.96700984
0.0,0,0.04862124
0.0,0,0.002345192
1.0,1,0.932241
1.0,1,0.9862174
1.0,1,0.7882283
0.0,1,0.7342634
0.0,0,0.027933026
0.0,0,0.022216091
0.0,0,0.32839772
0.0,0,0.1338241
0.0,0,0.009005678
0.0,1,0.81325316
1.0,1,0.9117292
1.0,0,0.44393066
0.0,0,0.048216604
0.0,0,0.40951988
1.0,1,0.98205817
1.0,1,0.59333086
1.0,1,0.96317196
0.0,0,0.0326094
0.0,0,0.04770288
1.0,1,0.9295202
1.0,1,0.5157243
0.0,0,0.005350605
0.0,0,0.047856767
0.0,0,0.032211762
1.0,1,0.7491542
1.0,0,0.45641086
1.0,1,0.987818
0.0,0,0.10556365
1.0,1,0.9874301
1.0,1,0.6892438
1.0,1,0.81673765
0.0,0,0.003911543
1.0,1,0.976848
1.0,1,0.90707755
0.0,0,0.2990614
0.0,0,0.2543642
0.0,0,0.2128134
1.0,1,0.9306789
0.0,0,0.020880343
0.0,0,0.043582592
0.0,0,0.002006
0.0,0,0.058889072
1.0,1,0.8456644
1.0,1,0.9287149
0.0,0,0.015934445
1.0,1,0.9115491
1.0,1,0.8290565
0.0,0,0.04548527
1.0,1,0.9112305
1.0,1,0.98844826
1.0,1,0.946708
1.0,1,0.6626717
1.0,1,0.982216
0.0,0,0.32958546
0.0,0,0.033145346
1.0,1,0.9787201
1.0,1,0.96940976
0.0,0,0.041916396
1.0,1,0.98597044
0.0,0,0.042072278
0.0,1,0.5257945
0.0,0,0.36244318
0.0,0,0.14919479
1.0,0,0.08598739
1.0,1,0.9772777
0.0,0,0.03330931
1.0,1,0.9720802
0.0,0,0.13270313
0.0,0,0.0064100563
0.0,0,0.0033266128
0.0,0,0.09149469
1.0,1,0.9741508
0.0,0,0.30118272
0.0,0,0.21656728
1.0,1,0.9168755
1.0,1,0.5234978
1.0,1,0.81521523
0.0,0,0.3417799
1.0,1,0.9754694
0.0,0,0.017733375
0.0,0,0.033322256
0.0,0,0.0069467085
1.0,1,0.66110075
1.0,1,0.9820567
0.0,0,0.0061915466
1.0,1,0.6106379
0.0,0,0.12820964
0.0,0,0.09269634
0.0,0,0.09791636
0.0,0,0.16294582
1.0,1,0.8791002
0.0,0,0.052516
0.0,0,0.025631133
1.0,1,0.981433
1.0,1,0.8064637
1.0,1,0.9358059
0.0,0,0.037922632
1.0,1,0.96086097
0.0,0,0.06399233
1.0,1,0.959334
1.0,1,0.87116194
1.0,1,0.68153846
0.0,0,0.0014227261
0.0,0,0.013714293
1.0,1,0.90296817
0.0,0,0.0564692
1.0,1,0.9554503
1.0,1,0.7369764
1.0,1,0.97546035
0.0,0,0.3395218
1.0,1,0.79519004
1.0,1,0.9410391
1.0,1,0.961321
0.0,0,0.21342069
0.0,1,0.9411477
0.0,0,0.2283273
0.0,0,0.020612167
1.0,0,0.09569927
0.0,0,0.015890464
1.0,1,0.8375504
1.0,1,0.9571932
1.0,1,0.93284106
0.0,0,0.047293328
1.0,1,0.98233765
1.0,1,0.9678164
0.0,0,0.05245834
1.0,1,0.8291435
1.0,1,0.96108377
1.0,1,0.9797381
0.0,0,0.11095326
1.0,1,0.65779173
0.0,0,0.1632118
0.0,0,0.3904424
1.0,1,0.934789
1.0,1,0.926292
1.0,1,0.95744795
1.0,1,0.98301965
1.0,1,0.72466743
0.0,0,0.0018488377
1.0,1,0.98275393
1.0,1,0.9337247
0.0,0,0.015156521
1.0,1,0.81761986
1.0,1,0.95338887
1.0,1,0.67341244
1.0,1,0.56696
1.0,1,0.98038244
0.0,0,0.022743847
1.0,1,0.9265679
1.0,1,0.98375493
1.0,1,0.75571644
1.0,1,0.75968456
1.0,1,0.8521556
0.0,0,0.013758298
0.0,0,0.021286398
0.0,0,0.010032431
1.0,1,0.95679826
1.0,0,0.17683907
1.0,1,0.98251855
0.0,0,0.09994565
0.0,0,0.009870013
1.0,1,0.9881485
0.0,1,0.9224489
0.0,0,0.046607424
0.0,0,0.1693062
0.0,0,0.026974712
1.0,1,0.8527979
1.0,1,0.90728766
1.0,1,0.9075031
1.0,1,0.91961575
1.0,1,0.8364607
0.0,0,0.02279857
1.0,1,0.7423153
1.0,1,0.9697804
0.0,0,0.045962688
0.0,0,0.031540647
1.0,1,0.92015964
1.0,1,0.77086514
1.0,1,0.9251124
0.0,0,0.09384022
0.0,0,0.039898675
1.0,0,0.1910103
1.0,1,0.9844443
0.0,0,0.17868362
0.0,1,0.7962419
0.0,0,0.48165748
1.0,0,0.19390553
1.0,1,0.8560353
0.0,0,0.014715169
1.0,1,0.9847889
0.0,0,0.19101253
0.0,0,0.0037622026
0.0,0,0.41265422
0.0,0,0.018844789
1.0,1,0.9762695
1.0,1,0.9692234
1.0,1,0.9869471
0.0,0,0.04210234
0.0,0,0.053247895
1.0,1,0.94726443
1.0,1,0.80506456
0.0,1,0.5790845
0.0,0,0.05030308
1.0,1,0.8850492
1.0,1,0.9433361
1.0,1,0.9435355
1.0,1,0.8753354
0.0,1,0.91292787
0.0,0,0.089509904
1.0,1,0.85883904
1.0,1,0.95021796
1.0,1,0.987923
0.0,0,0.02639185
1.0,1,0.9384583
0.0,0,0.19089822
1.0,1,0.9859899
1.0,1,0.92594934
1.0,1,0.87423056
1.0,1,0.9251107
0.0,0,0.25017446
1.0,1,0.94899666
0.0,0,0.09698647
0.0,0,0.026987085
0.0,0,0.013156096
0.0,1,0.60970616
0.0,1,0.65373564
0.0,0,0.012772672
1.0,1,0.9681599
0.0,0,0.14963025
1.0,1,0.82435817
1.0,1,0.91959435
0.0,0,0.0056242356
0.0,0,0.19583094
1.0,1,0.8965539
1.0,1,0.9702393
1.0,1,0.6526631
0.0,0,0.023504494
1.0,1,0.96944857
0.0,0,0.0046657645
0.0,0,0.018389208
0.0,0,0.09273703
0.0,0,0.02485888
1.0,1,0.96264905
0.0,0,0.25740057
0.0,0,0.01852929
0.0,1,0.7761958
1.0,1,0.9145048
0.0,0,0.036820076
1.0,1,0.98269796
1.0,1,0.8197947
1.0,1,0.7866367
1.0,1,0.98520046
1.0,1,0.6443291
0.0,1,0.51204324
0.0,0,0.013479303
1.0,1,0.95490104
1.0,1,0.6950122
1.0,1,0.73520947
1.0,1,0.948215
0.0,0,0.0412153
1.0,1,0.7670233
1.0,1,0.8669368
0.0,0,0.035586633
1.0,1,0.983603
1.0,1,0.8206454
1.0,1,0.98285407
1.0,1,0.9847543
0.0,0,0.2505629
0.0,0,0.0389429
0.0,0,0.13551854
0.0,0,0.13010472
0.0,0,0.11434104
1.0,0,0.39581344
0.0,0,0.0030830617
1.0,1,0.90722066
0.0,0,0.013858192
1.0,1,0.89511335
0.0,0,0.0067847436
0.0,0,0.04751477
0.0,0,0.43077624
1.0,1,0.9754413
0.0,1,0.8220599
0.0,0,0.16202845
0.0,0,0.030063324
0.0,0,0.017343657
0.0,0,0.09569779
0.0,0,0.14244553
0.0,1,0.78321403
1.0,1,0.9807167
1.0,1,0.92470646
1.0,1,0.98375356
0.0,0,0.2382178
1.0,1,0.98291093
1.0,1,0.8144507
0.0,0,0.17984623
0.0,1,0.54784465
1.0,1,0.96381646
1.0,1,0.9703533
0.0,0,0.005782955
0.0,0,0.023689013
0.0,0,0.013632448
1.0,1,0.8521039
1.0,1,0.5142926
1.0,1,0.7690432
1.0,1,0.9760192
1.0,1,0.9864308
0.0,0,0.019014513
1.0,1,0.92235243
1.0,1,0.9735599
1.0,1,0.9584906
1.0,1,0.70744264
0.0,1,0.73372805
1.0,1,0.9680342
0.0,0,0.01909255
1.0,1,0.98382753
0.0,1,0.5546249
0.0,0,0.109471545
1.0,1,0.8416439
0.0,0,0.025276694
1.0,1,0.97554654
1.0,1,0.92590815
1.0,1,0.97766393
0.0,0,0.22142583
0.0,0,0.01725436
0.0,0,0.035707705
0.0,0,0.06700034
0.0,1,0.51838803
1.0,0,0.26821402
0.0,0,0.01714012
1.0,0,0.1871663
0.0,0,0.0067892815
1.0,1,0.9832999
1.0,1,0.9587304
0.0,0,0.4769604
1.0,1,0.9261951
1.0,1,0.8780399
0.0,0,0.0843743
0.0,0,0.34294856
1.0,1,0.83385813
0.0,0,0.17038901
0.0,0,0.003667667
1.0,1,0.94388986
1.0,1,0.8697549
1.0,1,0.93471247
1.0,1,0.6950649
1.0,1,0.7225078
0.0,0,0.03900116
0.0,0,0.004054561
1.0,1,0.64153445
1.0,1,0.988758
1.0,1,0.9136491
0.0,0,0.03667456
1.0,1,0.9850261
1.0,1,0.9473668
1.0,0,0.2758419
1.0,1,0.8708467
0.0,0,0.0034639582
0.0,0,0.08836101
0.0,0,0.019701255
0.0,0,0.10350989
0.0,0,0.3829046
0.0,0,0.041847546
1.0,1,0.96388036
0.0,1,0.61071116
1.0,1,0.9453522
1.0,1,0.970795
0.0,0,0.0044282977
0.0,0,0.009484642
0.0,0,0.023891216
0.0,0,0.004164323
1.0,1,0.7489164
1.0,1,0.9808364
1.0,1,0.97357935
0.0,0,0.036348324
0.0,0,0.062713124
0.0,0,0.44468322
1.0,1,0.9275166
0.0,0,0.0038635198
0.0,0,0.02835782
0.0,0,0.01717166
1.0,1,0.8240346
1.0,1,0.7470508
1.0,1,0.9752352
1.0,1,0.89110494
0.0,0,0.0789443
1.0,1,0.9537236
0.0,0,0.1361068
0.0,0,0.072490916
1.0,1,0.88170356
1.0,1,0.84735036
1.0,1,0.91588974
0.0,0,0.009789879
0.0,0,0.040179297
1.0,1,0.5653375
0.0,0,0.014459902
1.0,1,0.98733246
0.0,0,0.021715665
1.0,1,0.9651363
0.0,0,0.0012594027
1.0,1,0.9823175
0.0,1,0.7810041
0.0,0,0.025308333
0.0,0,0.390244
1.0,1,0.9369004
0.0,1,0.67028606
1.0,1,0.97414863
1.0,1,0.9668895
0.0,1,0.5842378
0.0,0,0.017489199
0.0,0,0.39081988
0.0,0,0.18664946
0.0,0,0.29376328
1.0,1,0.98899853
1.0,1,0.9785868
0.0,0,0.1506985
1.0,1,0.92914194
1.0,0,0.44261882
0.0,0,0.2628072
0.0,1,0.93286896
0.0,0,0.023359079
1.0,1,0.9720408
0.0,0,0.01096693
1.0,1,0.95703334
0.0,1,0.6281845
0.0,0,0.1292268
0.0,0,0.005194467
1.0,1,0.7681951
0.0,1,0.559525
0.0,0,0.06045741
0.0,0,0.10740598
0.0,0,0.040149555
0.0,0,0.48359227
0.0,0,0.107850075
1.0,1,0.9886199
0.0,0,0.008775184
0.0,0,0.043720677
0.0,0,0.048182223
1.0,1,0.78799295
0.0,0,0.2036965
0.0,0,0.029597482
0.0,0,0.14828514
1.0,1,0.98246604
1.0,1,0.66801643
0.0,1,0.8365373
0.0,0,0.037053384
0.0,0,0.014846998
0.0,0,0.13538085
0.0,0,0.032312088
0.0,0,0.004034487
1.0,1,0.92477584
1.0,1,0.8631539
0.0,0,0.16280861
1.0,1,0.90248305
0.0,0,0.21235941
0.0,0,0.05688889
1.0,1,0.9372212
0.0,0,0.0072534215
0.0,0,0.029489953
1.0,1,0.9770377
0.0,0,0.25397536
0.0,0,0.016562602
0.0,0,0.23690751
1.0,1,0.82304406
0.0,0,0.09869443
1.0,1,0.5318104
0.0,0,0.28901267
0.0,0,0.21948189
1.0,1,0.93985313
1.0,1,0.8396743
0.0,0,0.022720236
0.0,0,0.030596226
0.0,1,0.5860342
0.0,0,0.061078876
1.0,1,0.5124165
1.0,1,0.98593926
0.0,0,0.03928896
0.0,0,0.21450129
0.0,0,0.033298258
0.0,0,0.0053459764
1.0,1,0.92001903
0.0,1,0.6710668
0.0,0,0.06183928
1.0,1,0.7903428
1.0,1,0.96033674
0.0,1,0.5442361
1.0,1,0.83833736
1.0,0,0.49368837
1.0,1,0.8679695
0.0,0,0.2516572
1.0,1,0.89131147
0.0,0,0.04437891
0.0,0,0.08427702
0.0,0,0.024385842
1.0,1,0.9853474
0.0,0,0.22403674
1.0,1,0.7722672
1.0,1,0.9623526
0.0,0,0.041413266
1.0,1,0.97025687
1.0,0,0.46196607
1.0,1,0.9276967
0.0,0,0.005599621
1.0,1,0.8703463
1.0,1,0.89248186
0.0,0,0.0147279985
1.0,1,0.96864355
1.0,1,0.6151998
0.0,0,0.055167075
0.0,0,0.014143588
1.0,0,0.47454175
1.0,1,0.9772824
1.0,1,0.54938424
1.0,1,0.9635439
1.0,1,0.9369994
0.0,0,0.2434422
1.0,1,0.6966698
1.0,1,0.9753118
0.0,0,0.02112752
0.0,1,0.63924146
0.0,0,0.023727462
1.0,1,0.9582534
1.0,1,0.829701
0.0,0,0.48562285
1.0,1,0.9786691
0.0,0,0.07258284
1.0,1,0.9795274
1.0,1,0.97127056
0.0,0,0.03058789
0.0,0,0.0198385
0.0,0,0.15079318
1.0,1,0.7536037
1.0,1,0.9344266
0.0,0,0.032432005
0.0,0,0.012145729
1.0,1,0.89000046
0.0,1,0.57117355
0.0,0,0.19690967
1.0,0,0.43948564
1.0,1,0.97303027
0.0,0,0.04002341
1.0,1,0.7279069
0.0,0,0.20195588
1.0,1,0.88576984
1.0,1,0.6977438
0.0,0,0.48359564
1.0,1,0.8276155
0.0,0,0.01084256
1.0,1,0.64975786
0.0,0,0.027532643
1.0,1,0.9815416
0.0,0,0.17923109
0.0,0,0.026068807
1.0,1,0.8864888
0.0,0,0.10751524
0.0,0,0.039885443
1.0,1,0.9161388
1.0,1,0.97698236
0.0,0,0.030801127
0.0,0,0.0023488172
1.0,1,0.84262604
1.0,1,0.9492623
0.0,0,0.10193584
0.0,0,0.3054866
0.0,0,0.121166065
0.0,0,0.017834617
0.0,0,0.09468153
1.0,1,0.60880613
0.0,0,0.0006258357
1.0,1,0.96561176
1.0,0,0.43602553
0.0,0,0.026113227
1.0,1,0.6493795
1.0,1,0.87233543
0.0,0,0.011580671
1.0,1,0.9689968
0.0,0,0.35717496
0.0,0,0.4760291
1.0,1,0.8024616
1.0,1,0.9848015
1.0,1,0.96862584
0.0,0,0.023463903
0.0,0,0.010204514
1.0,1,0.89395016
0.0,0,0.12103122
0.0,0,0.28496602
0.0,1,0.7015116
1.0,1,0.9471185
0.0,0,0.0041928403
1.0,1,0.8770155
0.0,0,0.37938848
1.0,1,0.9662095
1.0,1,0.96953076
1.0,1,0.98453337
1.0,1,0.95316386
1.0,1,0.74641883
1.0,0,0.4546295
1.0,1,0.90102136
0.0,0,0.19359632
0.0,0,0.010267847
0.0,0,0.007709968
1.0,1,0.97899204
0.0,0,0.097027324
0.0,0,0.0279697
0.0,0,0.005041555
1.0,1,0.8781796
0.0,0,0.24420199
1.0,1,0.94019413
1.0,1,0.875772
0.0,1,0.61396617
1.0,1,0.85450906
0.0,0,0.011268831
0.0,1,0.60865176
0.0,0,0.006585312
1.0,1,0.959264
1.0,1,0.97214395
1.0,1,0.90010095
1.0,1,0.9603902
0.0,0,0.42961693
1.0,1,0.9472487
0.0,1,0.8590752
1.0,1,0.94613993
1.0,1,0.9820061
0.0,0,0.018801514
1.0,1,0.881927
0.0,0,0.04370814
0.0,0,0.06206605
1.0,1,0.8305026
0.0,0,0.0790649
1.0,1,0.9817017
0.0,0,0.029305005
0.0,0,0.13435045
0.0,0,0.013092477
0.0,0,0.024979308
1.0,1,0.9154391
0.0,0,0.017734153
0.0,0,0.036360312
0.0,0,0.021990946
1.0,1,0.9883198
1.0,1,0.70115894
0.0,0,0.023971198
