True Label,Predicted Label,Confidence
0.0,0,0.28107542
0.0,0,0.00312301
1.0,0,0.036558807
0.0,0,0.02037238
1.0,1,0.9680536
1.0,1,0.9460002
0.0,0,0.01294362
1.0,1,0.7329422
0.0,1,0.5160878
1.0,0,0.30143464
1.0,1,0.93675894
1.0,1,0.8917609
1.0,1,0.85200167
1.0,1,0.9599447
1.0,1,0.85754335
1.0,1,0.8856427
1.0,1,0.9652104
1.0,1,0.77507913
0.0,0,0.004074168
0.0,0,0.0013906877
0.0,0,0.08139216
0.0,0,0.12538971
1.0,1,0.9711896
0.0,0,0.0042914446
1.0,1,0.92569435
1.0,1,0.84436536
1.0,1,0.96296555
1.0,1,0.97061056
0.0,0,0.009045172
1.0,1,0.95355546
1.0,1,0.9099803
0.0,0,0.07907049
1.0,1,0.72009903
0.0,0,0.051499482
0.0,0,0.14070724
1.0,1,0.81732476
0.0,0,0.00087289006
0.0,0,0.0798033
1.0,1,0.7019179
1.0,1,0.97419626
1.0,1,0.9534735
1.0,1,0.944022
0.0,0,0.17831804
1.0,0,0.3855882
1.0,1,0.9615268
0.0,0,0.1533165
1.0,1,0.9114592
0.0,0,0.00030799434
1.0,1,0.9767025
0.0,1,0.7413683
0.0,0,0.011375103
0.0,0,0.00044146937
1.0,1,0.64687717
0.0,0,0.011214583
1.0,1,0.9413771
0.0,0,0.0016791183
1.0,1,0.61565125
1.0,1,0.8633683
1.0,1,0.95363325
1.0,1,0.9635331
1.0,1,0.97029907
0.0,1,0.5148324
1.0,1,0.734069
1.0,1,0.97839975
1.0,1,0.592058
1.0,1,0.9758617
0.0,0,0.005348784
1.0,1,0.97635853
1.0,1,0.6709186
1.0,1,0.82710135
1.0,0,0.1897275
0.0,0,0.1081997
1.0,1,0.88192636
0.0,0,0.0003298127
0.0,1,0.9324507
0.0,1,0.5176859
0.0,0,0.06093626
1.0,1,0.97631323
1.0,1,0.95006335
0.0,0,0.15593556
0.0,0,0.0465232
0.0,0,0.06136342
1.0,1,0.9123483
1.0,1,0.97441816
1.0,1,0.92465377
1.0,1,0.85473955
1.0,1,0.8383954
0.0,0,0.0006349661
0.0,0,0.06117997
0.0,0,0.23548543
0.0,0,0.00082131027
1.0,1,0.6521945
1.0,0,0.13794339
1.0,1,0.97400063
0.0,1,0.5407994
1.0,1,0.97449505
1.0,1,0.5866189
0.0,0,0.0054571
0.0,1,0.52260524
1.0,1,0.9514497
0.0,0,0.31673807
1.0,1,0.8465992
0.0,0,0.0032367029
1.0,1,0.878224
0.0,0,0.0048378506
0.0,0,0.25633937
0.0,0,0.00037662155
1.0,1,0.89390165
1.0,1,0.7497045
0.0,0,0.013514273
1.0,1,0.94997907
1.0,1,0.90194213
0.0,0,0.11456737
0.0,0,0.13505207
0.0,0,0.118574865
0.0,0,0.040598415
1.0,1,0.44298443
1.0,1,0.5675469
1.0,1,0.7718807
1.0,1,0.887777
0.0,0,0.31124225
1.0,1,0.6971251
1.0,1,0.5895554
0.0,0,0.35377306
0.0,0,0.41425714
0.0,0,0.011298181
1.0,1,0.5419706
1.0,1,0.5451098
0.0,1,0.5573543
0.0,0,0.24510899
0.0,0,0.010915904
0.0,1,0.8438137
0.0,0,0.0053283707
1.0,1,0.9561155
1.0,1,0.97867024
0.0,0,0.00038293735
1.0,1,0.93645734
1.0,1,0.7339097
0.0,0,0.0074160886
1.0,1,0.6382394
0.0,1,0.6200286
0.0,0,0.0046131616
1.0,1,0.9357021
0.0,0,0.0066968137
0.0,0,0.019295594
1.0,1,0.9324056
0.0,0,0.056593448
0.0,1,0.618783
1.0,0,0.41862786
1.0,1,0.9556659
0.0,1,0.6251322
0.0,0,0.014956602
0.0,0,0.0008291959
1.0,0,0.088560596
1.0,1,0.9232433
0.0,0,0.0025159987
1.0,1,0.9686571
1.0,1,0.9744511
0.0,1,0.6772679
0.0,0,0.02954609
0.0,0,0.15319312
1.0,1,0.96689457
0.0,0,0.19732298
1.0,1,0.9583443
1.0,1,0.65739304
0.0,0,0.062043965
0.0,0,0.0016254103
0.0,0,0.00038221522
1.0,1,0.93549937
0.0,0,0.078339994
1.0,1,0.5476727
1.0,1,0.5176182
0.0,0,0.030188715
1.0,1,0.966611
1.0,1,0.7828449
0.0,0,0.006921767
1.0,1,0.69942796
1.0,1,0.8880129
1.0,1,0.732649
0.0,0,0.24475054
0.0,1,0.7638962
0.0,0,0.16996476
0.0,0,0.0007411184
0.0,0,0.025203863
0.0,0,0.11085611
1.0,1,0.8441256
1.0,1,0.8634836
1.0,1,0.92188656
0.0,0,0.023339268
1.0,1,0.87819886
0.0,0,0.27193815
0.0,0,0.00390051
1.0,1,0.61924565
0.0,1,0.588701
1.0,1,0.58655214
1.0,1,0.74774396
0.0,0,0.030039819
0.0,0,0.0021831794
1.0,1,0.9637183
1.0,1,0.91455156
0.0,0,0.014964508
0.0,1,0.49302572
1.0,1,0.5578226
0.0,0,0.0015383828
1.0,0,0.10797871
0.0,0,0.008403746
0.0,0,0.007620312
1.0,1,0.9537279
0.0,0,0.02531249
1.0,1,0.97517365
1.0,0,0.40360454
0.0,1,0.7512448
0.0,0,0.029359002
0.0,0,0.0051917695
1.0,1,0.4642437
1.0,1,0.95441175
1.0,1,0.97462314
0.0,0,0.024603622
0.0,0,0.00050590606
1.0,1,0.4776097
0.0,0,0.01231276
0.0,0,0.0119416835
1.0,1,0.6470456
1.0,1,0.79483676
1.0,1,0.94862413
1.0,1,0.81452346
1.0,1,0.93153214
1.0,1,0.97583205
1.0,1,0.9163147
0.0,0,0.07244121
0.0,0,0.002729576
1.0,1,0.9727852
1.0,1,0.7316849
1.0,1,0.44057325
1.0,1,0.9710561
1.0,1,0.7047608
0.0,0,0.029540205
1.0,1,0.97112495
1.0,1,0.6643434
0.0,0,0.0006735201
0.0,0,0.015227185
0.0,0,0.00016311751
1.0,1,0.7892795
0.0,0,0.006857965
1.0,1,0.663259
1.0,1,0.46981868
1.0,1,0.9297762
1.0,1,0.95542496
0.0,0,0.013410287
0.0,0,0.11263669
0.0,1,0.5779418
0.0,0,0.16330063
0.0,0,0.020764682
1.0,1,0.5624005
0.0,0,0.0044569187
1.0,1,0.9787094
1.0,1,0.9616253
1.0,0,0.41725624
0.0,1,0.7339691
1.0,1,0.9109445
0.0,1,0.5397268
1.0,1,0.8855876
1.0,1,0.97489506
0.0,0,0.033855695
1.0,1,0.9622993
0.0,0,0.004355683
0.0,0,0.15811081
0.0,0,0.1692209
1.0,1,0.82287383
1.0,1,0.9424973
1.0,0,0.19711906
0.0,0,0.04648704
0.0,0,0.09803674
1.0,1,0.6599862
1.0,1,0.8742767
1.0,1,0.7916794
1.0,1,0.976694
1.0,1,0.80072296
0.0,0,0.0044301758
0.0,0,0.004723825
0.0,0,0.0012720193
1.0,1,0.9321664
0.0,0,0.06023091
0.0,0,0.0046115587
0.0,1,0.511945
1.0,1,0.97147727
0.0,0,0.060571346
0.0,0,0.2535732
0.0,0,0.1194972
1.0,1,0.5708478
1.0,1,0.78604335
0.0,0,0.012155596
0.0,0,0.016646069
0.0,0,0.010804857
1.0,1,0.7130235
1.0,0,0.40738258
1.0,1,0.97667986
0.0,0,0.005880183
1.0,1,0.82229215
1.0,1,0.8235053
0.0,1,0.81540895
1.0,1,0.65266263
0.0,1,0.9479484
0.0,0,0.0031175874
1.0,1,0.9686862
0.0,0,0.04568533
1.0,1,0.59643745
1.0,1,0.96827596
1.0,1,0.96285
1.0,1,0.9513896
0.0,0,0.013854712
1.0,1,0.85630196
1.0,1,0.9361688
0.0,1,0.70118004
0.0,0,0.0016487928
1.0,1,0.968188
1.0,1,0.90853894
0.0,0,0.011945876
1.0,1,0.5421505
1.0,1,0.8853612
0.0,1,0.5339074
1.0,1,0.75345075
1.0,1,0.830577
1.0,1,0.9336448
0.0,0,0.032561444
1.0,1,0.950045
1.0,1,0.9375304
1.0,1,0.9598592
0.0,1,0.44919187
0.0,0,0.17802745
0.0,0,0.00029327328
1.0,1,0.9279609
0.0,0,0.008633695
0.0,0,0.031668693
0.0,0,0.010246474
1.0,1,0.7101712
1.0,0,0.31175566
1.0,1,0.9695499
0.0,1,0.9054094
0.0,0,0.0046561216
1.0,1,0.779117
0.0,0,0.0023351545
0.0,0,0.010868022
1.0,1,0.9248984
1.0,1,0.90075135
0.0,0,0.14526492
0.0,0,0.0075766644
0.0,0,0.005491141
1.0,1,0.856008
0.0,0,0.003240451
0.0,0,0.051500227
0.0,0,0.03012934
0.0,0,0.0060683065
0.0,1,0.4522608
0.0,0,0.0014574128
0.0,0,6.5900014e-05
0.0,0,0.12825936
1.0,1,0.52613723
0.0,0,0.0059130783
1.0,1,0.8803642
1.0,1,0.83196205
1.0,1,0.8534702
1.0,1,0.9744154
0.0,0,0.0031447741
1.0,0,0.15580525
0.0,0,0.16198891
0.0,0,2.1528715e-05
0.0,0,0.0027169925
1.0,1,0.7516155
1.0,0,0.17088163
0.0,0,0.30766338
1.0,1,0.95571065
1.0,1,0.8262056
1.0,1,0.9105218
0.0,0,0.06204958
0.0,0,0.03148748
0.0,0,0.00023824579
1.0,1,0.7170737
0.0,0,0.0013597972
0.0,0,0.0039365273
1.0,1,0.72688663
0.0,0,0.0051090815
1.0,1,0.58648926
0.0,0,0.00981092
1.0,1,0.59337515
0.0,0,0.06623341
1.0,1,0.9476654
1.0,1,0.51234925
0.0,0,0.004193093
0.0,0,0.0005800944
0.0,1,0.59756327
0.0,0,0.02691696
1.0,1,0.95320547
0.0,0,0.00031290625
1.0,1,0.89809185
0.0,0,0.0046561374
1.0,1,0.93740934
1.0,0,0.2649523
0.0,0,0.0017094185
1.0,1,0.96592504
0.0,0,0.0011437224
0.0,0,0.004642079
1.0,1,0.8826782
0.0,0,0.110322274
0.0,1,0.9293194
1.0,1,0.9403549
0.0,0,0.013848271
1.0,1,0.69544125
1.0,1,0.97112846
0.0,0,0.023676435
1.0,1,0.83734643
1.0,1,0.9780188
1.0,1,0.9149183
1.0,0,0.19829653
1.0,1,0.92528415
0.0,0,0.056438528
1.0,1,0.94104093
0.0,0,0.12213568
0.0,0,0.30359992
0.0,0,0.00027939334
0.0,0,0.018430354
1.0,1,0.837153
0.0,0,0.08138272
1.0,1,0.84492254
1.0,1,0.8210081
0.0,0,0.1413552
0.0,0,0.04202264
1.0,1,0.9644331
1.0,1,0.50554883
1.0,1,0.512992
0.0,1,0.6157837
0.0,0,0.020096662
0.0,0,0.0024563465
0.0,0,0.0041451566
0.0,0,0.010637722
0.0,0,0.013405343
0.0,0,0.31338727
0.0,0,0.06470962
0.0,0,0.021552606
0.0,0,0.003813132
0.0,0,0.00019782662
1.0,1,0.9743053
1.0,1,0.598657
1.0,1,0.9727536
1.0,1,0.946726
0.0,1,0.5775269
0.0,0,0.0003768184
0.0,0,0.02028946
1.0,1,0.94897795
0.0,0,0.005091674
1.0,1,0.6862831
0.0,0,0.34329823
1.0,1,0.7109921
0.0,0,0.00046121527
0.0,0,0.0150018055
1.0,1,0.9543587
0.0,0,0.05397161
0.0,0,0.2599038
1.0,1,0.6783599
1.0,1,0.97873527
1.0,1,0.9118799
0.0,0,0.0189958
0.0,0,0.0021874341
0.0,0,0.045357518
0.0,0,0.0032582623
0.0,0,0.28620026
0.0,1,0.56036365
1.0,1,0.8502382
1.0,1,0.949754
0.0,0,0.0479641
0.0,0,0.22808295
1.0,1,0.77403474
0.0,0,0.0013694818
1.0,1,0.919887
0.0,0,0.26835904
1.0,1,0.94169587
0.0,0,0.006336489
1.0,1,0.9235256
0.0,0,0.007298714
0.0,0,0.013114049
1.0,1,0.9667209
1.0,1,0.7133591
1.0,1,0.9781645
1.0,1,0.73555356
1.0,1,0.6829151
1.0,1,0.74867594
0.0,0,0.007926691
0.0,0,0.118794814
0.0,0,0.34784174
1.0,1,0.9589512
0.0,0,0.008815236
1.0,1,0.8488809
0.0,0,0.0025089206
1.0,1,0.96351457
1.0,1,0.959672
1.0,1,0.96034294
1.0,1,0.87368137
0.0,0,0.13480729
0.0,0,0.016290033
1.0,1,0.7844907
1.0,0,0.16863666
0.0,0,0.0003648592
0.0,0,0.13439822
0.0,0,0.0038232338
1.0,1,0.943796
1.0,1,0.8991617
1.0,1,0.9697164
0.0,0,0.27463853
0.0,0,0.0013661862
1.0,1,0.90250134
1.0,1,0.90094775
0.0,0,0.0055508562
0.0,1,0.6442923
0.0,1,0.8349052
1.0,1,0.6009252
0.0,1,0.5555369
1.0,1,0.6648257
1.0,1,0.7583115
0.0,0,0.0044564833
1.0,1,0.5437225
1.0,1,0.7105664
0.0,0,0.0038548233
1.0,1,0.9533766
0.0,0,0.08650386
0.0,0,0.0044405814
1.0,1,0.58009017
1.0,1,0.761116
1.0,1,0.8318102
1.0,1,0.9254707
0.0,0,0.009216413
0.0,0,0.21732755
1.0,0,0.15812631
1.0,1,0.96907455
0.0,0,0.0016560132
1.0,1,0.6902614
0.0,0,0.33319467
1.0,1,0.91642225
0.0,0,0.016290912
1.0,1,0.47193184
1.0,1,0.9666492
0.0,0,0.36579427
1.0,1,0.94904196
0.0,0,0.0062399697
1.0,0,0.18224205
0.0,0,0.23475547
1.0,1,0.9751638
0.0,0,0.18138817
1.0,1,0.9243476
1.0,0,0.043396454
1.0,1,0.94619954
1.0,1,0.94885665
0.0,0,0.0021864085
1.0,1,0.50548935
0.0,0,0.010643299
0.0,0,0.009408314
0.0,0,0.32189712
1.0,1,0.9571687
0.0,0,0.04301141
0.0,0,0.002491693
1.0,1,0.86467797
1.0,1,0.9179588
0.0,0,0.002560238
0.0,1,0.44113797
1.0,1,0.69725335
1.0,1,0.7511921
0.0,0,0.36636242
1.0,1,0.49004456
0.0,1,0.58795655
1.0,0,0.22951992
1.0,1,0.95325506
0.0,0,0.092832334
0.0,0,0.044648077
0.0,0,0.01327886
1.0,1,0.80631566
1.0,1,0.7708906
1.0,1,0.9769347
1.0,1,0.95984924
0.0,0,0.005242046
1.0,1,0.45185927
0.0,0,0.04146978
0.0,0,0.053791393
0.0,0,0.00595908
0.0,1,0.5600532
0.0,1,0.4605443
1.0,1,0.56350636
0.0,1,0.67674655
0.0,0,0.11184378
1.0,1,0.7104292
1.0,1,0.97435015
0.0,0,0.37307176
1.0,1,0.9776074
0.0,0,0.13023059
1.0,1,0.54242355
1.0,1,0.4730119
0.0,0,0.21745577
0.0,0,0.021131584
1.0,1,0.62385595
0.0,0,0.057181813
0.0,0,0.22593404
0.0,0,0.076186754
0.0,1,0.7286527
1.0,1,0.88071895
0.0,0,0.11479908
1.0,1,0.9741569
0.0,0,0.21747668
1.0,1,0.96331716
0.0,0,0.0012776881
0.0,0,0.15863411
1.0,1,0.7569708
0.0,0,0.0017671979
0.0,0,0.00043446335
0.0,0,0.35588616
1.0,1,0.95082295
0.0,0,0.039601076
0.0,0,0.0005101806
1.0,1,0.95924234
0.0,0,0.0143020665
1.0,1,0.46977228
1.0,1,0.70842284
0.0,1,0.53001624
1.0,0,0.25593126
0.0,0,0.022475673
1.0,1,0.45372665
1.0,1,0.97400093
1.0,1,0.79100925
0.0,1,0.83699274
0.0,0,0.00053689186
1.0,1,0.9790286
0.0,0,0.13333645
1.0,1,0.95601994
0.0,0,0.0019871423
1.0,1,0.968235
1.0,1,0.66091096
0.0,0,0.020640109
1.0,1,0.95746195
0.0,0,0.4038502
0.0,1,0.553188
1.0,1,0.9447893
0.0,0,0.059366427
0.0,1,0.5074209
1.0,1,0.97762394
1.0,1,0.6460033
1.0,1,0.96664506
1.0,0,0.3065933
1.0,1,0.9777964
1.0,0,0.35321927
1.0,0,0.0444969
1.0,1,0.7483229
0.0,0,0.023411894
1.0,1,0.87115556
0.0,0,0.050695643
1.0,1,0.97381073
1.0,1,0.89454293
1.0,1,0.91799843
1.0,1,0.79700106
0.0,0,0.14031613
1.0,1,0.87733734
1.0,1,0.9730468
1.0,1,0.69782484
1.0,0,0.26794568
0.0,0,0.021931777
0.0,0,0.2168628
1.0,1,0.8605624
1.0,0,0.13186422
1.0,1,0.9759584
0.0,0,0.024184648
1.0,1,0.741987
0.0,0,0.008085205
1.0,1,0.9793498
1.0,1,0.94775295
1.0,1,0.91439784
0.0,0,0.0008753613
0.0,0,0.0049797604
1.0,1,0.776669
1.0,1,0.9299543
1.0,0,0.09346521
0.0,0,0.0041482802
1.0,1,0.9607619
1.0,1,0.73946625
0.0,0,0.04694715
0.0,0,0.008984961
1.0,1,0.9594118
1.0,1,0.67648363
0.0,0,0.008391833
0.0,1,0.73341864
0.0,0,0.29166907
0.0,0,0.21399836
1.0,1,0.9299239
1.0,1,0.91865635
1.0,1,0.5809562
0.0,0,0.085385986
0.0,0,0.006448438
0.0,0,0.00020844635
0.0,0,0.0034709626
0.0,0,0.10543576
0.0,0,0.1935116
1.0,1,0.499208
0.0,0,0.022556443
0.0,0,0.017740984
0.0,1,0.60467553
0.0,0,0.09089155
1.0,1,0.8552927
0.0,0,0.033896606
1.0,1,0.9681856
0.0,0,0.0032970682
0.0,0,0.0131464675
0.0,0,0.14915816
0.0,0,0.001216289
1.0,1,0.9064827
1.0,0,0.41478452
1.0,1,0.6514198
0.0,0,0.118785724
0.0,0,0.12707947
0.0,0,0.0067615444
1.0,1,0.9149481
1.0,1,0.9622562
1.0,0,0.12114956
0.0,0,0.030132193
1.0,1,0.96769637
0.0,1,0.68805003
1.0,1,0.96316755
1.0,1,0.74128026
1.0,1,0.94463897
0.0,0,0.013249034
0.0,0,0.032966703
0.0,0,0.15704387
1.0,1,0.8731884
0.0,0,0.094510175
1.0,1,0.7997806
0.0,0,0.12121474
1.0,1,0.76625794
1.0,1,0.9619325
1.0,1,0.7150749
0.0,0,0.08281639
0.0,0,0.1213
0.0,0,0.13989128
0.0,0,0.02878288
0.0,0,0.030816056
0.0,0,0.0015456879
1.0,1,0.9499775
1.0,1,0.9778768
1.0,1,0.83463395
1.0,1,0.97840315
1.0,0,0.4123998
1.0,1,0.88952124
1.0,1,0.9525003
0.0,0,0.17301887
0.0,0,0.010155048
0.0,0,0.005737035
0.0,0,0.0701437
0.0,0,0.12699653
1.0,1,0.9207669
1.0,1,0.9450371
1.0,1,0.97455674
0.0,0,0.15100664
0.0,0,0.077570274
1.0,1,0.6735593
1.0,1,0.7959087
0.0,0,0.0036941639
0.0,1,0.93953466
0.0,0,0.0006478257
0.0,0,0.0014217165
1.0,1,0.9515359
1.0,1,0.936251
1.0,1,0.80774206
1.0,0,0.16756819
1.0,1,0.9355938
1.0,1,0.63834476
1.0,1,0.9337188
1.0,1,0.93533313
1.0,1,0.49251494
0.0,0,0.004957141
0.0,0,0.0019986199
1.0,1,0.55539477
1.0,1,0.7096249
1.0,1,0.9476686
0.0,0,0.0872387
1.0,1,0.8706699
1.0,1,0.57033205
0.0,0,0.0019564994
1.0,0,0.3585637
1.0,1,0.85113835
0.0,0,0.14271773
1.0,1,0.9145924
0.0,0,0.0068792077
0.0,0,0.018316712
1.0,1,0.97453356
0.0,0,0.16027862
0.0,0,0.009053085
1.0,1,0.46766758
0.0,0,0.20548224
1.0,1,0.47200286
1.0,1,0.8924152
1.0,1,0.8951379
1.0,1,0.8515321
0.0,0,0.071693726
1.0,1,0.93486917
0.0,0,0.19070122
1.0,0,0.3540467
0.0,0,0.035637036
1.0,1,0.9726412
1.0,1,0.61403614
1.0,1,0.5231097
1.0,1,0.97228444
0.0,1,0.5137864
0.0,0,0.033506945
1.0,1,0.77184546
0.0,0,0.0030326494
0.0,0,0.11249602
0.0,0,0.0017534721
1.0,1,0.91804767
0.0,0,0.027123429
1.0,1,0.9631889
0.0,1,0.86883986
1.0,1,0.9671903
0.0,0,0.2941602
0.0,1,0.7358885
0.0,0,0.036629546
0.0,0,0.055296898
0.0,1,0.68185526
0.0,0,0.0036111325
1.0,1,0.9740535
0.0,0,0.3490673
0.0,1,0.66225445
0.0,0,0.006443405
0.0,0,0.0015523768
1.0,1,0.7560088
0.0,0,0.004576837
1.0,1,0.8746499
1.0,1,0.8745887
1.0,0,0.25388667
1.0,1,0.54198605
1.0,1,0.90400994
0.0,0,0.15233567
1.0,1,0.9669745
0.0,1,0.55484825
1.0,1,0.9631861
1.0,1,0.9747783
0.0,0,0.30244744
0.0,0,0.2459465
0.0,1,0.44300517
0.0,0,0.0030920706
1.0,1,0.81286687
0.0,0,0.000102530525
0.0,0,0.0019946073
0.0,0,0.062333483
0.0,0,0.007928008
1.0,1,0.86712056
0.0,0,0.03895372
1.0,1,0.89985806
0.0,0,0.20500988
1.0,1,0.9655958
1.0,1,0.7789432
0.0,0,0.16278882
0.0,0,0.008737508
1.0,1,0.961877
0.0,0,0.002330344
1.0,1,0.86678064
1.0,1,0.9741686
1.0,1,0.96269006
1.0,1,0.97658306
0.0,0,0.034472287
1.0,1,0.6995443
1.0,1,0.5173523
1.0,1,0.64518666
0.0,1,0.76123214
1.0,1,0.753124
1.0,0,0.3977405
1.0,1,0.7219435
0.0,0,0.025627024
1.0,0,0.37846997
1.0,1,0.5373622
0.0,0,0.05195808
0.0,0,0.037671078
0.0,0,0.008014393
0.0,0,0.036848474
0.0,0,0.00722908
0.0,0,0.014542678
0.0,0,0.019322177
1.0,1,0.92979795
0.0,0,0.16325551
1.0,1,0.84503573
1.0,1,0.9755161
0.0,0,0.06631531
0.0,0,0.001305916
1.0,1,0.6571531
0.0,0,0.06078214
1.0,1,0.89213365
1.0,1,0.78650606
0.0,0,0.31662574
1.0,1,0.78364885
1.0,0,0.26820797
1.0,1,0.9290117
1.0,1,0.8233382
1.0,1,0.67360014
0.0,0,0.027376728
0.0,0,0.0023915237
1.0,1,0.8038078
0.0,0,0.0061186184
1.0,1,0.97085476
1.0,1,0.77286196
1.0,1,0.8653199
1.0,1,0.64489126
1.0,1,0.5548214
0.0,0,0.0775146
0.0,0,0.09087433
1.0,1,0.8129185
1.0,1,0.85275996
0.0,0,0.075997196
0.0,1,0.4925567
1.0,0,0.41922826
0.0,0,0.21321063
0.0,0,0.012294068
1.0,1,0.9691266
0.0,0,0.023943746
1.0,1,0.46169922
0.0,0,0.0062768077
0.0,0,0.07086067
0.0,0,0.24515569
1.0,1,0.96398795
0.0,1,0.48294774
0.0,0,0.26331818
1.0,1,0.9789949
0.0,0,0.17275283
1.0,1,0.92903185
0.0,0,0.021119583
1.0,0,0.32360926
0.0,0,0.013983928
1.0,1,0.97585475
0.0,0,0.019478776
1.0,1,0.8386113
0.0,0,0.0020305966
0.0,0,0.001074032
0.0,0,0.24531367
0.0,0,0.039528694
0.0,1,0.50888026
1.0,1,0.8683613
1.0,1,0.95658827
0.0,0,0.07941921
1.0,1,0.70494926
0.0,0,0.0010510805
1.0,1,0.9707937
1.0,1,0.46484175
0.0,0,0.035351995
0.0,0,0.0006095001
0.0,0,0.041047826
0.0,0,0.2508868
1.0,1,0.9628554
1.0,1,0.9136997
0.0,0,0.18806314
1.0,1,0.9732612
0.0,0,0.06836755
0.0,0,0.00013390573
0.0,0,0.036840137
1.0,1,0.75875443
1.0,1,0.97660536
1.0,1,0.560374
0.0,0,0.29393062
0.0,0,0.36693463
0.0,0,0.0014382978
1.0,1,0.8894081
0.0,1,0.54626477
1.0,1,0.95871836
0.0,0,0.019817784
0.0,0,0.1945226
1.0,1,0.7806312
0.0,0,0.015414201
1.0,1,0.8825822
0.0,0,0.050777607
0.0,0,0.2573098
0.0,0,0.17016353
1.0,1,0.9044279
0.0,0,0.045205582
1.0,1,0.86239356
1.0,0,0.3412412
1.0,1,0.6403445
1.0,1,0.7762129
0.0,0,0.12339718
1.0,1,0.9707781
1.0,0,0.31488198
0.0,0,0.018160004
0.0,0,0.051235963
1.0,1,0.93813145
0.0,0,0.0005504571
0.0,0,0.046624143
1.0,1,0.8509524
1.0,1,0.96351707
1.0,1,0.929289
0.0,0,0.0007773641
1.0,1,0.54186785
1.0,0,0.115325935
0.0,0,0.015297942
1.0,1,0.95964706
1.0,1,0.7999726
1.0,1,0.7753173
1.0,1,0.8035865
1.0,1,0.7676032
0.0,0,0.05030134
0.0,0,0.29561934
1.0,1,0.74071705
1.0,1,0.93397117
0.0,0,0.018517466
1.0,1,0.95246714
1.0,1,0.9156427
0.0,1,0.47789255
0.0,0,0.0052040014
0.0,0,0.075417824
0.0,0,0.004332133
0.0,0,0.0282532
1.0,1,0.7347057
0.0,0,0.2184373
0.0,0,0.027589943
1.0,1,0.5730508
1.0,1,0.8186807
1.0,1,0.94806844
1.0,1,0.8430612
1.0,1,0.94808835
1.0,1,0.7804576
1.0,1,0.94293183
0.0,0,0.0028696957
1.0,0,0.37588862
1.0,1,0.889282
1.0,1,0.87491876
0.0,0,0.08363696
1.0,1,0.88124204
0.0,0,0.0041980576
1.0,1,0.6295133
0.0,0,0.21684387
1.0,1,0.9727134
1.0,1,0.8093518
1.0,1,0.9236695
0.0,0,0.038904093
1.0,0,0.017035987
1.0,1,0.7658974
1.0,1,0.7925235
0.0,0,0.017352596
0.0,0,0.13521783
0.0,0,0.25503564
1.0,1,0.80257285
1.0,1,0.9388024
1.0,1,0.5209369
1.0,1,0.90663725
0.0,1,0.54965925
1.0,1,0.841313
1.0,1,0.9706286
1.0,1,0.7591778
1.0,1,0.9540394
1.0,1,0.91722757
1.0,1,0.6384636
0.0,0,0.0060991663
1.0,1,0.8135642
0.0,0,0.0018113288
1.0,1,0.9652611
0.0,0,0.018072985
0.0,0,0.00081645476
1.0,1,0.93921274
0.0,0,0.0044051725
0.0,0,0.34807432
1.0,0,0.22232193
1.0,1,0.69470376
1.0,1,0.9042126
1.0,1,0.8662279
0.0,0,0.1302822
0.0,0,0.054061
1.0,1,0.6436472
0.0,0,0.0075831995
1.0,1,0.96364075
0.0,0,0.055596065
0.0,0,0.1834014
0.0,0,0.1245248
1.0,0,0.30906644
1.0,1,0.9721934
1.0,1,0.6199675
0.0,0,0.23091124
0.0,0,0.037591692
1.0,0,0.29274282
1.0,1,0.9605587
1.0,1,0.5622319
0.0,0,0.29416105
1.0,1,0.8503956
0.0,0,0.07990831
1.0,1,0.89542943
1.0,1,0.7395857
1.0,1,0.8107957
0.0,0,0.0026484372
0.0,0,0.110082455
0.0,0,0.036511876
1.0,0,0.26852426
1.0,0,0.11623927
1.0,1,0.9666664
0.0,0,0.019074421
0.0,0,0.013613917
0.0,0,0.017411105
1.0,1,0.86012757
1.0,1,0.92945427
0.0,0,0.19990522
0.0,0,0.0044324896
1.0,1,0.76485324
1.0,1,0.7145375
0.0,0,0.039905947
0.0,0,0.03603194
0.0,0,0.0046457383
0.0,0,0.0005890271
1.0,1,0.6206194
1.0,1,0.828499
0.0,0,0.0008368642
1.0,1,0.7369654
0.0,0,0.18071792
0.0,0,0.02848312
1.0,1,0.94889176
0.0,0,0.0007326071
1.0,1,0.94570065
0.0,1,0.8180575
1.0,1,0.8661977
1.0,0,0.06391765
1.0,1,0.8743956
1.0,1,0.9546421
1.0,1,0.71431494
1.0,0,0.29670772
0.0,0,0.088631436
0.0,0,0.22036462
0.0,0,0.10196503
0.0,0,0.0067441105
0.0,0,0.004083958
0.0,0,0.07857186
0.0,0,0.07677792
0.0,0,0.30470353
1.0,1,0.8215114
0.0,1,0.4307682
0.0,0,0.015152701
1.0,1,0.45628792
0.0,0,0.34884155
0.0,0,0.0017277882
1.0,1,0.96073437
0.0,0,0.02659539
0.0,0,0.0009437937
1.0,1,0.84838593
0.0,0,0.014503614
0.0,1,0.5932411
0.0,1,0.55322874
0.0,0,0.15683296
0.0,0,0.035589706
1.0,1,0.96497995
0.0,0,0.0031231705
0.0,0,0.06766239
0.0,1,0.48202008
1.0,0,0.23231803
0.0,0,0.0007523589
1.0,1,0.9373194
1.0,0,0.29232976
1.0,0,0.24097602
0.0,0,0.0054821647
0.0,0,0.10438848
1.0,1,0.9263412
1.0,1,0.8328541
1.0,1,0.9597555
0.0,0,0.0066581964
