True Label,Predicted Label,Confidence
0.0,0,0.04245316
1.0,1,0.8697366
1.0,1,0.79503775
1.0,1,0.83738196
0.0,1,0.96156937
1.0,1,0.98284173
0.0,0,0.17102768
1.0,1,0.8673458
1.0,1,0.9436093
0.0,0,0.2773113
1.0,1,0.9512359
1.0,0,0.283449
0.0,0,0.0005753216
0.0,0,0.007159731
1.0,1,0.78411734
0.0,0,0.07252853
0.0,0,0.015453349
1.0,1,0.75693715
0.0,0,0.04146977
1.0,1,0.8597782
1.0,1,0.9721019
1.0,0,0.064648524
1.0,1,0.9808697
0.0,0,0.43068367
1.0,1,0.9689623
1.0,1,0.92215
1.0,1,0.93696976
1.0,1,0.7219579
1.0,0,0.40163186
1.0,1,0.8892133
0.0,0,0.32613575
0.0,0,0.0038363123
1.0,1,0.9700359
1.0,1,0.97563976
0.0,0,0.033208314
1.0,1,0.52063066
0.0,0,0.007782668
0.0,0,0.019299606
0.0,0,0.0150894495
0.0,0,0.005083516
1.0,1,0.95728743
0.0,0,0.2819739
0.0,0,0.037038334
1.0,1,0.98097175
1.0,1,0.8014786
0.0,0,0.00046929825
1.0,1,0.48949444
1.0,1,0.9149932
0.0,0,0.008861896
1.0,1,0.8782771
1.0,0,0.23588268
1.0,1,0.97874606
1.0,1,0.9521831
1.0,0,0.25371745
0.0,0,0.006494487
1.0,1,0.9122087
0.0,0,0.011463517
0.0,0,0.0053425548
0.0,0,0.00057682773
0.0,0,0.12977457
1.0,1,0.9805302
1.0,1,0.977553
0.0,0,0.014075757
0.0,0,0.4492796
0.0,0,0.10094779
0.0,0,0.00083653734
1.0,1,0.7876273
1.0,1,0.97240746
1.0,1,0.67472875
0.0,1,0.88951355
1.0,1,0.95780265
1.0,1,0.903684
1.0,0,0.32299066
1.0,1,0.97257704
0.0,0,0.06439503
0.0,0,0.007221091
1.0,1,0.97945994
1.0,1,0.60488975
0.0,0,0.021509081
1.0,1,0.93808925
1.0,1,0.9483767
1.0,1,0.94815445
1.0,1,0.77804923
0.0,1,0.7499999
1.0,1,0.9358928
0.0,0,0.0071413927
0.0,0,0.05504114
1.0,1,0.97844553
1.0,1,0.9693994
0.0,0,0.006664857
0.0,0,0.017849097
1.0,0,0.32769677
0.0,0,0.09781548
0.0,0,0.0022983141
0.0,0,0.019518703
1.0,1,0.5545925
0.0,0,0.26818863
1.0,1,0.97289836
1.0,1,0.89692515
1.0,1,0.83936733
0.0,0,0.19415188
1.0,1,0.9553413
1.0,0,0.30471197
1.0,0,0.29661468
1.0,1,0.93517894
0.0,0,0.0032270516
1.0,1,0.9814162
1.0,1,0.95588964
0.0,0,0.0022157095
1.0,1,0.7901798
0.0,0,0.010102234
1.0,1,0.724049
0.0,0,0.04549567
0.0,0,0.21476783
1.0,1,0.8172322
1.0,1,0.98541456
0.0,1,0.45258906
1.0,1,0.96121055
0.0,1,0.8495043
1.0,1,0.9838969
1.0,1,0.84955084
0.0,0,0.07465261
0.0,1,0.45324492
1.0,1,0.905854
1.0,1,0.9594882
1.0,1,0.6417563
1.0,0,0.41135135
1.0,1,0.80463636
0.0,0,0.0034481531
1.0,1,0.94452363
1.0,1,0.98453116
1.0,1,0.922369
1.0,1,0.89055705
0.0,0,0.008833103
1.0,1,0.67682767
1.0,0,0.21300347
0.0,1,0.6232722
0.0,0,0.014740992
0.0,0,0.001356969
1.0,1,0.9644975
1.0,1,0.97779864
0.0,0,0.28521878
0.0,0,0.38982803
1.0,1,0.50240743
0.0,0,0.17094363
1.0,1,0.87658995
1.0,1,0.9386911
1.0,1,0.8569351
0.0,0,0.0006447654
0.0,0,0.0053074285
1.0,1,0.7480304
0.0,0,0.07521007
1.0,1,0.9630875
1.0,1,0.81408787
0.0,1,0.90048313
1.0,1,0.6917745
1.0,1,0.96253806
1.0,1,0.9490475
1.0,1,0.62049115
1.0,1,0.9630297
0.0,0,0.015925221
1.0,1,0.7785975
0.0,0,0.27108076
1.0,1,0.6103536
1.0,1,0.980927
0.0,0,0.006045963
1.0,1,0.9850071
0.0,1,0.49757668
1.0,1,0.9859444
1.0,1,0.782899
0.0,0,0.07852895
0.0,0,0.10076409
0.0,1,0.68893725
0.0,0,0.19368042
1.0,1,0.97225153
1.0,1,0.9069192
0.0,0,0.007084843
1.0,1,0.97223157
0.0,0,0.017817676
0.0,0,0.1663749
0.0,0,0.014071629
0.0,0,0.026143223
1.0,1,0.9848641
0.0,0,0.065459445
0.0,0,0.013736272
1.0,1,0.9824463
1.0,1,0.9058033
0.0,0,0.00967477
1.0,1,0.93038243
0.0,0,0.07113358
1.0,1,0.9693531
0.0,0,0.01169505
1.0,1,0.92453605
0.0,0,0.109729834
1.0,0,0.3310513
0.0,0,0.06927467
1.0,1,0.85983646
0.0,0,0.15662579
1.0,1,0.9710445
0.0,0,0.36492974
1.0,1,0.97722167
1.0,1,0.9181592
0.0,0,0.00062617665
1.0,1,0.968188
0.0,0,0.012507631
0.0,0,0.007731565
0.0,0,0.014070901
1.0,1,0.86494553
1.0,1,0.78657067
0.0,0,0.018078923
0.0,0,0.012742374
1.0,1,0.96600807
0.0,0,0.1773121
1.0,0,0.22798495
0.0,0,0.0031535411
1.0,1,0.7414049
1.0,1,0.81571054
0.0,0,0.107999556
0.0,0,0.08009609
0.0,0,0.06467132
0.0,1,0.5303359
0.0,1,0.64142346
1.0,1,0.8719301
1.0,0,0.16013601
0.0,0,0.06699377
1.0,1,0.90416306
1.0,1,0.8793841
0.0,0,0.0442619
0.0,0,0.15143262
1.0,1,0.7735334
1.0,1,0.97717744
1.0,1,0.96758884
1.0,1,0.982033
1.0,1,0.97642416
0.0,0,0.21472615
1.0,1,0.83477366
1.0,1,0.96376854
0.0,0,0.0025713327
1.0,1,0.9433846
1.0,1,0.68732053
1.0,1,0.98407
1.0,1,0.75489235
0.0,0,0.006961669
1.0,1,0.8897864
0.0,0,0.06177308
1.0,0,0.0095666805
0.0,0,0.0002899269
1.0,1,0.68347
0.0,0,0.0072240005
1.0,1,0.85290635
1.0,1,0.9791313
0.0,0,0.051431067
1.0,1,0.9817659
0.0,0,0.03077139
0.0,0,0.08193812
1.0,1,0.96964276
0.0,0,0.03400279
0.0,0,0.037822787
0.0,0,0.017170003
0.0,0,0.0012972963
1.0,1,0.85826623
1.0,1,0.48119503
1.0,1,0.87400043
0.0,0,0.10001083
1.0,0,0.30141363
1.0,1,0.9685637
0.0,0,0.2692241
1.0,1,0.98255974
1.0,1,0.8891458
1.0,1,0.94663376
0.0,0,0.089222334
1.0,1,0.984347
1.0,1,0.9739485
0.0,0,0.0658391
0.0,0,0.018598944
0.0,0,0.16519508
1.0,1,0.9502097
1.0,1,0.68392134
0.0,0,0.028826026
1.0,1,0.96811336
0.0,0,0.09478812
1.0,0,0.29772303
1.0,1,0.88097256
0.0,0,0.0025017455
0.0,0,0.17312612
0.0,0,0.052469578
0.0,1,0.7075485
1.0,1,0.73852324
0.0,0,0.0031339952
1.0,1,0.94751304
0.0,0,0.08848476
0.0,1,0.8280854
1.0,0,0.23666838
1.0,1,0.6557492
0.0,0,0.008796815
0.0,1,0.834935
0.0,0,0.0049385102
1.0,1,0.8958193
1.0,1,0.9800795
0.0,0,0.007926898
0.0,0,0.021327967
1.0,1,0.9750439
0.0,0,0.019185875
0.0,0,0.012064637
0.0,0,0.014873889
1.0,1,0.9582386
1.0,1,0.9414386
1.0,1,0.76619554
1.0,1,0.97212815
0.0,1,0.6991594
1.0,1,0.926418
1.0,1,0.76060236
1.0,1,0.835295
0.0,0,0.23732312
0.0,0,0.005173837
1.0,0,0.42128363
0.0,0,0.04412555
1.0,1,0.8763993
1.0,1,0.80559134
0.0,0,0.19660991
1.0,1,0.78235185
1.0,1,0.9188344
1.0,1,0.98528254
1.0,1,0.60120285
1.0,1,0.9590136
1.0,1,0.57106733
1.0,1,0.9065014
1.0,1,0.8724051
1.0,1,0.9263638
1.0,1,0.97622764
1.0,1,0.9162098
0.0,0,0.036587007
1.0,1,0.8645886
0.0,0,0.410563
1.0,1,0.9484911
0.0,0,0.0005516725
0.0,1,0.64722896
1.0,1,0.8035675
0.0,0,0.2721018
0.0,0,0.014714539
1.0,1,0.7027256
0.0,0,0.061272528
0.0,0,0.07112851
0.0,0,0.15322804
0.0,0,0.025571242
1.0,1,0.6540476
0.0,0,0.08021508
1.0,0,0.21143933
0.0,0,0.059589457
0.0,0,0.0024411015
1.0,1,0.9509236
1.0,1,0.93966484
1.0,1,0.79386264
0.0,0,0.097695574
1.0,1,0.937695
0.0,0,0.36600733
0.0,0,0.14309321
0.0,0,0.015576796
0.0,0,0.01928802
0.0,0,0.002047515
0.0,0,0.0005808408
0.0,0,0.0017114221
0.0,0,0.423913
1.0,1,0.95890784
0.0,0,0.0073147863
0.0,0,0.005945613
0.0,0,0.010805831
1.0,1,0.8760511
0.0,0,0.0026623535
0.0,0,0.010942929
1.0,1,0.9329471
1.0,1,0.93815607
0.0,0,0.27169967
0.0,0,0.0611026
1.0,1,0.9404104
0.0,0,0.08372155
1.0,1,0.9220779
0.0,0,0.080818206
0.0,0,0.4446175
0.0,0,0.024647275
0.0,0,0.00946484
1.0,1,0.8141371
1.0,1,0.98340464
1.0,1,0.8774788
0.0,0,0.2865246
1.0,1,0.7688989
1.0,1,0.97479415
0.0,0,0.011204779
0.0,0,0.016351108
0.0,0,0.009812672
1.0,1,0.94083005
1.0,1,0.88543665
0.0,0,0.0067368126
0.0,0,0.005516471
0.0,0,0.009672768
1.0,1,0.7777964
1.0,1,0.7311275
0.0,0,0.018901117
1.0,1,0.90526146
0.0,1,0.6784768
1.0,1,0.82300603
1.0,1,0.8589048
0.0,1,0.6883935
0.0,0,0.054607116
1.0,1,0.93872845
0.0,0,0.14497234
0.0,0,0.12841901
0.0,1,0.5515116
1.0,1,0.46918386
0.0,0,0.014464171
0.0,0,0.040803846
1.0,1,0.86228657
1.0,1,0.8134131
1.0,1,0.82504994
1.0,1,0.7165337
1.0,1,0.93575597
1.0,1,0.858807
1.0,1,0.9232932
0.0,0,0.0075215264
0.0,0,0.05822554
1.0,1,0.95310813
1.0,1,0.9290351
0.0,0,0.3007403
0.0,0,0.018115042
0.0,0,0.002489313
0.0,1,0.97104555
0.0,0,0.00020176146
1.0,1,0.6617816
1.0,1,0.96188664
1.0,1,0.90518147
1.0,1,0.7284801
1.0,1,0.7616404
1.0,1,0.76704264
0.0,0,0.01949014
0.0,0,0.4123947
1.0,1,0.98211706
1.0,1,0.7413386
0.0,0,0.0046928097
1.0,1,0.8422915
1.0,1,0.96483594
0.0,0,0.009218777
0.0,0,0.0026806695
0.0,0,0.007868003
1.0,1,0.9687011
0.0,1,0.46306685
1.0,1,0.9830377
1.0,1,0.94028324
0.0,0,0.002576243
1.0,1,0.9668524
0.0,1,0.8489126
0.0,0,0.27015638
0.0,0,0.008083042
0.0,0,0.01766992
0.0,0,0.26388592
0.0,0,0.005792608
1.0,1,0.87840056
0.0,0,0.430378
1.0,1,0.95251703
0.0,0,0.056365233
1.0,1,0.9802378
0.0,0,0.06281847
1.0,1,0.9788464
1.0,1,0.9750349
0.0,0,0.003623894
0.0,0,0.006219592
1.0,1,0.97056156
0.0,0,0.0076397043
1.0,1,0.7706342
1.0,1,0.6676644
0.0,0,0.052295253
1.0,1,0.93320036
1.0,1,0.8818213
0.0,1,0.48960963
1.0,1,0.6720731
0.0,0,0.14989439
1.0,0,0.046470273
1.0,1,0.8501216
0.0,0,0.06987978
1.0,1,0.9660043
0.0,1,0.47296995
1.0,1,0.98111296
1.0,1,0.8283275
1.0,1,0.9497125
0.0,0,0.0069512557
1.0,1,0.67789507
1.0,1,0.76026213
0.0,1,0.65643364
1.0,1,0.93218744
0.0,0,0.37594303
1.0,0,0.21926059
1.0,1,0.8516238
1.0,1,0.764891
1.0,0,0.38790613
0.0,0,0.26704156
1.0,1,0.94029045
1.0,1,0.9145251
1.0,1,0.84033716
1.0,1,0.983773
0.0,0,0.00039151346
0.0,0,0.06404459
0.0,0,0.004710748
0.0,0,0.15165646
0.0,1,0.8207085
1.0,1,0.93390846
1.0,1,0.97206306
1.0,1,0.91893595
1.0,1,0.9633878
1.0,1,0.9847145
0.0,0,0.0057771844
0.0,0,0.020937692
1.0,0,0.36416224
0.0,0,0.02419425
0.0,0,0.008059056
1.0,1,0.55756706
1.0,1,0.98272926
1.0,1,0.89578426
0.0,0,0.04877881
0.0,0,0.09466219
0.0,0,0.023633773
0.0,0,0.12833868
0.0,0,0.0037335982
0.0,0,0.01917467
0.0,0,0.038476963
1.0,0,0.16140483
1.0,1,0.9197721
0.0,0,0.441151
0.0,0,0.0054561016
1.0,1,0.7508184
1.0,1,0.83758676
1.0,1,0.8407376
1.0,1,0.9821922
1.0,1,0.82986593
1.0,1,0.47822762
0.0,0,0.014924523
0.0,0,0.07430197
1.0,1,0.79219925
1.0,1,0.90203923
1.0,0,0.28783876
0.0,0,0.0012064255
0.0,0,0.04097504
0.0,1,0.6208579
0.0,0,0.03544926
0.0,0,0.07986127
0.0,0,0.040256947
0.0,0,0.010991057
0.0,0,0.122271635
0.0,0,0.1117211
1.0,1,0.92146695
0.0,0,0.008439232
0.0,0,0.030194158
0.0,0,0.08882656
0.0,0,0.049709875
1.0,0,0.28278616
0.0,0,0.007375695
1.0,1,0.9011872
0.0,0,0.024454132
1.0,1,0.9404286
0.0,1,0.8648347
0.0,0,0.038906038
0.0,0,0.10336627
1.0,1,0.98262227
0.0,0,0.05323922
0.0,0,0.17085564
0.0,0,0.0001748972
1.0,1,0.9740441
1.0,1,0.8382729
1.0,1,0.8917949
1.0,1,0.96861833
1.0,1,0.74862176
0.0,1,0.78792477
0.0,0,0.04016469
1.0,1,0.8999347
0.0,0,0.19163156
1.0,1,0.7898077
0.0,0,0.038314946
1.0,1,0.6910309
0.0,0,0.00085046474
0.0,0,0.14387046
1.0,0,0.3737452
0.0,1,0.7855606
1.0,1,0.88088423
1.0,1,0.95271003
0.0,0,0.0018496731
1.0,1,0.8423319
1.0,1,0.95287806
0.0,1,0.8509712
0.0,0,0.0048084795
1.0,0,0.1205913
0.0,0,0.001790714
1.0,1,0.8914301
0.0,0,0.31127375
0.0,0,0.046342358
0.0,0,0.0009423546
0.0,0,0.0011703845
0.0,0,0.060184628
0.0,0,0.015980253
0.0,0,0.038504384
0.0,0,0.0706481
1.0,1,0.9578001
0.0,0,0.04966643
0.0,0,0.036253285
1.0,1,0.5424818
0.0,0,0.063576646
0.0,0,0.0046701953
0.0,0,0.009290374
0.0,0,0.0946554
1.0,1,0.94210196
1.0,1,0.95851046
0.0,0,0.010140061
1.0,1,0.8351648
0.0,0,0.006162216
0.0,0,0.00993119
1.0,1,0.8811865
1.0,1,0.9801627
0.0,0,0.0007023113
0.0,0,0.04078954
0.0,0,0.0034414774
1.0,1,0.97991186
0.0,0,0.054789785
1.0,0,0.44527078
1.0,1,0.9193655
0.0,0,0.035059184
0.0,0,0.017638952
0.0,0,0.05264904
1.0,1,0.97295016
0.0,0,0.19668931
0.0,0,0.34591386
1.0,1,0.7787841
0.0,0,0.005072815
1.0,1,0.8693712
0.0,0,0.0058934176
0.0,0,0.09072744
0.0,0,0.0037320359
0.0,0,0.0789951
1.0,1,0.8715026
1.0,1,0.98220015
0.0,0,0.030931426
1.0,1,0.9102694
0.0,0,0.057515185
0.0,0,0.37883553
0.0,0,0.056309313
0.0,0,0.007555904
0.0,0,0.013015851
1.0,1,0.73312616
0.0,0,0.01477675
0.0,0,0.29921672
1.0,0,0.41269317
0.0,0,0.016846357
1.0,1,0.97990334
1.0,1,0.9855123
1.0,1,0.9622677
1.0,1,0.8905932
0.0,0,0.08965893
1.0,1,0.58381295
1.0,1,0.7739643
0.0,0,0.19790044
1.0,1,0.8639853
1.0,1,0.914641
0.0,0,0.020958612
0.0,1,0.52444905
1.0,0,0.07686153
1.0,1,0.9789293
1.0,1,0.9784194
1.0,1,0.8975557
0.0,1,0.5305197
1.0,1,0.9707142
1.0,1,0.9098985
0.0,0,0.2650272
0.0,0,0.014617455
0.0,0,0.003571201
1.0,1,0.9452497
0.0,0,0.009824191
0.0,0,0.008275698
1.0,1,0.9003622
0.0,0,0.011596516
1.0,1,0.77368736
0.0,0,0.19053066
0.0,0,0.008320828
0.0,0,0.0056345547
0.0,0,0.03199077
1.0,1,0.94974643
0.0,0,0.08091954
0.0,0,0.17291035
1.0,1,0.9693958
0.0,0,0.00912324
1.0,1,0.93940955
0.0,0,0.09695029
1.0,0,0.4456853
1.0,1,0.933992
1.0,1,0.9812287
1.0,1,0.7946984
1.0,1,0.9513813
0.0,0,0.010163613
1.0,1,0.8587051
1.0,0,0.44778943
1.0,1,0.97144586
1.0,1,0.98253226
1.0,1,0.8790703
1.0,1,0.9658018
1.0,1,0.9106461
0.0,1,0.8329758
0.0,0,0.4234272
0.0,0,0.002725151
1.0,0,0.22719023
1.0,1,0.64362323
1.0,0,0.074869186
1.0,1,0.9732977
1.0,1,0.8233853
1.0,1,0.7775739
1.0,1,0.9810288
0.0,0,0.006661685
1.0,1,0.9843938
0.0,0,0.017601658
0.0,0,0.001772782
1.0,1,0.9824239
0.0,1,0.76496
0.0,0,0.005664712
1.0,1,0.9797981
1.0,1,0.7757095
1.0,1,0.9558464
0.0,0,0.22755182
1.0,1,0.98029727
0.0,0,0.018156284
1.0,1,0.79037714
1.0,1,0.8628406
0.0,0,0.001715996
1.0,1,0.5920166
1.0,1,0.9842203
0.0,0,0.018128373
1.0,1,0.98029107
1.0,1,0.9861728
0.0,0,0.08377527
1.0,1,0.8454941
1.0,1,0.6983284
1.0,1,0.9002769
0.0,0,0.011642471
1.0,1,0.9689418
1.0,1,0.818974
1.0,1,0.9672654
0.0,0,0.0049697408
0.0,0,0.036102064
0.0,0,0.057684407
0.0,0,0.03360713
0.0,0,0.00042828865
1.0,1,0.8861149
0.0,0,0.0056601693
0.0,0,0.0035651014
0.0,0,0.019045575
0.0,0,0.0034889386
1.0,1,0.463331
0.0,0,0.00582724
0.0,0,0.0029734136
1.0,1,0.4811344
0.0,0,0.003613262
1.0,1,0.8841399
1.0,1,0.940356
1.0,1,0.98184395
1.0,1,0.9611781
1.0,1,0.52590346
1.0,1,0.8930669
1.0,1,0.5929899
0.0,1,0.6284946
0.0,0,0.02502058
1.0,1,0.9712376
0.0,0,0.086541295
1.0,1,0.89430326
0.0,0,0.031631187
0.0,1,0.6841502
0.0,0,0.00042270002
1.0,1,0.73489344
0.0,1,0.6416614
0.0,0,0.0062978854
0.0,0,0.106458046
1.0,1,0.95246714
1.0,1,0.7408047
1.0,1,0.76343733
1.0,1,0.75639623
0.0,1,0.83961356
1.0,0,0.15143502
1.0,1,0.7172576
1.0,1,0.46656644
1.0,1,0.9392669
0.0,0,0.06576709
0.0,1,0.68339896
1.0,1,0.7844032
0.0,0,0.0011128839
1.0,1,0.8729841
1.0,1,0.7926281
0.0,0,0.00056316133
0.0,0,0.0148808425
0.0,0,0.01132886
1.0,1,0.9765266
1.0,1,0.97868395
1.0,1,0.88896775
1.0,1,0.9829933
1.0,1,0.9834959
0.0,0,0.00909826
1.0,1,0.80292696
0.0,0,0.12310787
0.0,0,0.00886448
1.0,1,0.9725509
0.0,0,0.01581712
0.0,1,0.5661739
1.0,1,0.98217875
1.0,1,0.9031713
0.0,0,0.04148877
1.0,0,0.27655154
0.0,0,0.07540071
0.0,0,0.025364185
0.0,1,0.5516174
0.0,0,0.016359031
1.0,1,0.87473786
0.0,0,0.04490848
1.0,1,0.9853597
1.0,0,0.25036958
1.0,1,0.896719
1.0,1,0.80505735
0.0,0,0.0016029463
1.0,1,0.96592784
1.0,1,0.8902567
0.0,0,0.06073581
1.0,0,0.072323024
0.0,0,0.0014453856
0.0,0,0.0013249816
1.0,1,0.9779139
1.0,1,0.97694266
1.0,1,0.88848686
1.0,1,0.79336935
1.0,1,0.79183763
0.0,0,0.10468784
0.0,0,0.0027853227
0.0,0,0.020087041
0.0,0,0.20660882
1.0,1,0.9238173
1.0,1,0.83305407
1.0,1,0.8394991
1.0,1,0.985504
0.0,0,0.03129402
0.0,1,0.4997861
1.0,0,0.045788784
0.0,0,0.032785673
1.0,1,0.8013127
1.0,0,0.36224344
1.0,1,0.9815841
0.0,0,0.0019098043
0.0,1,0.58666885
1.0,1,0.87611544
1.0,1,0.59334207
1.0,1,0.5960376
1.0,0,0.030373203
1.0,1,0.91224635
0.0,0,0.29559198
0.0,0,0.017997224
0.0,0,0.20143926
0.0,0,0.3624903
0.0,0,0.39485157
1.0,1,0.8559632
1.0,1,0.98212
0.0,0,0.0067236377
1.0,1,0.8225454
0.0,0,0.044027835
0.0,0,0.0043556974
1.0,1,0.8793628
0.0,0,0.013573508
1.0,1,0.97991
1.0,1,0.96850896
1.0,1,0.72616005
1.0,1,0.7139036
0.0,0,0.004482144
1.0,1,0.9418617
0.0,0,0.00033565704
0.0,0,0.37386334
1.0,1,0.5946995
0.0,0,0.010028761
1.0,1,0.93619907
0.0,0,0.029232992
0.0,0,0.0100884205
0.0,0,0.022947414
0.0,0,0.07742883
1.0,1,0.9352013
0.0,1,0.50526965
1.0,1,0.8329566
0.0,0,0.05321722
0.0,0,0.08213184
0.0,1,0.53882694
0.0,0,0.03195628
0.0,0,0.19392523
1.0,1,0.9610824
0.0,0,0.011443698
1.0,1,0.909054
1.0,1,0.9732362
0.0,0,0.024030969
1.0,1,0.67599607
1.0,1,0.91442436
1.0,1,0.8307506
0.0,0,0.11351698
0.0,0,0.0011776669
0.0,0,0.09266866
1.0,1,0.90063155
1.0,1,0.89244425
1.0,1,0.79141665
0.0,0,0.0018050721
0.0,0,0.35961324
0.0,0,0.053263295
1.0,1,0.91897243
0.0,0,0.0022024286
1.0,1,0.5397814
0.0,0,0.0008245292
0.0,1,0.9568982
1.0,1,0.55649626
0.0,0,0.17268154
1.0,1,0.9807288
1.0,1,0.9521476
0.0,0,0.077617005
1.0,0,0.15705398
1.0,1,0.90501034
0.0,0,0.020587033
0.0,0,0.017020063
1.0,1,0.89807063
1.0,1,0.9033185
1.0,1,0.6940476
1.0,1,0.6266383
1.0,1,0.8982045
1.0,1,0.8499844
0.0,0,0.004983672
0.0,0,0.08758467
0.0,0,0.0013551313
1.0,1,0.9465098
1.0,1,0.9723686
0.0,1,0.7288959
1.0,1,0.50475204
1.0,1,0.9131374
0.0,0,0.043958005
0.0,0,0.028220706
1.0,0,0.36540163
0.0,0,0.023019988
0.0,0,0.060469482
0.0,0,0.09965881
0.0,0,0.002547548
0.0,0,0.00026049995
0.0,0,0.2112676
0.0,0,0.008854332
0.0,0,0.12248929
1.0,1,0.896566
1.0,0,0.27654502
0.0,0,0.36846957
0.0,0,0.0014610175
0.0,0,0.018851884
1.0,1,0.8884778
0.0,0,0.018219652
0.0,0,0.15758915
1.0,1,0.9273348
0.0,0,0.091092244
1.0,1,0.8556845
0.0,0,0.08601209
1.0,0,0.30687058
0.0,1,0.50527763
0.0,0,0.26134297
1.0,1,0.98399615
1.0,1,0.6052925
0.0,0,0.018561678
0.0,0,0.050107352
1.0,0,0.38000196
1.0,1,0.59508836
0.0,0,0.0012136688
0.0,0,0.079765774
1.0,0,0.22183034
1.0,1,0.80756164
0.0,0,0.4461028
1.0,1,0.7709712
1.0,0,0.44232476
0.0,0,0.13714293
0.0,0,0.06973545
1.0,1,0.8619159
1.0,1,0.7312323
0.0,0,0.0018572015
0.0,0,0.26506707
0.0,0,0.00022759278
1.0,1,0.7708224
0.0,0,0.0013389253
0.0,0,0.026491018
0.0,0,0.16777828
0.0,0,0.01224029
0.0,0,0.0020584103
0.0,0,0.03010517
1.0,1,0.9681824
0.0,0,0.011222915
1.0,1,0.97344404
1.0,1,0.8494394
0.0,0,0.0015892901
0.0,0,0.00052788784
1.0,1,0.7519903
1.0,0,0.19023201
0.0,1,0.646639
1.0,1,0.9378271
1.0,1,0.886629
1.0,1,0.96245265
0.0,0,0.040264755
1.0,1,0.9571334
1.0,1,0.9848698
1.0,1,0.9830773
1.0,1,0.93330735
1.0,1,0.93630064
0.0,1,0.5803486
0.0,0,0.036786433
1.0,1,0.9542427
0.0,0,0.0010260673
0.0,0,0.03150852
0.0,0,0.052811753
0.0,0,0.0019421931
1.0,1,0.8562189
1.0,1,0.7788908
0.0,0,0.08311562
1.0,1,0.8836856
0.0,0,0.091018856
0.0,0,0.011014916
1.0,1,0.74502695
0.0,0,0.009113042
0.0,0,0.015052927
0.0,0,0.109069675
0.0,0,0.038086522
0.0,0,0.24611309
1.0,1,0.95940083
1.0,1,0.92434454
0.0,0,0.049089514
1.0,1,0.8407842
0.0,0,0.0005787328
1.0,1,0.9847059
1.0,1,0.9306329
1.0,1,0.6683236
0.0,0,0.0040792343
0.0,0,0.02473304
0.0,0,0.28576064
0.0,1,0.90578556
0.0,0,0.042225864
1.0,1,0.9731986
1.0,1,0.9697697
1.0,1,0.9795333
0.0,0,0.06370195
1.0,1,0.978602
1.0,1,0.9685354
1.0,1,0.95511097
1.0,1,0.8234366
1.0,1,0.7627505
0.0,0,0.050830297
0.0,0,0.0051694117
1.0,1,0.95961034
0.0,1,0.595174
1.0,1,0.9845385
0.0,0,0.02007431
0.0,0,0.10070547
0.0,0,0.13444483
0.0,0,0.0012657675
0.0,0,0.0212595
0.0,1,0.49936742
1.0,1,0.9598512
1.0,1,0.96779
1.0,1,0.9837772
0.0,0,0.034546774
0.0,0,0.008425783
0.0,0,0.006452191
0.0,0,0.2635164
0.0,1,0.66040015
0.0,0,0.008008897
1.0,1,0.9632379
0.0,0,0.16470842
1.0,1,0.89669997
1.0,1,0.87092113
0.0,0,0.024507208
1.0,1,0.964788
1.0,1,0.9704788
0.0,0,0.18352851
0.0,0,0.024894334
1.0,1,0.94749486
1.0,1,0.9637915
1.0,1,0.9035214
1.0,1,0.977686
0.0,0,0.39250523
0.0,0,0.0005210032
0.0,0,0.12603207
1.0,1,0.76075536
1.0,1,0.8785631
0.0,0,0.12624276
1.0,1,0.7670686
0.0,0,0.0044620186
1.0,1,0.8766116
1.0,1,0.97846156
1.0,1,0.98401296
0.0,0,0.06679244
0.0,1,0.6361445
0.0,0,0.118569285
0.0,0,0.00046322355
1.0,1,0.94704163
1.0,1,0.93883264
1.0,1,0.95502853
1.0,1,0.730788
0.0,0,0.12863804
0.0,0,0.08618655
1.0,1,0.8208541
0.0,0,0.022844076
0.0,0,0.16993189
1.0,1,0.96332586
0.0,0,0.04549388
1.0,1,0.9663805
0.0,0,0.16680326
1.0,1,0.70802355
0.0,0,0.17296484
1.0,1,0.8162067
0.0,0,0.055053033
0.0,0,0.008503821
1.0,1,0.9758603
0.0,1,0.51601565
1.0,1,0.734807
1.0,1,0.9399871
0.0,0,0.10648665
0.0,0,0.011386455
1.0,1,0.97892016
1.0,1,0.9764632
0.0,0,0.02231986
0.0,0,0.12703875
1.0,1,0.6885442
0.0,0,0.011854886
0.0,0,0.0047271396
1.0,1,0.9720785
0.0,0,0.38106588
0.0,0,0.0007409169
0.0,0,0.35423175
0.0,1,0.76546127
0.0,0,0.18527584
0.0,0,0.18090925
1.0,1,0.7995237
1.0,1,0.9489757
1.0,1,0.7443978
1.0,1,0.92644894
0.0,0,0.023483617
0.0,0,0.3056484
0.0,0,0.04958354
0.0,1,0.5758912
1.0,1,0.89583343
0.0,0,0.08592378
1.0,1,0.93687475
1.0,1,0.86466825
1.0,1,0.7365453
1.0,1,0.6786597
1.0,1,0.9674794
0.0,0,0.003030152
1.0,1,0.9762834
1.0,1,0.8707417
1.0,1,0.8685337
1.0,1,0.8892323
0.0,0,0.0017390008
1.0,1,0.98266745
1.0,1,0.7153558
0.0,0,0.40095744
1.0,1,0.96334773
1.0,1,0.8418519
1.0,1,0.98083377
0.0,0,0.030789826
0.0,0,0.02593308
0.0,0,0.0035487148
