True Label,Predicted Label,Confidence
0.0,1,0.83992153
0.0,0,0.020193702
1.0,1,0.52745724
1.0,1,0.7921157
0.0,0,0.02334779
0.0,0,0.01383565
0.0,0,0.058665257
0.0,1,0.5779874
0.0,0,0.0011818603
1.0,1,0.9762671
0.0,0,0.1596957
1.0,1,0.91425097
1.0,1,0.839493
1.0,0,0.07712101
1.0,1,0.9590133
0.0,0,0.13380344
0.0,0,0.09261574
1.0,1,0.9554208
1.0,1,0.95068914
0.0,0,0.11323808
0.0,0,0.04569603
0.0,0,0.22514577
1.0,0,0.40730512
0.0,1,0.6170012
0.0,0,0.29290372
1.0,0,0.043712523
1.0,1,0.775445
0.0,0,0.070610054
0.0,0,0.10969679
0.0,0,0.21894282
0.0,0,0.011881185
0.0,0,0.46468645
0.0,0,0.015160609
1.0,1,0.9830123
0.0,0,0.0032575997
0.0,0,0.042018726
0.0,1,0.9089004
0.0,0,0.020165399
0.0,0,0.0023054606
0.0,0,0.014072814
1.0,1,0.97986037
0.0,0,0.008828195
1.0,1,0.97903734
0.0,0,0.18374956
0.0,0,0.0047130203
0.0,0,0.42287025
0.0,0,0.11404407
0.0,1,0.6789623
1.0,1,0.9824733
0.0,0,0.029359467
1.0,1,0.98021203
1.0,1,0.9415697
1.0,1,0.9270367
1.0,1,0.9270026
1.0,1,0.975291
1.0,1,0.9305785
1.0,1,0.98266286
0.0,0,0.017574165
1.0,1,0.9401901
1.0,1,0.98441255
1.0,1,0.94103247
1.0,1,0.90406615
1.0,1,0.78165334
1.0,1,0.9781605
1.0,1,0.98100686
0.0,0,0.1686044
0.0,0,0.029005114
0.0,0,0.010547832
1.0,1,0.9735942
1.0,1,0.7734935
1.0,0,0.46186468
1.0,1,0.748917
1.0,1,0.97616744
0.0,0,0.06163608
1.0,1,0.79666704
1.0,1,0.49043366
0.0,0,0.011353518
1.0,1,0.88283205
1.0,1,0.91203785
0.0,0,0.024945796
1.0,1,0.59857976
1.0,0,0.14909089
0.0,0,0.37990692
0.0,0,0.0056235846
0.0,0,0.005089341
0.0,0,0.2832291
0.0,0,0.22935502
0.0,0,0.16734016
1.0,1,0.94719
0.0,0,0.1874897
0.0,0,0.21222548
1.0,1,0.9748816
1.0,1,0.95638627
1.0,1,0.88532716
1.0,1,0.9823488
1.0,1,0.9741792
1.0,1,0.9664117
0.0,0,0.009667217
1.0,1,0.98583454
1.0,1,0.9498816
1.0,1,0.9016586
1.0,1,0.9335511
0.0,1,0.81242526
0.0,0,0.030241564
0.0,0,0.47237626
1.0,1,0.9274309
0.0,0,0.06654696
0.0,0,0.068287045
1.0,1,0.6044534
0.0,1,0.752986
1.0,1,0.4907101
1.0,1,0.8639272
0.0,1,0.74080646
1.0,1,0.96424097
0.0,0,0.025164893
1.0,1,0.7711713
1.0,1,0.741628
0.0,0,0.4171223
0.0,0,0.0007272985
1.0,1,0.9843093
0.0,0,0.0048251105
1.0,1,0.98835325
0.0,0,0.031221835
1.0,1,0.8525409
0.0,0,0.38007745
0.0,0,0.0073969546
0.0,0,0.003650575
1.0,1,0.98217076
0.0,0,0.159282
0.0,1,0.7003573
1.0,1,0.8559492
1.0,1,0.8743236
1.0,1,0.7008437
0.0,0,0.0004674762
0.0,0,0.06744623
0.0,1,0.79383963
1.0,1,0.8904872
0.0,0,0.0013782994
0.0,0,0.28756148
0.0,0,0.0035958963
1.0,1,0.9645436
0.0,0,0.33615687
0.0,0,0.012475891
1.0,1,0.95461935
1.0,1,0.9544072
1.0,1,0.696259
1.0,1,0.98301905
0.0,0,0.0031999073
1.0,1,0.52143943
1.0,1,0.97070104
0.0,0,0.24312292
0.0,0,0.0098390365
1.0,1,0.97792673
1.0,1,0.86889505
1.0,1,0.94625264
0.0,0,0.0007475673
0.0,1,0.59925276
0.0,0,0.011236972
0.0,0,0.28023356
1.0,1,0.9770338
1.0,1,0.8991924
0.0,0,0.21939838
0.0,0,0.044457763
1.0,1,0.9782256
1.0,1,0.97984904
0.0,0,0.023532562
0.0,1,0.5380436
1.0,1,0.6354332
1.0,1,0.92160493
0.0,0,0.16992038
1.0,1,0.8625664
1.0,1,0.8516668
0.0,0,0.039070435
1.0,1,0.9802484
1.0,1,0.70378804
1.0,0,0.4647633
1.0,1,0.8787984
0.0,0,0.03011188
1.0,1,0.9377007
0.0,0,0.011626669
0.0,0,0.008693363
0.0,0,0.28099516
0.0,0,0.013049775
0.0,0,0.031117883
1.0,0,0.17023034
1.0,0,0.13808957
0.0,0,0.005109183
1.0,1,0.97945213
0.0,0,0.25581875
1.0,1,0.8113439
1.0,1,0.97822267
1.0,1,0.9812259
1.0,1,0.54918814
0.0,0,0.034676697
1.0,1,0.9195993
0.0,1,0.7538674
0.0,0,0.0009082235
0.0,1,0.71714157
0.0,0,0.022065014
1.0,1,0.86763895
0.0,0,0.0052713887
1.0,1,0.86708075
0.0,0,0.030009914
0.0,0,0.004181372
1.0,1,0.9507376
0.0,0,0.00020630263
1.0,1,0.9585185
0.0,1,0.8773729
0.0,1,0.6036151
0.0,0,0.017519264
1.0,0,0.3457887
1.0,1,0.9780342
0.0,0,0.13560812
1.0,1,0.9751322
0.0,0,0.30412945
1.0,1,0.9846879
1.0,1,0.9734982
1.0,1,0.87003684
1.0,1,0.85834676
1.0,0,0.3029184
0.0,0,0.012533253
1.0,1,0.74022126
0.0,1,0.49668002
1.0,1,0.93001753
0.0,0,0.23045585
0.0,0,0.029027458
0.0,1,0.8616293
0.0,1,0.62733734
1.0,0,0.40300184
1.0,1,0.9632541
0.0,1,0.54916584
1.0,1,0.9868462
0.0,0,0.4893538
1.0,1,0.96350855
0.0,0,0.00085872004
0.0,0,0.0075590727
0.0,0,0.123352915
1.0,1,0.9776716
0.0,0,0.05049889
1.0,1,0.8824634
0.0,0,0.48143843
0.0,0,0.014662324
0.0,0,0.10694964
1.0,1,0.91267896
0.0,0,0.007253518
1.0,1,0.95764065
0.0,0,0.0033196085
0.0,0,0.031128138
0.0,1,0.50980365
1.0,1,0.97640115
0.0,0,0.02578516
1.0,1,0.9260532
0.0,0,0.004251089
1.0,1,0.5897962
1.0,1,0.62394845
0.0,0,0.14700165
0.0,0,0.2749027
0.0,0,0.014672414
1.0,1,0.98315287
0.0,0,0.070348084
0.0,0,0.40614387
0.0,0,0.05969703
1.0,1,0.9721956
1.0,1,0.7529119
1.0,1,0.8557943
0.0,0,0.018233411
1.0,1,0.8757765
1.0,1,0.8132261
0.0,0,0.016550314
0.0,0,0.18401027
1.0,1,0.6971358
1.0,1,0.93488973
1.0,1,0.9842884
1.0,0,0.46256015
0.0,0,0.15912613
0.0,0,0.16048652
1.0,1,0.9312545
1.0,1,0.8267052
0.0,0,0.008763776
1.0,1,0.98531836
1.0,0,0.4820816
0.0,0,0.002138727
1.0,1,0.8886428
0.0,0,0.015433904
0.0,0,0.008349961
0.0,0,0.043376185
1.0,1,0.88750625
0.0,0,0.06565782
1.0,1,0.96089196
0.0,0,0.010846914
1.0,1,0.78040063
1.0,1,0.9082738
1.0,1,0.83756226
1.0,1,0.953511
1.0,1,0.8483477
1.0,1,0.6986011
0.0,1,0.55428153
0.0,0,0.0037835196
0.0,0,0.032413803
0.0,1,0.6745788
1.0,1,0.9843379
0.0,1,0.5288623
0.0,0,0.20401327
0.0,0,0.17446496
1.0,1,0.980763
0.0,0,0.18589267
0.0,1,0.69547117
1.0,1,0.9223804
1.0,1,0.59634125
1.0,1,0.97036797
0.0,0,0.081150316
1.0,1,0.89862764
1.0,1,0.8866024
1.0,1,0.80540705
0.0,0,0.011886236
0.0,0,0.0035233863
1.0,1,0.88568145
0.0,1,0.5018432
1.0,0,0.25506592
0.0,0,0.108091965
0.0,0,0.005607157
0.0,0,0.3661513
0.0,0,0.09494311
1.0,1,0.96610314
0.0,0,0.0008535286
0.0,0,0.2669727
1.0,1,0.98351216
0.0,0,0.4660893
1.0,1,0.8648898
1.0,1,0.9831619
1.0,1,0.9321068
0.0,0,0.03486254
0.0,1,0.5371573
0.0,1,0.66305554
0.0,0,0.28177804
1.0,1,0.8876877
1.0,1,0.8776098
0.0,0,0.015589463
1.0,1,0.8795843
0.0,0,0.26920658
1.0,1,0.92648935
1.0,1,0.9409211
1.0,1,0.9107807
1.0,0,0.45640087
1.0,1,0.98675704
1.0,1,0.87245363
0.0,0,0.22319497
0.0,0,0.052739643
0.0,0,0.090321146
0.0,0,0.0006311388
0.0,0,0.0013120959
1.0,1,0.8154845
1.0,1,0.5063436
0.0,1,0.751523
1.0,1,0.970321
1.0,1,0.7409284
1.0,1,0.90621024
0.0,0,0.11301424
0.0,0,0.005109232
0.0,0,0.03390419
0.0,0,0.013329117
1.0,0,0.18069577
0.0,0,0.048074383
1.0,1,0.8496379
0.0,0,0.0094429515
0.0,0,0.1220108
1.0,1,0.77444184
0.0,0,0.14335297
1.0,1,0.5112728
1.0,1,0.95894974
0.0,0,0.015070462
0.0,0,0.012531206
1.0,1,0.74330074
1.0,1,0.96276164
0.0,0,0.017091596
0.0,0,0.16024302
1.0,1,0.97410804
0.0,0,0.037646156
1.0,0,0.27082777
1.0,1,0.7194928
0.0,0,0.008112875
0.0,0,0.0066218316
1.0,1,0.93727624
0.0,0,0.4127219
1.0,0,0.07971749
1.0,1,0.94508135
0.0,1,0.63836956
0.0,0,0.0036020742
1.0,1,0.87715584
0.0,0,0.0040258784
0.0,0,0.015316369
0.0,0,0.011573316
1.0,1,0.98213285
1.0,1,0.9588582
0.0,0,0.18887195
0.0,0,0.0050525405
0.0,0,0.004783803
1.0,0,0.006208184
1.0,1,0.8543696
1.0,1,0.9078322
1.0,1,0.9815065
1.0,1,0.658058
1.0,1,0.90443873
1.0,1,0.7604368
1.0,1,0.54534745
0.0,0,0.025600968
0.0,0,0.32593748
0.0,0,0.17457761
1.0,1,0.91866267
0.0,0,0.020084435
1.0,1,0.97425044
1.0,1,0.9843403
0.0,0,0.0085875625
1.0,1,0.83389294
1.0,1,0.98422724
0.0,0,0.07112956
1.0,1,0.78722316
1.0,1,0.98202974
0.0,1,0.78901404
1.0,1,0.8729638
0.0,0,0.09149381
1.0,1,0.93340486
1.0,1,0.9732615
1.0,1,0.98171103
1.0,1,0.98191625
0.0,0,0.014366892
1.0,1,0.9826317
0.0,0,0.017837005
1.0,1,0.9697434
1.0,1,0.97998923
0.0,0,0.12931763
0.0,0,0.081502266
0.0,0,0.44568986
1.0,1,0.9230446
0.0,0,0.3040114
0.0,0,0.34972093
1.0,1,0.94972676
1.0,1,0.93929875
0.0,0,0.010266321
0.0,0,0.48320764
1.0,1,0.87212825
0.0,0,0.06452056
1.0,1,0.9733613
0.0,0,0.0017797023
1.0,1,0.86642075
0.0,1,0.9292254
0.0,0,0.008339417
1.0,1,0.8645053
0.0,0,0.018550167
1.0,1,0.96349907
1.0,1,0.9479183
0.0,0,0.33880317
0.0,0,0.09388175
0.0,0,0.06133248
0.0,0,0.22391841
1.0,1,0.92136836
0.0,0,0.0013550094
0.0,0,0.20439543
1.0,1,0.9310766
0.0,0,0.11921432
0.0,0,0.0046951245
0.0,1,0.6753817
1.0,1,0.98390216
0.0,0,0.004208026
0.0,0,0.0038941365
0.0,0,0.002204665
1.0,1,0.9097303
0.0,0,0.07125105
1.0,1,0.9567911
0.0,0,0.17884114
0.0,0,0.017270448
0.0,0,0.0140644
0.0,0,0.006026303
1.0,1,0.9772333
1.0,1,0.9791521
0.0,0,0.06175044
1.0,1,0.9724722
0.0,0,0.10423999
0.0,0,0.2603512
1.0,1,0.9812742
0.0,0,0.2921033
0.0,0,0.00058280496
0.0,1,0.5427717
0.0,0,0.016603919
0.0,0,0.26703292
1.0,1,0.9654902
1.0,1,0.65195537
0.0,0,0.32466456
1.0,1,0.87463844
1.0,1,0.88482726
0.0,0,0.0074088504
0.0,0,0.21466264
1.0,1,0.9802639
0.0,0,0.029971654
1.0,1,0.71471906
1.0,0,0.20708406
0.0,0,0.020361135
0.0,0,0.09859928
1.0,1,0.92663145
0.0,0,0.05768185
0.0,0,0.020104708
0.0,0,0.2548463
0.0,0,0.26274222
0.0,0,0.23196894
0.0,0,0.009793517
0.0,0,0.019750096
1.0,1,0.97222686
1.0,1,0.95185965
0.0,0,0.0020049384
0.0,0,0.0006045022
0.0,0,0.0035499528
1.0,1,0.81928116
0.0,0,0.024998926
0.0,0,0.17467453
0.0,0,0.015265809
1.0,1,0.94342047
1.0,1,0.9536627
1.0,1,0.71475554
0.0,0,0.19293012
1.0,1,0.9203814
0.0,0,0.48369917
0.0,0,0.021090424
0.0,0,0.08336084
1.0,1,0.751679
1.0,1,0.9842428
0.0,0,0.01843316
1.0,1,0.98435044
0.0,0,0.10312952
1.0,1,0.8703362
1.0,1,0.9098388
0.0,0,0.035870288
1.0,1,0.93983406
1.0,1,0.933417
0.0,0,0.23358987
0.0,0,0.095050775
1.0,1,0.94567317
0.0,0,0.011366536
0.0,0,0.0015788916
0.0,0,0.0029981835
0.0,0,6.5300344e-05
0.0,0,0.36805907
1.0,0,0.40187716
1.0,1,0.98237675
1.0,1,0.9455567
0.0,0,0.0034807816
0.0,0,0.008806037
0.0,0,0.079292506
0.0,0,0.017073413
1.0,1,0.7621859
0.0,0,0.10966288
0.0,0,0.005116843
0.0,0,0.03800149
1.0,1,0.982675
1.0,1,0.8312391
1.0,1,0.93698305
0.0,0,0.00055461284
1.0,0,0.4292662
0.0,0,0.41417557
0.0,0,0.008232824
1.0,1,0.9244946
0.0,1,0.6433835
0.0,1,0.5673665
1.0,1,0.91573215
0.0,0,0.39557594
1.0,1,0.88183886
1.0,1,0.97775626
0.0,0,0.0041085943
0.0,0,0.017805306
0.0,0,0.000665384
1.0,1,0.7433715
0.0,1,0.6464965
1.0,1,0.78267086
0.0,0,0.28476992
1.0,1,0.98526704
1.0,1,0.9822136
1.0,0,0.071825795
0.0,0,0.38727978
1.0,1,0.5014777
1.0,1,0.88343006
1.0,1,0.9517547
1.0,1,0.9199557
0.0,1,0.8729025
0.0,0,0.2608667
0.0,0,0.034426384
1.0,1,0.84866655
1.0,1,0.81575024
0.0,0,0.0166093
0.0,0,0.0005479376
0.0,0,0.097628914
0.0,0,0.46539295
0.0,0,0.33939654
0.0,0,0.15098254
0.0,0,0.0065697576
0.0,0,0.024693199
1.0,1,0.9457883
1.0,1,0.9555107
1.0,1,0.6190887
0.0,0,0.46942806
0.0,0,0.0108951
0.0,0,0.053296402
1.0,1,0.9734096
0.0,0,0.03720351
1.0,1,0.97702825
1.0,1,0.8282554
0.0,0,0.089771606
0.0,0,0.1450733
1.0,1,0.906412
1.0,1,0.8689897
0.0,0,0.076079376
1.0,0,0.42150816
0.0,0,0.034225047
1.0,1,0.6571027
0.0,0,0.25924703
1.0,1,0.71294105
1.0,1,0.8427148
1.0,1,0.967933
1.0,1,0.863019
0.0,0,0.020691501
0.0,0,0.008713892
1.0,0,0.22644919
1.0,1,0.6840899
0.0,0,0.22108625
0.0,1,0.5213291
1.0,1,0.9765732
1.0,1,0.84972197
1.0,1,0.96786624
1.0,1,0.9848652
0.0,0,0.4811694
0.0,0,0.1737305
1.0,1,0.77242696
1.0,1,0.9038264
1.0,1,0.8863457
1.0,1,0.7121875
1.0,1,0.7489461
1.0,1,0.83946645
1.0,0,0.20539737
0.0,1,0.6979478
1.0,1,0.8813136
0.0,1,0.7125829
1.0,1,0.9586926
1.0,0,0.32621455
0.0,0,0.014341431
1.0,1,0.6260308
0.0,0,0.10774813
0.0,0,0.010557078
0.0,0,0.0052504796
0.0,0,0.031986646
0.0,0,0.38324037
0.0,0,0.028797774
1.0,1,0.9537639
1.0,1,0.7575587
0.0,0,0.003636529
1.0,1,0.98228055
0.0,0,0.13903685
0.0,0,0.0026080718
1.0,1,0.8374724
0.0,0,0.004950428
0.0,0,0.2354401
1.0,1,0.86108685
1.0,1,0.89408034
1.0,1,0.6388312
1.0,1,0.97427934
0.0,1,0.74401534
1.0,1,0.6886748
1.0,0,0.33871868
1.0,1,0.7919654
1.0,1,0.97754717
1.0,1,0.5470046
0.0,0,0.0025248232
1.0,1,0.98176605
1.0,1,0.8478669
1.0,1,0.965266
1.0,1,0.91417646
1.0,1,0.9852509
0.0,0,0.076933004
1.0,1,0.80733466
1.0,0,0.35743123
0.0,0,0.0434037
0.0,0,0.036446646
1.0,1,0.9842674
0.0,0,0.0004436857
1.0,1,0.9212637
0.0,0,0.0055768336
1.0,1,0.9788464
1.0,1,0.9479707
0.0,0,0.25817993
1.0,1,0.9660587
1.0,1,0.61764246
1.0,1,0.98179525
0.0,0,0.0031262524
1.0,1,0.9284899
1.0,1,0.9719007
0.0,0,0.10587975
0.0,0,0.000843626
1.0,1,0.8789629
0.0,0,0.24808668
0.0,0,0.08747969
0.0,0,0.0051773624
0.0,1,0.8882521
1.0,1,0.97867656
0.0,0,0.16271342
0.0,0,0.18836144
0.0,0,0.0023658134
0.0,0,0.053164616
1.0,1,0.96293336
1.0,1,0.8675811
1.0,1,0.8872775
1.0,1,0.8424609
1.0,0,0.43387964
0.0,0,0.13481788
0.0,0,0.005990555
1.0,1,0.98333824
1.0,1,0.8773026
0.0,0,0.017393395
0.0,0,0.03320104
0.0,0,0.19891036
1.0,1,0.98396057
0.0,0,0.014901457
0.0,0,0.0029550174
0.0,0,0.057123948
0.0,0,0.01862818
0.0,0,0.10165944
0.0,0,0.033540253
0.0,0,0.26889366
1.0,1,0.8623281
1.0,0,0.32203007
0.0,0,0.4359881
1.0,1,0.96030086
1.0,1,0.98361015
1.0,1,0.9736078
0.0,0,0.0027203618
0.0,0,0.032318834
0.0,0,0.0023418048
0.0,0,0.029670509
0.0,0,0.058635715
0.0,0,0.014146587
0.0,0,0.09178651
0.0,0,0.23844174
1.0,1,0.8144989
1.0,1,0.97992885
0.0,0,0.02263166
0.0,0,0.074868836
0.0,0,0.4817074
0.0,0,0.041131504
1.0,1,0.9042679
0.0,0,0.25806686
0.0,0,0.14655723
1.0,1,0.9606958
0.0,0,0.0065829824
1.0,1,0.81869227
0.0,0,0.002279623
0.0,0,0.16736668
0.0,0,0.14171976
0.0,0,0.019127345
1.0,1,0.94537616
1.0,1,0.64711
0.0,0,0.013905248
0.0,0,0.028033726
0.0,0,0.012630597
0.0,1,0.51607764
1.0,1,0.9628462
0.0,0,0.05988792
0.0,0,0.008391921
1.0,1,0.9686736
1.0,1,0.8410723
0.0,0,0.01870718
1.0,0,0.41344416
0.0,1,0.65862834
1.0,1,0.89827615
0.0,0,0.012240278
1.0,1,0.9407236
1.0,1,0.8952148
1.0,0,0.47794968
1.0,1,0.98453385
0.0,0,0.15780064
1.0,1,0.8283279
0.0,0,0.00068440096
0.0,0,0.014516167
0.0,0,0.0035061731
0.0,0,0.10419236
1.0,1,0.9844794
0.0,0,0.060547393
1.0,1,0.9157572
1.0,1,0.9848663
0.0,0,0.011798523
0.0,0,0.10925414
0.0,0,0.05932473
0.0,0,0.18519016
1.0,1,0.9855921
0.0,0,0.303722
1.0,1,0.97026116
1.0,1,0.7126435
0.0,0,0.03150351
0.0,1,0.54178786
1.0,1,0.9790923
1.0,1,0.98115844
0.0,0,0.03988318
1.0,1,0.5790379
0.0,1,0.56293124
1.0,1,0.974005
1.0,1,0.6977047
0.0,1,0.6638258
1.0,1,0.96406204
1.0,1,0.8902725
1.0,1,0.98215216
0.0,0,0.40109414
1.0,1,0.9798534
1.0,1,0.9669803
1.0,1,0.9828756
1.0,1,0.9822187
0.0,0,0.018464737
1.0,1,0.9767234
1.0,1,0.8908345
1.0,1,0.9250481
1.0,1,0.8492216
0.0,0,0.103051126
0.0,0,0.12576805
0.0,0,0.271603
1.0,1,0.97404826
1.0,0,0.16136377
0.0,0,0.009223285
1.0,1,0.9807837
1.0,1,0.9764999
1.0,1,0.59235185
0.0,0,0.015268977
0.0,0,0.009063118
1.0,1,0.7769983
0.0,0,0.07629195
0.0,0,0.051951844
1.0,1,0.86106086
0.0,0,0.0008584281
1.0,1,0.9339883
0.0,0,0.12318737
1.0,1,0.8757282
1.0,1,0.94532526
1.0,1,0.9656772
0.0,0,0.014411809
1.0,1,0.9312162
0.0,1,0.5636616
0.0,0,0.05633226
1.0,0,0.12029231
0.0,0,0.01702881
1.0,1,0.8429971
1.0,1,0.89060724
0.0,0,0.011475049
1.0,1,0.98457515
0.0,0,0.047620926
1.0,1,0.87012887
1.0,1,0.9503305
0.0,1,0.752062
1.0,1,0.9869499
0.0,0,0.09675699
1.0,1,0.9014678
1.0,1,0.9411301
0.0,0,0.12742408
1.0,1,0.8440919
0.0,0,0.10831121
1.0,0,0.4025468
0.0,0,0.081487626
0.0,0,0.05352516
0.0,0,0.027018715
0.0,0,0.3202707
1.0,1,0.98095816
1.0,1,0.7969796
1.0,1,0.97963
0.0,0,0.06142698
1.0,1,0.8712054
0.0,0,0.041711092
0.0,0,0.11620809
1.0,1,0.9863083
0.0,0,0.006117114
0.0,0,0.026679076
1.0,0,0.38487232
1.0,1,0.94273216
1.0,1,0.69224113
1.0,1,0.9780296
1.0,1,0.926856
1.0,1,0.978774
1.0,1,0.90845144
1.0,1,0.81449354
1.0,1,0.9556748
0.0,0,0.287758
0.0,0,0.0054368195
1.0,1,0.98627084
1.0,1,0.93574506
0.0,0,0.00083356816
1.0,1,0.68942964
0.0,0,0.0019940492
0.0,0,0.0023531187
1.0,1,0.8535494
0.0,1,0.84141076
1.0,0,0.34992698
1.0,1,0.8976099
1.0,1,0.6749275
0.0,0,0.10987496
0.0,0,0.037776664
0.0,0,0.18186085
0.0,0,0.07230401
1.0,1,0.8423027
0.0,0,0.015924541
0.0,0,0.39179736
0.0,0,0.034288637
1.0,1,0.82088375
0.0,1,0.95905775
0.0,0,0.018995347
1.0,1,0.77883863
1.0,1,0.98182774
1.0,1,0.97152257
1.0,1,0.98361266
0.0,0,0.020733213
1.0,1,0.9143184
1.0,1,0.721373
1.0,1,0.83118653
1.0,1,0.93301827
1.0,1,0.6167531
0.0,0,0.0062709036
0.0,0,0.28324148
0.0,0,0.0015578534
1.0,1,0.9811752
0.0,0,0.002679497
1.0,1,0.954357
0.0,0,0.46568486
1.0,1,0.9722849
1.0,1,0.74429697
0.0,0,0.014989939
0.0,1,0.60763085
0.0,0,0.0039496315
0.0,0,0.206149
1.0,1,0.9787689
0.0,0,0.0034491622
1.0,1,0.764127
0.0,1,0.56252104
1.0,1,0.7153025
1.0,1,0.7837495
1.0,1,0.56149316
0.0,1,0.67526454
0.0,0,0.3103396
0.0,0,0.016367182
0.0,0,0.080812156
0.0,0,0.0023063612
1.0,1,0.9026277
0.0,0,0.006163761
0.0,0,0.046078864
1.0,1,0.9460278
1.0,1,0.618342
1.0,1,0.84250534
1.0,1,0.9593336
1.0,1,0.9506741
1.0,1,0.9769423
0.0,0,0.033849988
1.0,0,0.42470342
0.0,0,0.00071126124
1.0,1,0.9648668
0.0,0,0.036375497
1.0,1,0.97085714
1.0,1,0.938362
1.0,1,0.76406455
0.0,1,0.7071491
0.0,0,0.09176966
0.0,0,0.02481409
0.0,0,0.07193123
0.0,0,0.012958628
1.0,1,0.95098346
1.0,1,0.8844109
1.0,1,0.7541937
0.0,0,0.027558496
0.0,0,0.0023530268
0.0,0,0.12756595
1.0,1,0.7601062
0.0,1,0.7991884
0.0,0,0.011250427
0.0,0,0.10888151
0.0,0,0.3294171
1.0,1,0.6100201
0.0,0,0.016908769
1.0,1,0.8648586
1.0,1,0.9619293
0.0,0,0.0005647479
1.0,1,0.8609012
0.0,0,0.04560157
1.0,1,0.9419512
0.0,0,0.04136169
1.0,1,0.9732527
0.0,0,0.052589245
1.0,1,0.51882994
1.0,1,0.9612987
1.0,1,0.89990586
0.0,0,0.008296027
1.0,1,0.95334727
0.0,0,0.017427394
0.0,0,0.013836548
0.0,0,0.23335297
1.0,1,0.9223507
1.0,1,0.73046887
0.0,0,0.00023869277
1.0,0,0.4493135
1.0,1,0.62234163
1.0,1,0.98331416
1.0,1,0.98997265
1.0,1,0.970324
0.0,0,0.040578336
0.0,0,0.054518797
0.0,0,0.027145242
0.0,0,0.003533968
0.0,0,0.18497533
0.0,0,0.026306609
0.0,0,0.0572553
1.0,1,0.9399852
1.0,1,0.94910944
1.0,0,0.21790925
1.0,1,0.559327
0.0,1,0.86035204
0.0,0,0.021503098
1.0,1,0.8197192
0.0,0,0.10544892
0.0,0,0.0655778
1.0,1,0.769533
1.0,1,0.98284364
1.0,1,0.9785536
0.0,0,0.011482782
1.0,1,0.9710472
0.0,0,0.0017993624
0.0,0,0.015582214
1.0,1,0.89299524
1.0,1,0.83073896
0.0,0,0.011849525
0.0,0,0.41737783
1.0,1,0.817119
1.0,0,0.16747361
0.0,0,0.001902859
0.0,0,0.007026295
1.0,1,0.91954195
1.0,0,0.43859246
0.0,0,0.001300433
1.0,1,0.874511
1.0,1,0.9665545
0.0,0,0.11225304
0.0,0,0.2565748
1.0,1,0.81480455
0.0,0,0.28255963
0.0,0,0.09736676
0.0,0,0.034863837
0.0,1,0.68053424
1.0,1,0.9780352
0.0,0,0.001490388
1.0,1,0.9866525
1.0,1,0.54535294
0.0,0,0.058766797
0.0,0,0.07123294
1.0,1,0.701748
0.0,1,0.5414467
0.0,0,0.12124629
1.0,1,0.94414353
1.0,1,0.535038
1.0,1,0.8274567
0.0,0,0.006983886
0.0,0,0.23380058
1.0,1,0.7365568
0.0,0,0.06171514
1.0,1,0.9151377
1.0,1,0.9638442
1.0,1,0.9565619
0.0,1,0.80545914
1.0,1,0.97260237
0.0,0,0.24492839
1.0,1,0.8628376
1.0,1,0.92592746
0.0,0,0.04310832
0.0,0,0.06613648
0.0,0,0.0075638033
1.0,1,0.97889525
0.0,0,0.07720315
0.0,0,0.016110748
0.0,0,0.024849469
0.0,0,0.15069285
1.0,0,0.15148321
1.0,1,0.71031713
0.0,0,0.0030077987
1.0,1,0.9662483
0.0,0,0.0071711424
0.0,1,0.94271016
0.0,0,0.002937381
0.0,0,0.03130013
1.0,1,0.91233623
0.0,0,0.031052666
1.0,1,0.875815
0.0,0,0.015790498
1.0,1,0.9425963
1.0,1,0.9684222
1.0,0,0.23112786
1.0,1,0.9857819
0.0,0,0.0016421776
1.0,1,0.98015654
1.0,1,0.7294658
1.0,1,0.83471906
0.0,0,0.27295738
0.0,0,0.12884374
1.0,1,0.98340833
1.0,1,0.9646699
0.0,1,0.6418601
0.0,0,0.27942812
1.0,1,0.80844855
1.0,1,0.8963596
0.0,0,0.2675007
0.0,0,0.08695499
1.0,1,0.9575103
0.0,0,0.32036462
1.0,1,0.82634956
1.0,1,0.6693955
1.0,0,0.40858755
0.0,0,0.002262912
1.0,1,0.9020944
0.0,0,0.08772482
1.0,0,0.18140472
0.0,0,0.0043339767
1.0,1,0.97832406
0.0,0,0.06716749
1.0,1,0.9869827
0.0,0,0.08708053
0.0,0,0.36309174
1.0,1,0.9671842
0.0,0,0.4610744
0.0,0,0.25506067
1.0,1,0.7107199
0.0,0,0.20702086
1.0,1,0.91308004
0.0,0,0.28591147
0.0,0,0.0028919799
0.0,0,0.00307065
0.0,0,0.0029454024
0.0,0,0.0065009915
0.0,0,0.042881027
1.0,1,0.8919559
0.0,0,0.06515629
0.0,0,0.07073833
1.0,1,0.97300273
1.0,1,0.97851527
0.0,0,0.12235703
1.0,1,0.9264783
0.0,1,0.61196315
1.0,1,0.89654374
1.0,1,0.6547229
0.0,0,0.0032290202
0.0,0,0.0056483946
0.0,0,0.004561084
0.0,1,0.7777863
0.0,0,0.19043027
0.0,0,0.37001345
1.0,1,0.98670334
0.0,0,0.17973314
1.0,1,0.965669
0.0,0,0.12040411
1.0,1,0.8673742
1.0,1,0.9704824
1.0,1,0.98429847
0.0,0,0.011016657
0.0,0,0.0012774101
0.0,0,0.2376041
0.0,0,0.031666897
1.0,1,0.9257022
1.0,1,0.860302
