True Label,Predicted Label,Confidence
0.0,0,0.226372
0.0,0,0.0032043878
1.0,1,0.9444971
1.0,1,0.72534776
0.0,0,0.3829741
1.0,1,0.8419667
0.0,0,0.22791658
0.0,0,0.023734659
0.0,0,0.0144563895
0.0,0,0.042217847
0.0,0,0.030072225
1.0,1,0.88169897
0.0,0,0.008016205
1.0,1,0.90894306
1.0,1,0.96638525
1.0,1,0.8954048
1.0,1,0.9090301
0.0,0,0.47808605
1.0,1,0.8242161
0.0,0,0.012354461
0.0,0,0.18130876
1.0,0,0.14907733
0.0,0,0.043996844
1.0,1,0.72360694
0.0,0,0.02280806
1.0,1,0.9557282
1.0,1,0.98667186
0.0,1,0.985667
1.0,1,0.9256245
0.0,0,0.0058209263
1.0,1,0.94954926
0.0,0,0.0021708792
0.0,0,0.02726234
0.0,0,0.03190532
0.0,0,0.042256713
1.0,1,0.9824524
1.0,1,0.77351314
0.0,0,0.08927137
1.0,1,0.98359936
1.0,1,0.9836988
1.0,1,0.92166257
1.0,1,0.9536343
0.0,0,0.2020112
0.0,0,0.018169384
1.0,1,0.9722279
0.0,0,0.0050253114
0.0,1,0.57051194
0.0,0,0.012768158
1.0,1,0.8846411
0.0,0,0.43818414
0.0,0,0.04743249
1.0,1,0.88650185
1.0,1,0.93490225
0.0,0,0.2591537
1.0,1,0.89251816
1.0,1,0.8277058
1.0,1,0.9804894
0.0,1,0.6425615
0.0,0,0.015940636
1.0,1,0.90674585
1.0,1,0.8991537
0.0,0,0.041896295
0.0,0,0.009916929
1.0,1,0.93465674
1.0,1,0.8950662
0.0,0,0.10946646
1.0,1,0.98018956
1.0,1,0.939724
0.0,0,0.13577737
1.0,1,0.9437623
0.0,0,0.49658173
1.0,1,0.95101607
1.0,1,0.9124726
0.0,0,0.037446767
0.0,0,0.12504697
1.0,1,0.6922516
1.0,1,0.8861659
0.0,1,0.6169057
1.0,1,0.7295802
1.0,1,0.98179156
1.0,1,0.6705893
0.0,0,0.18300352
1.0,1,0.9352351
1.0,1,0.9333902
1.0,1,0.9727191
0.0,1,0.67614913
0.0,0,0.09723641
0.0,0,0.021165507
1.0,1,0.9172324
1.0,1,0.9411363
0.0,0,0.39236924
0.0,0,0.2543662
0.0,0,0.0035237682
0.0,0,0.11351979
1.0,1,0.9030722
0.0,0,0.07955539
0.0,0,0.0071762064
0.0,0,0.23954266
1.0,1,0.87701595
1.0,1,0.9500288
1.0,1,0.7869038
0.0,0,0.011756911
1.0,1,0.9736606
0.0,0,0.051467955
0.0,0,0.12103249
0.0,0,0.015885454
0.0,0,0.11629787
1.0,0,0.2022176
1.0,1,0.80791944
0.0,0,0.01564815
0.0,1,0.5382259
0.0,0,0.027932858
1.0,0,0.27639374
0.0,0,0.0023835069
1.0,1,0.9828509
1.0,1,0.97655153
1.0,1,0.985417
1.0,1,0.92564964
0.0,0,0.0024811733
1.0,1,0.8667546
1.0,1,0.5171834
0.0,0,0.19525981
0.0,0,0.03214709
1.0,1,0.98008305
1.0,1,0.9164925
0.0,0,0.01767829
0.0,0,0.032238968
1.0,1,0.9491317
0.0,0,0.21319143
0.0,0,0.010058554
0.0,0,0.30239207
0.0,0,0.008885987
1.0,1,0.9798344
0.0,0,0.056994017
1.0,1,0.9135629
1.0,1,0.9737084
0.0,0,0.0025582232
1.0,1,0.9675411
0.0,0,0.1263362
0.0,0,0.1062361
0.0,0,0.10588819
1.0,1,0.7116389
1.0,1,0.8077212
0.0,0,0.01133449
1.0,1,0.97959524
0.0,0,0.17164811
1.0,1,0.98243064
0.0,0,0.047531925
0.0,0,0.0018044844
0.0,0,0.008420842
0.0,0,0.026295694
0.0,0,0.0338806
1.0,1,0.93144816
1.0,1,0.9537967
1.0,1,0.9721708
1.0,1,0.9507879
0.0,0,0.079328164
1.0,1,0.9456799
0.0,0,0.13693929
1.0,1,0.978796
1.0,1,0.85994905
1.0,1,0.890268
1.0,1,0.9888638
1.0,1,0.72230893
0.0,0,0.0022408818
1.0,1,0.9813927
0.0,0,0.042499587
0.0,0,0.21038911
1.0,1,0.9866374
1.0,1,0.98470473
0.0,0,0.0021865666
0.0,0,0.06598041
1.0,1,0.96279645
1.0,1,0.80626756
0.0,1,0.55988294
0.0,0,0.005734052
1.0,1,0.6779531
0.0,0,0.11673877
0.0,1,0.85665804
1.0,1,0.901851
0.0,0,0.007757408
1.0,1,0.95967185
1.0,0,0.32825914
1.0,1,0.5967592
0.0,0,0.015552588
1.0,1,0.9756344
1.0,1,0.9696127
1.0,1,0.94411397
1.0,1,0.68287253
0.0,0,0.07603804
0.0,0,0.016629033
0.0,0,0.019116517
0.0,0,0.02167094
1.0,1,0.98409474
0.0,0,0.01791908
0.0,0,0.28235975
1.0,1,0.9274194
0.0,0,0.038788095
1.0,1,0.9148612
0.0,0,0.106376216
1.0,1,0.60409003
0.0,0,0.0026440176
1.0,1,0.8412722
0.0,0,0.012281758
1.0,0,0.44766468
0.0,0,0.05789353
0.0,0,0.0017843242
1.0,1,0.53992826
0.0,1,0.7546749
1.0,1,0.9876387
0.0,0,0.017175019
1.0,1,0.6410872
1.0,1,0.9874692
0.0,0,0.0050635505
0.0,0,0.3203917
1.0,1,0.89068866
1.0,1,0.9794678
0.0,0,0.051416356
0.0,1,0.85577846
0.0,0,0.25849006
0.0,0,0.41640893
1.0,1,0.97922367
0.0,1,0.7551615
1.0,1,0.8845438
1.0,1,0.9278742
1.0,1,0.83339065
1.0,1,0.90832317
1.0,1,0.94389015
0.0,0,0.04673299
0.0,0,0.3229518
1.0,1,0.8722079
1.0,1,0.9567354
1.0,0,0.35607693
0.0,0,0.20260528
1.0,1,0.9180431
1.0,1,0.9777777
0.0,0,0.009149395
1.0,1,0.98619366
1.0,1,0.76348543
0.0,0,0.0815515
1.0,1,0.8286701
1.0,1,0.5299617
1.0,1,0.9650792
0.0,0,0.031933036
1.0,1,0.76074743
0.0,0,0.03359152
0.0,0,0.015577161
1.0,0,0.23847754
0.0,0,0.008742862
0.0,0,0.052436765
0.0,0,0.0042010383
1.0,1,0.8785864
0.0,0,0.048702225
1.0,1,0.98329604
0.0,0,0.029665211
0.0,0,0.013033186
1.0,1,0.535706
1.0,1,0.87912834
1.0,1,0.89718103
0.0,0,0.012623747
0.0,0,0.017919376
0.0,0,0.25477383
1.0,1,0.9781089
0.0,0,0.08898274
0.0,0,0.014618178
0.0,0,0.014152812
1.0,1,0.85177016
0.0,0,0.035149824
1.0,0,0.26986727
0.0,1,0.84489703
1.0,1,0.8834012
1.0,1,0.89289975
1.0,1,0.86374474
1.0,1,0.8626429
0.0,0,0.020396302
1.0,1,0.9426017
1.0,1,0.97082347
1.0,1,0.93693244
1.0,1,0.90536743
1.0,1,0.88446033
0.0,1,0.91432077
1.0,0,0.16877086
0.0,0,0.0038548142
1.0,1,0.850916
0.0,0,0.0928384
1.0,1,0.9604959
0.0,0,0.009355271
0.0,0,0.0016725948
1.0,1,0.77068835
1.0,0,0.34789488
1.0,1,0.9799509
0.0,0,0.37167326
1.0,1,0.96630365
0.0,0,0.19496226
0.0,0,0.293845
0.0,0,0.03773802
1.0,1,0.9573578
1.0,1,0.83766913
1.0,1,0.9666048
1.0,1,0.94851637
1.0,1,0.9313696
1.0,1,0.96876687
1.0,1,0.5009038
0.0,0,0.0014725731
0.0,0,0.011358738
0.0,0,0.21375585
1.0,1,0.97744864
0.0,0,0.4779011
0.0,0,0.02624731
1.0,0,0.18230636
0.0,0,0.015695352
0.0,0,0.022673111
0.0,1,0.5868689
0.0,1,0.627366
0.0,0,0.028126057
0.0,1,0.76664495
0.0,0,0.07769051
1.0,1,0.96454877
0.0,0,0.0149690695
1.0,1,0.8024523
1.0,1,0.98412824
1.0,1,0.89935184
0.0,0,0.007912309
1.0,1,0.9530016
0.0,0,0.07286387
1.0,1,0.982248
1.0,1,0.960557
0.0,0,0.06340592
1.0,1,0.9327792
1.0,1,0.8384527
0.0,0,0.083044596
1.0,1,0.982252
1.0,1,0.50828093
1.0,1,0.988096
0.0,0,0.027739849
0.0,0,0.0027110004
1.0,1,0.71890175
1.0,1,0.8624285
0.0,0,0.01916883
0.0,0,0.4118018
1.0,1,0.9736615
1.0,1,0.96021384
0.0,0,0.029337415
0.0,1,0.60122335
0.0,0,0.058013245
1.0,1,0.8419653
1.0,0,0.41075566
0.0,0,0.109722875
1.0,0,0.42038336
1.0,1,0.9176275
1.0,0,0.4912447
0.0,1,0.8930682
1.0,1,0.7129608
0.0,0,0.019933593
1.0,1,0.96022505
1.0,0,0.45179352
1.0,0,0.3033541
1.0,1,0.74102706
0.0,0,0.02673189
1.0,1,0.8798485
1.0,1,0.98042667
1.0,1,0.88021946
0.0,0,0.10372508
1.0,1,0.80062985
0.0,0,0.21140967
1.0,1,0.98469925
1.0,1,0.82221967
1.0,1,0.96459043
0.0,0,0.26467124
1.0,1,0.96261144
1.0,1,0.9860986
1.0,1,0.6930128
1.0,1,0.6680795
1.0,1,0.8034912
0.0,0,0.09990493
0.0,0,0.010756356
0.0,0,0.4640344
0.0,0,0.019486113
0.0,0,0.2546769
1.0,1,0.68903786
0.0,0,0.26588774
1.0,1,0.88165474
1.0,1,0.9239702
0.0,1,0.64568776
1.0,1,0.9295877
1.0,1,0.7697931
0.0,0,0.1731417
1.0,1,0.9802488
1.0,1,0.9741514
1.0,1,0.94506705
0.0,0,0.044346116
0.0,0,0.0048614573
0.0,0,0.0067469636
0.0,0,0.1283091
0.0,0,0.13153324
0.0,0,0.0013810621
0.0,0,0.009867815
0.0,0,0.039617483
0.0,0,0.15174946
1.0,1,0.97709364
0.0,0,0.20111841
1.0,1,0.89050823
1.0,1,0.8145745
1.0,1,0.9844627
1.0,1,0.9754622
1.0,1,0.98310083
1.0,0,0.35214767
1.0,1,0.9784714
1.0,1,0.9611977
1.0,1,0.9708035
0.0,0,0.026402634
1.0,1,0.76249963
0.0,1,0.6679295
0.0,0,0.027537176
1.0,1,0.979653
1.0,1,0.74585634
1.0,1,0.98407334
1.0,1,0.9779204
1.0,1,0.9818499
1.0,1,0.9781198
1.0,1,0.84324896
0.0,0,0.080395594
0.0,0,0.058703553
1.0,1,0.5565219
0.0,0,0.050192304
0.0,1,0.7384633
1.0,1,0.97896206
0.0,0,0.23402317
0.0,0,0.033940338
0.0,0,0.17124496
1.0,1,0.8405895
1.0,1,0.82177216
1.0,1,0.9787075
1.0,1,0.8870749
0.0,0,0.02639484
1.0,1,0.83838123
0.0,1,0.9360306
0.0,0,0.019767806
1.0,1,0.9285247
0.0,0,0.026804311
0.0,0,0.034664687
1.0,0,0.030829785
0.0,0,0.1240854
1.0,1,0.9626696
1.0,1,0.87318623
0.0,0,0.4966019
1.0,1,0.7697841
0.0,0,0.49104503
0.0,0,0.05536039
0.0,0,0.0775138
0.0,0,0.03811503
0.0,1,0.9006797
0.0,0,0.0048110588
0.0,0,0.028782086
1.0,1,0.87204564
0.0,1,0.92571664
0.0,0,0.0063658142
0.0,0,0.019011784
1.0,1,0.9800601
0.0,0,0.0026482053
0.0,0,0.2634653
1.0,1,0.93797433
1.0,1,0.9672153
1.0,1,0.97342765
0.0,0,0.015392215
1.0,1,0.98263955
0.0,1,0.7558499
0.0,1,0.65105885
1.0,1,0.8813096
1.0,1,0.9871176
1.0,1,0.9243095
0.0,0,0.025042465
1.0,1,0.97777927
1.0,1,0.82095724
0.0,0,0.028132433
1.0,1,0.7974739
0.0,0,0.074613124
1.0,1,0.94906694
1.0,1,0.98647505
0.0,0,0.019173197
1.0,1,0.9812193
1.0,1,0.7789104
0.0,0,0.06611915
0.0,0,0.022708265
0.0,0,0.02062867
1.0,1,0.9874644
0.0,0,0.049582794
0.0,0,0.0899287
1.0,1,0.9134553
0.0,1,0.8243301
1.0,1,0.7315594
1.0,1,0.8257934
0.0,0,0.12470882
0.0,0,0.09179056
0.0,1,0.6960697
1.0,1,0.9862953
1.0,1,0.81224006
1.0,1,0.8601173
1.0,1,0.5638963
1.0,1,0.6423396
0.0,0,0.06642072
1.0,1,0.8069184
1.0,1,0.97835267
0.0,0,0.013529786
0.0,0,0.037645675
0.0,0,0.038639545
0.0,0,0.42516792
1.0,1,0.9827363
0.0,0,0.12440173
1.0,1,0.9845551
1.0,1,0.9507507
1.0,0,0.38277608
0.0,0,0.066862285
1.0,0,0.4893705
0.0,0,0.021037677
0.0,1,0.68726814
0.0,0,0.00080729695
0.0,0,0.08315283
1.0,1,0.87880903
0.0,0,0.37072816
0.0,0,0.20840235
1.0,1,0.6066916
1.0,1,0.83386743
1.0,1,0.7739506
1.0,1,0.963791
0.0,0,0.44914687
0.0,0,0.012191841
0.0,0,0.15210064
0.0,0,0.00189708
0.0,0,0.006266148
0.0,0,0.17072561
1.0,1,0.9833947
1.0,1,0.91010517
1.0,1,0.74019504
1.0,1,0.7201277
0.0,0,0.034091316
1.0,1,0.9832026
1.0,1,0.98691165
0.0,0,0.46741223
1.0,1,0.7047651
0.0,0,0.23283565
0.0,0,0.0067734835
1.0,1,0.77981126
1.0,1,0.8749651
0.0,0,0.021521335
1.0,1,0.9776093
1.0,1,0.9871944
1.0,1,0.9880048
1.0,0,0.34550554
0.0,0,0.03875801
0.0,0,0.071230054
0.0,1,0.89963967
1.0,0,0.28214332
1.0,1,0.9049858
0.0,0,0.037840683
1.0,1,0.9126773
1.0,1,0.95829415
0.0,0,0.010239871
0.0,0,0.0869055
1.0,1,0.7610044
1.0,1,0.95840913
0.0,0,0.19481187
0.0,0,0.23038082
1.0,1,0.7433727
1.0,1,0.9637893
1.0,1,0.9351606
0.0,1,0.65234244
0.0,0,0.124414034
1.0,1,0.92667395
1.0,1,0.9861248
0.0,0,0.27231976
1.0,1,0.7360399
0.0,0,0.31766686
0.0,0,0.32782692
1.0,1,0.9771928
0.0,0,0.0065398314
1.0,1,0.9105934
0.0,0,0.18200584
1.0,1,0.96915674
0.0,0,0.037657924
0.0,0,0.09511426
0.0,0,0.38663092
1.0,1,0.7805792
1.0,1,0.8128206
0.0,1,0.746144
0.0,0,0.009183639
1.0,1,0.9109651
1.0,1,0.9389352
1.0,1,0.9852939
1.0,1,0.97617686
1.0,1,0.74210167
0.0,0,0.01641717
0.0,0,0.078126036
0.0,0,0.014794774
0.0,0,0.029110137
1.0,1,0.9036214
1.0,1,0.6931855
0.0,0,0.0027506205
0.0,0,0.09859377
1.0,1,0.89669245
0.0,0,0.022457663
0.0,0,0.08453779
0.0,0,0.087630115
0.0,0,0.006003505
0.0,1,0.6042709
0.0,1,0.6130551
0.0,0,0.44733378
1.0,1,0.91093725
0.0,0,0.036556777
1.0,1,0.94784224
0.0,0,0.040463023
1.0,1,0.83702826
0.0,0,0.028314749
1.0,1,0.9425657
0.0,0,0.026658103
1.0,1,0.90781164
1.0,0,0.4834616
1.0,1,0.9824046
1.0,1,0.6286588
0.0,1,0.5959273
1.0,0,0.42253128
1.0,1,0.97973406
0.0,0,0.035471868
0.0,0,0.007072603
1.0,1,0.98894876
1.0,1,0.9734298
0.0,0,0.0075648194
0.0,1,0.7376251
1.0,1,0.78650147
1.0,1,0.86836123
1.0,1,0.9795281
0.0,0,0.05413357
0.0,1,0.81427586
1.0,1,0.78834784
1.0,0,0.19826037
0.0,0,0.14481153
1.0,1,0.5998995
1.0,1,0.9865772
0.0,0,0.050384555
1.0,0,0.32722223
1.0,1,0.9174425
0.0,0,0.01535681
1.0,1,0.96720606
1.0,0,0.2713192
0.0,0,0.004798946
1.0,1,0.81438625
0.0,0,0.0101853665
1.0,0,0.20903428
1.0,1,0.792444
1.0,1,0.7302265
0.0,0,0.022627395
0.0,0,0.09574461
1.0,0,0.26106372
0.0,1,0.7013952
0.0,0,0.32118565
1.0,1,0.9711285
1.0,1,0.96945834
1.0,1,0.97468996
0.0,0,0.0212253
1.0,1,0.98350537
0.0,0,0.005903811
1.0,1,0.9849052
0.0,0,0.4773906
0.0,0,0.022556547
0.0,0,0.01399738
1.0,1,0.98408914
1.0,1,0.55951023
1.0,1,0.92060095
0.0,0,0.0962238
1.0,0,0.04816635
1.0,1,0.9257788
0.0,0,0.011209667
1.0,1,0.98013777
1.0,1,0.96800345
1.0,1,0.8238987
1.0,1,0.9409829
0.0,0,0.03852179
1.0,0,0.30985066
1.0,1,0.84499043
0.0,0,0.01248416
1.0,1,0.7870134
0.0,1,0.85187507
1.0,0,0.45974994
0.0,0,0.010012177
1.0,1,0.8870728
1.0,1,0.6998819
0.0,1,0.79802376
1.0,1,0.8597747
0.0,1,0.53212
1.0,1,0.76973104
0.0,0,0.33202925
1.0,1,0.7533664
0.0,0,0.030302169
1.0,1,0.87904465
1.0,1,0.74069893
0.0,0,0.050453562
0.0,0,0.062475678
1.0,1,0.8582052
0.0,0,0.008123406
0.0,0,0.19894165
0.0,0,0.03355192
0.0,0,0.021871096
1.0,1,0.7106018
0.0,1,0.74102056
1.0,1,0.8851422
0.0,0,0.048741538
1.0,1,0.88172406
1.0,1,0.8426889
1.0,1,0.9834932
1.0,1,0.94820803
1.0,1,0.90472615
1.0,1,0.8706995
1.0,1,0.916049
0.0,0,0.0014086853
0.0,0,0.04994378
0.0,0,0.004521307
1.0,1,0.8281345
1.0,1,0.8020967
1.0,1,0.9555337
1.0,1,0.9789265
0.0,0,0.33910215
0.0,0,0.18790723
0.0,0,0.23056325
1.0,1,0.66514516
1.0,1,0.9846913
0.0,1,0.92060536
1.0,1,0.9814056
0.0,0,0.15186462
0.0,0,0.048128508
0.0,1,0.8073628
0.0,0,0.00860837
1.0,1,0.98794436
1.0,1,0.9460727
1.0,1,0.9347445
0.0,0,0.35046315
0.0,0,0.04211259
1.0,1,0.86232823
0.0,0,0.0150365895
1.0,1,0.7397558
1.0,1,0.78487736
0.0,0,0.026214259
1.0,1,0.70743084
1.0,1,0.9805629
0.0,0,0.070802785
0.0,0,0.04537562
0.0,0,0.07364128
0.0,0,0.11854884
1.0,0,0.13048953
0.0,1,0.9360868
0.0,0,0.0039203037
0.0,1,0.82299995
0.0,0,0.13272092
1.0,1,0.6891612
1.0,1,0.58330953
1.0,1,0.9457653
1.0,1,0.65584236
1.0,0,0.3141977
1.0,1,0.81628406
1.0,1,0.9367146
1.0,1,0.9636455
1.0,1,0.9829565
1.0,1,0.826365
1.0,0,0.25263688
1.0,1,0.68361706
1.0,1,0.8995169
0.0,0,0.0050146603
0.0,0,0.26176378
1.0,1,0.8868076
0.0,0,0.0077683907
0.0,0,0.02361477
1.0,0,0.2596736
1.0,1,0.9656341
0.0,0,0.0046538417
0.0,0,0.052228965
0.0,0,0.00877759
0.0,0,0.005583205
1.0,1,0.9790556
1.0,1,0.96430683
0.0,0,0.056846704
0.0,0,0.033084262
0.0,0,0.23316191
0.0,0,0.032073442
0.0,1,0.7569814
0.0,0,0.019264262
1.0,1,0.9782072
0.0,0,0.027553845
0.0,0,0.010620327
0.0,0,0.005237068
1.0,1,0.9686027
0.0,0,0.033922717
0.0,0,0.0021555973
0.0,0,0.0027049745
0.0,0,0.47774628
0.0,0,0.29458067
1.0,1,0.90697753
0.0,0,0.002218922
0.0,0,0.19020247
1.0,1,0.9220468
1.0,1,0.9270993
0.0,0,0.2752849
0.0,0,0.006908128
0.0,0,0.019389205
1.0,1,0.8812265
1.0,1,0.97572845
1.0,0,0.32749772
0.0,1,0.7131858
0.0,0,0.016781231
0.0,1,0.9732234
0.0,1,0.7366185
1.0,1,0.86950874
0.0,0,0.0062096934
1.0,1,0.9798333
0.0,0,0.045806922
1.0,1,0.80982745
1.0,1,0.8420212
0.0,0,0.11863182
1.0,1,0.9519763
0.0,0,0.3223361
1.0,1,0.72478485
0.0,0,0.10625009
0.0,1,0.5295341
0.0,0,0.028330807
0.0,1,0.57640266
0.0,1,0.5070754
1.0,1,0.98037505
1.0,1,0.9393216
1.0,1,0.98182017
0.0,0,0.35872927
1.0,1,0.96103376
1.0,1,0.97586125
0.0,0,0.0034925
1.0,1,0.9591987
1.0,1,0.90996575
0.0,0,0.024910515
1.0,1,0.98677796
1.0,1,0.89474905
1.0,1,0.6991645
1.0,0,0.49987963
1.0,1,0.80046415
1.0,1,0.7382506
1.0,0,0.45451325
0.0,0,0.013973891
0.0,0,0.031909864
1.0,0,0.35064375
0.0,0,0.0018975133
1.0,1,0.9044643
0.0,0,0.011888728
1.0,1,0.88100874
1.0,1,0.5639448
0.0,0,0.007097453
0.0,0,0.021769388
0.0,0,0.0046389936
1.0,1,0.8619158
1.0,1,0.8363439
1.0,1,0.9639448
0.0,0,0.002663678
1.0,1,0.8778582
1.0,1,0.97587717
1.0,1,0.9476281
0.0,0,0.38612208
0.0,0,0.068540215
1.0,1,0.88349265
1.0,1,0.9517221
0.0,0,0.008659383
1.0,1,0.62713116
1.0,1,0.7650045
1.0,1,0.9884902
1.0,1,0.91989505
0.0,1,0.9522255
0.0,0,0.11026737
1.0,1,0.98566276
0.0,0,0.006988256
1.0,1,0.7714057
1.0,1,0.9769945
0.0,0,0.039215982
0.0,0,0.104655534
1.0,1,0.9837929
0.0,1,0.9282678
0.0,0,0.16395289
0.0,0,0.24935661
0.0,0,0.06594447
0.0,0,0.011633663
0.0,0,0.03716185
1.0,1,0.5071112
1.0,0,0.17051868
0.0,0,0.11648795
1.0,1,0.9899529
0.0,0,0.050155886
0.0,1,0.704128
0.0,0,0.3431366
1.0,1,0.9196634
0.0,1,0.9606177
0.0,0,0.295982
1.0,1,0.9651692
1.0,1,0.9687414
1.0,1,0.8066315
0.0,0,0.011136561
0.0,0,0.13208051
1.0,1,0.8216288
0.0,0,0.006903056
0.0,0,0.37792253
1.0,1,0.8669865
1.0,1,0.9160079
0.0,0,0.091291785
0.0,0,0.17540655
1.0,1,0.8340438
0.0,0,0.19763882
0.0,0,0.0026538435
0.0,0,0.13446982
1.0,1,0.8842946
0.0,0,0.00075896515
1.0,0,0.03911998
1.0,1,0.9851568
1.0,0,0.49564576
1.0,1,0.84154624
1.0,1,0.7122117
0.0,0,0.010407917
1.0,1,0.95950514
0.0,0,0.02570854
1.0,1,0.5903996
1.0,1,0.59333
1.0,1,0.98428327
1.0,1,0.9102537
1.0,1,0.9759223
0.0,0,0.076997146
0.0,0,0.04718943
1.0,1,0.9443428
0.0,0,0.13037269
0.0,1,0.70621157
1.0,1,0.939396
1.0,1,0.7410886
0.0,0,0.016716965
0.0,1,0.5404067
1.0,1,0.7342316
1.0,1,0.98293173
0.0,0,0.33528844
0.0,0,0.0042043612
1.0,1,0.8888069
1.0,1,0.62131786
0.0,0,0.056304768
1.0,1,0.93918467
0.0,0,0.221893
1.0,1,0.9717615
1.0,1,0.95671856
1.0,1,0.97524124
1.0,1,0.80222774
1.0,1,0.97842705
0.0,0,0.0041340324
0.0,1,0.74574476
0.0,0,0.03640871
1.0,1,0.81206167
0.0,1,0.59467053
0.0,1,0.5921619
1.0,1,0.90418655
0.0,0,0.036979727
0.0,0,0.1311432
1.0,1,0.9764625
0.0,0,0.21141778
0.0,1,0.7950195
1.0,1,0.92759466
1.0,1,0.96057314
1.0,1,0.9122712
1.0,1,0.96191716
1.0,1,0.9533785
1.0,1,0.88445324
0.0,0,0.069443725
0.0,0,0.025691047
1.0,1,0.9425473
0.0,0,0.0458169
1.0,1,0.84250945
1.0,1,0.9516692
1.0,1,0.9559217
1.0,0,0.43764725
1.0,1,0.9847044
0.0,0,0.14953955
0.0,0,0.071531415
0.0,0,0.047399815
1.0,1,0.9155134
1.0,1,0.93739295
0.0,1,0.76490444
1.0,1,0.9691872
1.0,1,0.6844373
0.0,0,0.033904955
0.0,0,0.055214256
1.0,1,0.6895399
0.0,0,0.04115992
0.0,0,0.044352442
0.0,0,0.039383456
1.0,1,0.76778466
0.0,0,0.0031830992
1.0,1,0.96649444
0.0,0,0.10877506
1.0,1,0.9175172
0.0,0,0.09980369
1.0,1,0.8923071
0.0,0,0.0137575865
1.0,1,0.9794774
0.0,0,0.23752159
0.0,0,0.40741715
0.0,0,0.021663863
0.0,0,0.27239108
1.0,1,0.7075987
1.0,1,0.9647501
1.0,1,0.86686534
1.0,1,0.92969716
1.0,1,0.85460997
0.0,0,0.043205064
1.0,1,0.79546344
0.0,0,0.024002943
1.0,1,0.9761799
0.0,0,0.47492075
0.0,0,0.004690345
1.0,1,0.98715067
1.0,1,0.96594095
0.0,0,0.28547794
1.0,0,0.08572872
1.0,1,0.9561627
0.0,0,0.25778058
1.0,1,0.9784822
1.0,1,0.9385013
0.0,0,0.016134817
0.0,0,0.31891856
0.0,0,0.011568031
1.0,1,0.9214267
1.0,1,0.94595325
1.0,1,0.59166855
1.0,1,0.979022
1.0,1,0.9840482
1.0,1,0.94009316
1.0,1,0.98237944
0.0,1,0.90810895
0.0,0,0.0008177571
0.0,0,0.047374696
1.0,1,0.98797333
0.0,0,0.0236979
0.0,0,0.041746795
0.0,0,0.0075897337
0.0,1,0.8089454
0.0,0,0.007956028
0.0,0,0.05451757
0.0,0,0.021891251
0.0,0,0.0052201287
0.0,0,0.013208822
1.0,1,0.95715165
1.0,1,0.9759685
1.0,1,0.97919905
1.0,1,0.9210254
0.0,0,0.027866935
1.0,1,0.8999945
1.0,1,0.936992
1.0,1,0.9452676
1.0,1,0.6043304
0.0,0,0.13650106
0.0,0,0.0063657444
1.0,1,0.8016389
1.0,1,0.9038727
1.0,1,0.92214626
1.0,1,0.96474504
0.0,0,0.08218058
1.0,1,0.63859856
0.0,0,0.1007257
1.0,1,0.69365287
0.0,0,0.1900029
1.0,1,0.8622105
1.0,1,0.9712032
1.0,0,0.49072564
0.0,0,0.012882961
0.0,0,0.024158884
0.0,1,0.71632636
0.0,0,0.0399714
0.0,0,0.2833105
0.0,0,0.1577752
0.0,0,0.4494642
1.0,0,0.047792107
0.0,0,0.11963675
0.0,0,0.0057838513
0.0,0,0.3608784
0.0,0,0.005732663
0.0,0,0.09462756
0.0,0,0.40009072
1.0,1,0.9760442
1.0,1,0.8802103
0.0,0,0.0049962816
1.0,1,0.9244539
0.0,0,0.012237234
0.0,0,0.26331586
1.0,1,0.8775839
1.0,1,0.9843906
1.0,1,0.96507466
0.0,0,0.02332952
1.0,1,0.6363764
1.0,0,0.48031953
0.0,0,0.17359929
0.0,0,0.40414003
0.0,0,0.011340183
0.0,0,0.007939516
0.0,1,0.5673468
0.0,0,0.05168408
1.0,1,0.9304587
0.0,0,0.10409318
0.0,0,0.28472498
1.0,1,0.98480666
1.0,1,0.5986662
1.0,1,0.9048411
0.0,0,0.115783
1.0,1,0.6197902
1.0,1,0.9072623
0.0,1,0.9170393
1.0,1,0.9107831
0.0,0,0.4975124
1.0,1,0.56243205
1.0,1,0.98636824
0.0,0,0.024450809
1.0,1,0.9856517
1.0,1,0.98661256
0.0,0,0.19139615
1.0,1,0.9755628
0.0,0,0.22256246
0.0,0,0.24552694
1.0,1,0.963786
0.0,0,0.059744637
1.0,1,0.9844892
1.0,1,0.98186904
1.0,0,0.49123654
0.0,0,0.22664195
0.0,0,0.096669056
0.0,0,0.07115769
0.0,0,0.14795168
0.0,1,0.77777153
1.0,1,0.7691153
1.0,1,0.98153347
1.0,1,0.9585195
0.0,0,0.2970351
1.0,1,0.924669
1.0,1,0.7486247
0.0,0,0.27953455
1.0,0,0.25545642
1.0,1,0.96131706
0.0,0,0.009654972
0.0,0,0.394202
1.0,1,0.9602571
0.0,0,0.02448086
1.0,1,0.813204
1.0,1,0.98429286
0.0,1,0.749701
0.0,0,0.028603585
0.0,0,0.036441494
0.0,0,0.0077305324
1.0,1,0.8843298
1.0,0,0.45224935
0.0,0,0.027024277
1.0,1,0.7946038
0.0,1,0.57429254
1.0,1,0.8078353
1.0,1,0.7811789
1.0,1,0.97261715
1.0,1,0.95687205
0.0,0,0.0127783315
0.0,0,0.059396897
0.0,1,0.6098897
0.0,0,0.01775939
1.0,1,0.82304525
1.0,1,0.96732163
