True Label,Predicted Label,Confidence
0.0,0,0.18765539
1.0,1,0.9464602
1.0,1,0.9469391
1.0,1,0.97979367
1.0,1,0.9594441
1.0,1,0.7974119
0.0,0,0.0062834853
0.0,1,0.82244223
1.0,1,0.86523604
1.0,1,0.97987735
1.0,1,0.97950286
1.0,1,0.98312515
1.0,1,0.9744197
0.0,0,0.10929285
1.0,1,0.82269096
0.0,0,0.002104565
0.0,1,0.8192534
1.0,1,0.49974677
0.0,0,0.0829986
1.0,0,0.35272223
0.0,0,0.016903538
1.0,1,0.6044054
0.0,0,0.007635664
0.0,0,0.0021099478
1.0,1,0.60545075
0.0,0,0.036749676
1.0,1,0.98056805
1.0,1,0.79555815
0.0,0,0.009392653
1.0,1,0.9530611
1.0,1,0.96491736
0.0,0,0.05270861
1.0,1,0.757152
0.0,1,0.4740933
0.0,0,0.015081161
1.0,1,0.9623882
0.0,0,0.044140052
1.0,1,0.6710222
0.0,1,0.4322078
1.0,1,0.9623453
1.0,1,0.9810005
1.0,1,0.96331424
1.0,1,0.9267485
0.0,0,0.029540999
1.0,1,0.7562824
1.0,1,0.9254862
0.0,0,0.012636883
0.0,0,0.32857293
1.0,1,0.957754
1.0,1,0.97850335
1.0,1,0.86860156
1.0,1,0.9706925
1.0,1,0.47689882
0.0,0,0.008388985
0.0,0,0.16313998
0.0,1,0.7094882
1.0,1,0.9732168
0.0,0,0.19194545
0.0,0,0.015745576
1.0,1,0.8079793
1.0,1,0.8118986
1.0,1,0.8971383
1.0,1,0.70971
0.0,0,0.019935947
1.0,1,0.9377518
0.0,1,0.46854448
1.0,1,0.6737337
1.0,1,0.8790766
1.0,1,0.7125119
1.0,1,0.969058
1.0,1,0.9848412
0.0,0,0.24900669
1.0,1,0.95117694
1.0,1,0.9460608
0.0,1,0.5071803
0.0,0,0.16437505
1.0,1,0.49759653
1.0,1,0.7533322
0.0,0,0.0151349725
0.0,0,0.00793721
1.0,1,0.64652634
1.0,1,0.97737575
1.0,1,0.9764702
0.0,0,0.01147255
1.0,1,0.9743503
1.0,1,0.8426343
0.0,0,0.052042626
0.0,0,0.35300818
0.0,0,0.16309229
1.0,1,0.88199365
0.0,0,0.048261955
1.0,1,0.97853905
0.0,0,0.135715
0.0,0,0.100101456
0.0,0,0.0053415787
0.0,0,0.12681627
0.0,0,0.008626078
1.0,1,0.9602585
0.0,0,0.10389735
1.0,1,0.9587954
1.0,1,0.9792788
1.0,1,0.9207777
0.0,0,0.109384805
0.0,0,0.008479861
0.0,0,0.05087216
0.0,0,0.0314233
1.0,1,0.87756395
1.0,1,0.8100723
1.0,1,0.8938479
0.0,0,0.017765546
1.0,1,0.91795254
0.0,1,0.751707
1.0,1,0.97628593
0.0,0,0.038982376
0.0,0,0.036783863
1.0,1,0.77771235
1.0,1,0.91192317
1.0,1,0.97484875
1.0,0,0.18764476
0.0,1,0.5687778
0.0,0,0.4165098
0.0,0,0.0006028977
0.0,0,0.029985325
1.0,1,0.72608256
1.0,1,0.84513366
0.0,0,0.2088246
0.0,0,0.011894302
0.0,1,0.4459525
0.0,0,0.18131207
0.0,0,0.2708946
1.0,1,0.96975726
0.0,0,0.012017537
1.0,1,0.95068187
1.0,1,0.9635506
1.0,1,0.93124795
1.0,1,0.85111725
1.0,1,0.859144
1.0,1,0.6714053
0.0,0,0.13899235
0.0,0,0.07586883
1.0,1,0.96691656
0.0,0,0.008165002
1.0,0,0.10333749
1.0,1,0.9687196
0.0,0,0.2285348
0.0,1,0.5632569
0.0,1,0.71285665
0.0,0,0.010520754
1.0,1,0.93112373
0.0,0,0.21323077
0.0,1,0.68932307
1.0,1,0.8673887
1.0,1,0.762045
0.0,0,0.004825486
0.0,0,0.05112845
1.0,1,0.8982043
0.0,0,0.05612479
1.0,1,0.49605626
1.0,1,0.9581963
1.0,1,0.9731379
1.0,0,0.2594033
1.0,1,0.9477913
0.0,0,0.035267483
1.0,1,0.81627285
0.0,0,0.048534695
0.0,0,0.025316518
0.0,0,0.05683621
0.0,0,0.008506704
0.0,0,0.1855803
1.0,1,0.97743154
0.0,0,0.15122315
1.0,1,0.9821377
0.0,0,0.1411992
1.0,1,0.9164719
1.0,1,0.72530556
0.0,0,0.009443032
1.0,1,0.90420717
0.0,0,0.27659482
1.0,1,0.4484956
1.0,1,0.9798573
1.0,1,0.9705716
1.0,1,0.83457404
0.0,1,0.90928054
1.0,1,0.8371262
1.0,1,0.7153973
1.0,1,0.906443
0.0,0,0.060418718
1.0,1,0.8981969
1.0,1,0.9793234
0.0,0,0.014633653
1.0,1,0.7242315
0.0,0,0.14185412
1.0,1,0.9831515
0.0,0,0.022413008
0.0,0,0.17562737
1.0,1,0.96274394
0.0,0,0.013544337
1.0,1,0.979037
0.0,1,0.7061613
0.0,0,0.14495757
1.0,1,0.97746783
0.0,0,0.008978573
1.0,1,0.9383768
0.0,0,0.0584608
1.0,0,0.0612067
1.0,1,0.9547339
0.0,0,0.23507692
1.0,1,0.7818232
0.0,0,0.016303096
0.0,0,0.002731533
0.0,0,0.03368804
0.0,1,0.5178733
1.0,1,0.8970942
1.0,1,0.9298104
1.0,1,0.7126812
0.0,0,0.24840952
1.0,0,0.040293984
0.0,0,0.03529419
0.0,0,0.0262416
1.0,1,0.93454635
0.0,0,0.06393084
0.0,0,0.012956932
0.0,0,0.0015715274
1.0,1,0.80985355
0.0,0,0.015626065
1.0,1,0.95682335
1.0,1,0.98344773
1.0,1,0.9556922
1.0,1,0.8030956
0.0,0,0.14084657
1.0,1,0.96725106
0.0,0,0.007761505
0.0,0,0.0055746865
1.0,1,0.97446364
0.0,0,0.037245654
0.0,0,0.009260761
0.0,0,0.08530422
1.0,1,0.9710304
0.0,0,0.082120255
0.0,0,0.0005630226
0.0,0,0.022588912
1.0,1,0.77733237
0.0,0,0.17044458
0.0,0,0.2305916
1.0,1,0.89002645
1.0,1,0.9607084
0.0,0,0.0110999085
1.0,1,0.8931202
0.0,0,0.034695026
0.0,0,0.005965453
0.0,0,0.004154679
0.0,0,0.0026872596
1.0,1,0.60031474
0.0,0,0.01234258
1.0,1,0.93533933
1.0,1,0.87368095
1.0,1,0.8071868
1.0,1,0.97620744
1.0,1,0.854286
0.0,0,0.04931779
1.0,1,0.9798594
1.0,1,0.6802926
0.0,0,0.0017909273
0.0,0,0.016385954
0.0,1,0.5781598
1.0,1,0.88782054
0.0,0,0.17936282
1.0,1,0.9742683
0.0,0,0.009327868
0.0,0,0.060123637
0.0,0,0.019865964
0.0,0,0.41819128
0.0,0,0.04770224
0.0,0,0.0438284
1.0,1,0.6621256
1.0,0,0.3810253
1.0,1,0.983175
1.0,1,0.95624167
0.0,0,0.006639467
0.0,0,0.027529346
0.0,0,0.00021105945
1.0,1,0.8553927
1.0,1,0.9031936
0.0,0,0.012813425
0.0,0,0.10885288
0.0,0,0.17533232
1.0,1,0.9616281
0.0,0,0.024061883
0.0,0,0.11836852
1.0,1,0.96862507
0.0,0,0.010517513
1.0,1,0.6468874
0.0,0,0.08140983
1.0,1,0.9498978
0.0,0,0.021181708
1.0,1,0.96033186
1.0,1,0.96830356
1.0,1,0.9782529
0.0,0,0.15626355
0.0,0,0.197467
1.0,1,0.9848787
0.0,0,0.0009842489
0.0,0,0.016320938
1.0,1,0.98236144
0.0,1,0.55368006
1.0,1,0.8369905
1.0,1,0.902968
1.0,1,0.93924564
0.0,0,0.035884984
0.0,0,0.022772403
0.0,0,0.0012040393
0.0,0,0.016649473
0.0,0,0.0034650052
0.0,0,0.2628571
0.0,0,0.09298736
0.0,0,0.13663366
0.0,0,0.07981192
0.0,0,0.29320684
1.0,1,0.92088085
0.0,0,0.13796526
1.0,1,0.7219391
0.0,0,0.38262174
1.0,1,0.5570946
0.0,0,0.004809465
1.0,1,0.8333972
1.0,1,0.79724175
0.0,0,0.022239314
1.0,1,0.9040237
0.0,0,0.014792808
0.0,0,0.32817534
1.0,1,0.9347911
0.0,0,0.022343509
0.0,0,0.05221153
0.0,0,0.01655288
1.0,1,0.9784693
1.0,1,0.9494591
1.0,1,0.70968103
1.0,1,0.85651165
0.0,0,0.015386528
1.0,1,0.9339164
1.0,1,0.9282273
0.0,0,0.03922771
0.0,0,0.19834544
1.0,1,0.9665569
0.0,0,0.018630745
0.0,0,0.0025957306
0.0,0,0.011150664
1.0,1,0.935643
1.0,1,0.8925039
1.0,1,0.9434318
0.0,0,0.2878179
0.0,0,0.0053422423
0.0,0,0.0040294686
0.0,0,0.30844328
1.0,1,0.9522058
0.0,0,0.0014154362
1.0,1,0.8978156
0.0,0,0.011125157
1.0,1,0.78281367
0.0,0,0.022220867
0.0,0,0.0077525247
1.0,1,0.9739286
0.0,1,0.43620294
0.0,1,0.7900206
0.0,0,0.10688207
1.0,1,0.83010197
0.0,0,0.027762
0.0,0,0.04090111
0.0,0,0.01621996
1.0,1,0.962556
0.0,0,0.025397068
0.0,0,0.13528728
0.0,1,0.85456395
0.0,0,0.007513944
0.0,0,0.0950038
0.0,0,0.1342675
1.0,1,0.9732455
1.0,0,0.27465242
0.0,0,0.009051144
0.0,0,0.059783034
0.0,0,0.011684021
1.0,1,0.6942897
1.0,1,0.9812177
0.0,1,0.7514379
0.0,0,0.030245649
1.0,1,0.98073244
0.0,0,0.008983955
1.0,1,0.44389808
1.0,1,0.9501862
1.0,1,0.57002443
1.0,1,0.97279525
1.0,1,0.6944807
1.0,1,0.9850575
1.0,1,0.85215664
1.0,1,0.7882674
1.0,1,0.9347492
1.0,1,0.722463
1.0,1,0.79811394
0.0,0,0.0021285969
0.0,0,0.027730405
0.0,1,0.5903168
0.0,0,0.24725714
1.0,1,0.9637878
1.0,1,0.8894728
0.0,1,0.6539477
0.0,0,0.0022577613
0.0,0,0.039219763
0.0,1,0.9120431
0.0,0,0.026699027
1.0,1,0.9497321
0.0,0,0.0096662
1.0,1,0.7026371
0.0,0,0.046982218
0.0,0,0.016102044
0.0,1,0.6602782
0.0,0,0.0036964389
0.0,0,0.0064871656
0.0,0,0.11531063
1.0,1,0.817415
0.0,0,0.010166237
0.0,0,0.05943554
1.0,1,0.74964875
1.0,1,0.9274883
1.0,1,0.7315253
1.0,0,0.028673632
0.0,0,0.17165521
1.0,0,0.19010015
0.0,0,0.019620275
1.0,1,0.8374116
0.0,0,0.0032898863
1.0,1,0.5207643
1.0,1,0.9789165
0.0,0,0.059402127
0.0,0,0.015148581
0.0,1,0.47010434
1.0,1,0.98411953
0.0,1,0.7004907
1.0,1,0.8252648
0.0,0,0.26533887
0.0,1,0.47645736
0.0,0,0.31615195
1.0,1,0.9610275
0.0,0,0.04995197
0.0,1,0.74794936
0.0,0,0.039654445
1.0,1,0.9523579
1.0,1,0.9627116
1.0,1,0.95078766
0.0,0,0.04524469
0.0,0,0.13894115
1.0,1,0.97264135
1.0,1,0.8863635
1.0,1,0.974627
1.0,1,0.6365407
0.0,0,0.06480711
1.0,1,0.9568331
1.0,1,0.863816
1.0,1,0.95852953
0.0,0,0.25453517
1.0,1,0.8799248
0.0,0,0.08494844
0.0,0,0.30835614
1.0,1,0.97342193
0.0,0,0.014491978
0.0,1,0.78047633
0.0,0,0.05872175
1.0,1,0.97749066
1.0,1,0.90058756
1.0,1,0.88538605
1.0,1,0.9577215
0.0,0,0.008518597
0.0,0,0.097053215
0.0,0,0.026078153
1.0,1,0.57703054
0.0,0,0.20148228
0.0,0,0.03354607
1.0,1,0.71141195
1.0,1,0.8944691
0.0,0,0.0035941168
0.0,0,0.095504805
0.0,0,0.13264799
1.0,1,0.93784744
0.0,0,0.02218923
0.0,0,0.037235964
1.0,1,0.97512996
1.0,1,0.9246748
1.0,1,0.97700775
1.0,1,0.9850884
0.0,0,0.11420317
1.0,1,0.67109245
0.0,0,0.01564188
0.0,0,0.02585403
0.0,0,0.06897768
0.0,0,0.2008312
0.0,0,0.047246557
1.0,1,0.9793833
0.0,0,0.00153026
0.0,0,0.041019153
1.0,1,0.77799153
0.0,0,0.049327746
0.0,0,0.40244186
1.0,0,0.39012393
0.0,0,0.0022582852
1.0,1,0.5660368
0.0,0,0.34907487
0.0,0,0.008995756
0.0,0,0.026661789
1.0,1,0.9741964
1.0,1,0.65626824
0.0,0,0.17750178
0.0,0,0.2324004
0.0,0,0.008249511
1.0,1,0.9507242
1.0,1,0.9819991
0.0,0,0.029958585
1.0,1,0.96859026
0.0,0,0.005235081
0.0,1,0.84480447
1.0,1,0.84758836
1.0,1,0.72825396
0.0,0,0.1619117
1.0,1,0.9494347
1.0,1,0.97900134
0.0,0,0.016590642
1.0,1,0.8568618
0.0,0,0.004349515
1.0,1,0.7436552
0.0,0,0.020581763
0.0,1,0.9016768
1.0,1,0.9637879
1.0,1,0.74057424
0.0,0,0.028105836
0.0,0,0.013084132
1.0,1,0.76716805
1.0,1,0.7320039
1.0,1,0.9406463
0.0,0,0.009849159
0.0,0,0.38936213
0.0,0,0.0032446107
1.0,1,0.8394929
1.0,1,0.7719012
0.0,0,0.16812871
0.0,0,0.19314985
1.0,1,0.6746705
1.0,1,0.8716051
0.0,0,0.28029236
1.0,1,0.8944155
0.0,0,0.18639651
0.0,0,0.004853498
1.0,1,0.87956536
1.0,1,0.67206657
0.0,0,0.035108335
0.0,0,0.004698439
0.0,0,0.049303047
0.0,0,0.0011322049
0.0,0,0.38900092
0.0,0,0.14978229
1.0,1,0.97614354
0.0,0,0.014637359
0.0,0,0.09366377
0.0,0,0.018955909
1.0,1,0.97241384
1.0,1,0.45581493
1.0,1,0.9749804
0.0,0,0.008478718
1.0,1,0.9480994
0.0,0,0.057250567
0.0,0,0.016476056
1.0,1,0.9784602
0.0,0,0.369484
1.0,1,0.9706725
0.0,0,0.17719468
0.0,1,0.55162346
0.0,0,0.0053299377
0.0,0,0.009714232
0.0,0,0.06374852
0.0,0,0.103176415
0.0,0,0.21149497
1.0,1,0.8718603
1.0,1,0.977368
1.0,1,0.89624155
1.0,1,0.91388303
1.0,1,0.6367403
1.0,1,0.96416116
0.0,0,0.30207318
0.0,0,0.012001299
1.0,1,0.791268
1.0,1,0.8111195
1.0,1,0.9087239
1.0,1,0.6830945
0.0,0,0.016298462
0.0,0,0.007454591
1.0,1,0.9816915
0.0,0,0.0016695391
0.0,1,0.8259682
1.0,1,0.92131764
1.0,1,0.89430237
1.0,1,0.63272095
1.0,1,0.9566581
1.0,1,0.7751956
1.0,1,0.92017615
1.0,1,0.9185172
0.0,0,0.018034067
1.0,1,0.82732123
0.0,0,0.30093297
0.0,1,0.728283
1.0,1,0.9655792
0.0,0,0.0943572
0.0,1,0.9497561
0.0,0,0.08186257
0.0,0,0.120060496
1.0,1,0.9196292
0.0,0,0.01061907
0.0,1,0.7208288
1.0,1,0.6888313
1.0,1,0.97334045
0.0,0,0.03354027
1.0,1,0.6684519
0.0,0,0.25261796
0.0,0,0.13690472
0.0,0,0.031381473
0.0,0,0.36645967
1.0,1,0.572425
0.0,0,0.40363887
1.0,1,0.73895216
1.0,1,0.4942888
1.0,1,0.9259042
1.0,1,0.68599737
1.0,1,0.54036987
1.0,1,0.6860089
1.0,0,0.3126034
1.0,1,0.88525236
0.0,0,0.01039065
1.0,1,0.955447
1.0,1,0.7723718
1.0,0,0.25250858
1.0,1,0.9708684
0.0,0,0.0020570992
1.0,1,0.97812915
1.0,1,0.7149982
0.0,0,0.09496865
0.0,1,0.6983454
0.0,0,0.004846153
1.0,1,0.5036211
1.0,1,0.81978095
1.0,1,0.9815997
0.0,0,0.0061269556
1.0,1,0.7466047
1.0,1,0.9652975
0.0,0,0.15186165
1.0,1,0.69044244
0.0,0,0.11048067
1.0,1,0.6202929
0.0,0,0.01663981
1.0,1,0.9293213
1.0,1,0.7951976
1.0,1,0.96267873
0.0,0,0.01410509
1.0,1,0.9437293
0.0,0,0.004853519
1.0,1,0.9715193
0.0,0,0.18249016
1.0,1,0.9733143
1.0,1,0.97369516
0.0,0,0.009898881
0.0,0,0.062218536
0.0,0,0.0095784385
0.0,0,0.031807646
1.0,1,0.9469703
0.0,0,0.13650513
1.0,1,0.74117494
0.0,0,0.062210932
1.0,1,0.45802426
1.0,0,0.2566616
0.0,0,0.0011061375
1.0,1,0.9514274
0.0,1,0.61594224
1.0,1,0.8275325
0.0,0,0.101818286
0.0,1,0.7992838
1.0,1,0.9721193
1.0,1,0.8775295
1.0,0,0.1260616
0.0,0,0.14310968
0.0,0,0.23135541
0.0,0,0.0921671
1.0,1,0.96316844
0.0,0,0.012068325
1.0,1,0.96773076
0.0,1,0.83125794
0.0,0,0.28383213
1.0,1,0.97583574
0.0,0,0.35092643
1.0,1,0.97234327
0.0,0,0.0048522437
1.0,1,0.7781241
0.0,0,0.009679426
0.0,0,0.014425179
0.0,0,0.008784507
1.0,1,0.6530566
0.0,0,0.0022626515
1.0,1,0.8979784
0.0,0,0.0031409394
1.0,1,0.8927594
1.0,1,0.8549346
0.0,0,0.058843073
0.0,0,0.01747878
0.0,1,0.58618546
0.0,0,0.097828396
0.0,1,0.63672185
0.0,0,0.031182116
0.0,0,0.1651152
1.0,1,0.68278605
1.0,1,0.9818006
0.0,0,0.120129675
0.0,0,0.0010703976
0.0,0,0.05347419
0.0,0,0.047624145
0.0,0,0.005826027
0.0,0,0.010133057
1.0,1,0.9768013
0.0,0,0.31459764
0.0,0,0.2827446
0.0,0,0.12535861
0.0,0,0.30268806
1.0,1,0.93158066
1.0,1,0.75898284
1.0,1,0.89548904
0.0,0,0.0112878885
0.0,0,0.009718526
1.0,0,0.14747497
0.0,1,0.89146715
0.0,0,0.017061222
1.0,1,0.88787496
1.0,1,0.9159738
1.0,1,0.93605435
0.0,0,0.0046033207
1.0,1,0.8091279
1.0,1,0.6550654
1.0,1,0.61422074
1.0,1,0.9796559
0.0,0,0.0051707253
0.0,1,0.45451656
1.0,1,0.9714017
0.0,0,0.35351378
0.0,0,0.034022104
1.0,1,0.8842263
1.0,1,0.8633521
1.0,1,0.8965033
1.0,1,0.93050385
1.0,1,0.8668746
1.0,1,0.8485515
1.0,1,0.94339097
0.0,0,0.007465585
1.0,1,0.95394224
0.0,0,0.17961386
1.0,0,0.36427385
1.0,1,0.9820646
1.0,1,0.9624481
1.0,1,0.9799923
1.0,1,0.8495396
1.0,1,0.6930679
0.0,0,0.10901733
0.0,0,0.024796626
1.0,1,0.916563
1.0,1,0.83982337
1.0,1,0.9472033
1.0,1,0.97538424
1.0,1,0.9152005
1.0,1,0.8674744
1.0,1,0.7855954
0.0,0,0.07654697
1.0,1,0.5791521
1.0,1,0.9656236
0.0,0,0.058316868
1.0,0,0.28314954
0.0,0,0.08717305
1.0,1,0.97781634
1.0,1,0.98051685
0.0,0,0.0070764953
0.0,0,0.1776132
0.0,0,0.004634029
0.0,1,0.6813184
0.0,0,0.2964615
1.0,1,0.77608055
1.0,0,0.031933326
1.0,1,0.9359534
1.0,1,0.97784334
1.0,1,0.76983154
1.0,1,0.9543672
0.0,0,0.0011357279
0.0,0,0.022482999
1.0,1,0.48830473
0.0,0,0.054531284
1.0,0,0.3429791
1.0,0,0.2614767
1.0,1,0.9466003
0.0,0,0.32498765
1.0,1,0.98254997
1.0,1,0.7440709
1.0,1,0.8221807
1.0,1,0.8189627
0.0,0,0.06332053
1.0,1,0.8521452
0.0,0,0.15488735
0.0,1,0.7519178
0.0,0,0.091035634
0.0,0,0.026949529
1.0,1,0.9841801
1.0,1,0.9314379
0.0,0,0.008851704
1.0,1,0.9795233
0.0,0,0.014501475
0.0,0,0.1104905
0.0,0,0.21807969
0.0,0,0.1385335
0.0,0,0.0039424826
1.0,1,0.80725485
0.0,1,0.9270309
0.0,0,0.004382095
0.0,0,0.10292475
0.0,0,0.31303924
1.0,1,0.6544386
1.0,1,0.889975
0.0,0,0.023049267
0.0,0,0.013612054
0.0,0,0.066456035
0.0,0,0.0029561638
0.0,0,0.044420056
0.0,0,0.071934864
1.0,1,0.9737662
1.0,1,0.9786857
1.0,1,0.97794485
0.0,0,0.042092033
1.0,1,0.9862697
1.0,1,0.8632072
0.0,1,0.5997883
0.0,0,0.008713048
1.0,1,0.7277158
1.0,1,0.98234445
0.0,0,0.1065507
1.0,1,0.8428726
1.0,1,0.6820307
1.0,1,0.84808296
1.0,1,0.92462105
0.0,0,0.03968636
0.0,0,0.011651985
0.0,0,0.0244038
0.0,0,0.012107337
1.0,1,0.72772896
0.0,0,0.0009590741
0.0,0,0.0032454312
1.0,1,0.9689908
0.0,0,0.26672566
0.0,0,0.121195674
1.0,1,0.8986175
0.0,0,0.33166248
1.0,1,0.88379735
1.0,1,0.9836045
0.0,0,0.12790783
0.0,0,0.0146956565
0.0,0,0.028663885
1.0,1,0.88895166
1.0,1,0.9662855
0.0,0,0.31088877
0.0,0,0.0651431
0.0,0,0.010706665
0.0,0,0.060609877
1.0,1,0.9597308
0.0,0,0.050798755
1.0,1,0.84375566
0.0,0,0.0039184233
1.0,1,0.7863847
1.0,1,0.6885736
1.0,1,0.6927934
1.0,1,0.884315
0.0,0,0.098863624
1.0,1,0.8236434
0.0,0,0.3158561
1.0,1,0.92993265
0.0,0,0.0016392111
1.0,1,0.9756203
0.0,0,0.20913376
1.0,1,0.9814574
1.0,0,0.24812762
0.0,0,0.033494513
1.0,1,0.8615109
1.0,1,0.68828714
1.0,1,0.98127025
0.0,1,0.94220155
1.0,1,0.8801594
1.0,1,0.94519913
1.0,1,0.9739475
0.0,0,0.023398742
1.0,1,0.88336104
0.0,0,0.007878752
0.0,0,0.027091615
0.0,0,0.012340057
0.0,0,0.017008845
1.0,1,0.9675188
0.0,0,0.008444157
1.0,1,0.97330844
0.0,0,0.15890902
1.0,1,0.97376317
1.0,0,0.030473886
1.0,1,0.8391402
1.0,1,0.8901666
1.0,1,0.84846157
1.0,1,0.9765881
0.0,0,0.19199438
0.0,0,0.34817237
1.0,1,0.9838794
0.0,0,0.12397827
1.0,1,0.9765795
0.0,0,0.018472798
1.0,1,0.89469427
1.0,1,0.9677253
1.0,1,0.9770874
0.0,0,0.012236531
0.0,0,0.050072387
0.0,0,0.016470723
1.0,1,0.87452126
0.0,0,0.25211564
1.0,1,0.71334416
0.0,0,0.15086702
1.0,1,0.96985054
0.0,0,0.2181894
0.0,0,0.011060716
0.0,0,0.050863106
1.0,1,0.74948204
1.0,1,0.97689766
1.0,1,0.5906575
1.0,1,0.7629409
1.0,1,0.93475914
1.0,1,0.97234154
1.0,1,0.90716916
0.0,1,0.44513312
1.0,1,0.6682323
0.0,1,0.52455163
1.0,1,0.9695161
0.0,0,0.025358515
1.0,1,0.9137712
1.0,1,0.94435805
0.0,0,0.021486998
0.0,0,0.081258856
1.0,1,0.6830905
0.0,0,0.10673
1.0,1,0.96346134
0.0,0,0.0029374997
1.0,1,0.93571246
1.0,1,0.9581927
1.0,1,0.97926265
0.0,0,0.19859675
0.0,0,0.10688245
1.0,1,0.9706345
0.0,0,0.00591876
1.0,1,0.85297287
1.0,1,0.97407985
0.0,0,0.036234904
1.0,1,0.9480687
0.0,0,0.36801976
1.0,1,0.9200344
0.0,0,0.07826058
1.0,1,0.90883964
1.0,1,0.984637
0.0,0,0.41324925
0.0,0,0.00649166
0.0,0,0.11851487
1.0,1,0.84866023
0.0,0,0.09096924
0.0,0,0.014619633
1.0,1,0.85798085
0.0,0,0.052656997
1.0,1,0.84080803
1.0,1,0.89918065
1.0,1,0.8637377
1.0,1,0.55001307
1.0,1,0.94704366
1.0,1,0.9841035
1.0,1,0.9594479
1.0,0,0.11812222
1.0,1,0.62290394
0.0,0,0.11302465
0.0,1,0.6021151
0.0,1,0.46161067
1.0,1,0.91931266
0.0,0,0.013179377
1.0,1,0.59662735
0.0,0,0.2554051
1.0,1,0.98344785
1.0,1,0.612034
0.0,0,0.032217063
1.0,1,0.9785314
0.0,0,0.017271955
0.0,0,0.02558054
0.0,0,0.01361021
1.0,1,0.8083264
1.0,1,0.6688707
0.0,0,0.019944727
0.0,0,0.045107327
1.0,1,0.9462768
0.0,0,0.018415025
1.0,1,0.97879213
0.0,0,0.10116527
0.0,0,0.06285908
0.0,0,0.008504388
1.0,1,0.9750492
0.0,0,0.013605379
1.0,1,0.98359996
1.0,1,0.94538337
1.0,1,0.8202098
0.0,1,0.5182003
1.0,0,0.4165658
0.0,0,0.06452221
1.0,1,0.8025847
1.0,1,0.9756135
0.0,0,0.007015146
0.0,0,0.0042125243
0.0,0,0.00199013
0.0,0,0.004027787
0.0,0,0.051104896
0.0,0,0.010576497
0.0,0,0.22166997
0.0,0,0.027044138
0.0,0,0.06863314
0.0,0,0.017406838
0.0,0,0.10180119
1.0,0,0.33136562
0.0,0,0.0146812685
1.0,1,0.94806063
1.0,1,0.97184104
0.0,0,0.007330804
0.0,0,0.03805626
0.0,0,0.019227775
1.0,1,0.9565223
1.0,1,0.53260434
0.0,0,0.04223515
0.0,0,0.2196861
0.0,0,0.020858565
0.0,0,0.03637983
1.0,1,0.9749618
0.0,1,0.46660605
1.0,1,0.7561977
0.0,0,0.28497612
1.0,1,0.5045917
0.0,0,0.3528183
0.0,0,0.0052890233
1.0,1,0.6446627
1.0,1,0.9698844
1.0,1,0.8427879
0.0,0,0.002976848
0.0,0,0.023031745
0.0,0,0.0609831
1.0,1,0.8445207
0.0,0,0.03426621
1.0,1,0.9028101
0.0,0,0.00909884
1.0,1,0.93798655
1.0,1,0.8507328
0.0,0,0.032799706
0.0,0,0.025235672
1.0,1,0.7419721
1.0,1,0.98009145
1.0,1,0.96941245
0.0,0,0.0042542615
1.0,1,0.844676
0.0,0,0.29682812
1.0,1,0.81214935
1.0,1,0.80936784
1.0,1,0.9811277
1.0,1,0.9199255
1.0,1,0.8822478
1.0,1,0.9838232
0.0,0,0.22730803
1.0,1,0.9510754
1.0,1,0.5192909
1.0,1,0.9811373
1.0,1,0.8631984
1.0,0,0.395019
0.0,1,0.73277795
1.0,1,0.4436743
1.0,1,0.83067393
0.0,0,0.0373953
0.0,0,0.1493091
0.0,1,0.6461985
0.0,1,0.53285617
0.0,0,0.35579485
0.0,1,0.62558067
0.0,0,0.18577531
0.0,0,0.19127616
0.0,1,0.43917963
0.0,0,0.093154475
1.0,1,0.6401949
1.0,1,0.9589568
0.0,0,0.22325717
0.0,0,0.00036007565
0.0,0,0.0016705848
0.0,0,0.094184875
0.0,0,0.014289314
1.0,1,0.6325741
0.0,1,0.5618355
0.0,0,0.004106182
0.0,0,0.021377696
0.0,0,0.053912945
0.0,0,0.011477495
0.0,0,0.009310267
0.0,0,0.25271082
1.0,1,0.9621913
1.0,1,0.9536782
0.0,1,0.50162125
1.0,1,0.96108836
1.0,1,0.769308
0.0,0,0.23447087
1.0,1,0.9799651
0.0,0,0.0039711758
0.0,0,0.042435862
0.0,0,0.008901101
1.0,1,0.9042836
0.0,0,0.32938898
0.0,0,0.004122283
1.0,1,0.8561296
0.0,0,0.0056934687
1.0,1,0.94908464
1.0,0,0.23644724
0.0,0,0.16853137
0.0,0,0.004148164
0.0,0,0.057794314
0.0,0,0.017694974
1.0,1,0.79936934
0.0,0,0.3249241
1.0,1,0.9589656
0.0,0,0.16112079
0.0,0,0.010479767
0.0,0,0.038733378
1.0,1,0.98357713
0.0,0,0.055925723
1.0,1,0.97660214
1.0,1,0.93052244
0.0,0,0.19058378
1.0,1,0.97632205
1.0,0,0.15852249
0.0,0,0.003743005
0.0,0,0.013533771
0.0,0,0.0032842907
0.0,1,0.44739068
1.0,1,0.87157595
1.0,1,0.5459676
1.0,1,0.9328305
1.0,1,0.9595819
1.0,1,0.9686481
0.0,0,0.30248475
0.0,0,0.1390381
1.0,1,0.8389032
0.0,0,0.41145226
1.0,1,0.9571271
1.0,1,0.89009243
1.0,1,0.79611206
1.0,0,0.4133194
1.0,0,0.27055696
0.0,0,0.005040447
0.0,0,0.001974758
1.0,1,0.8368924
1.0,1,0.985507
