True Label,Predicted Label,Confidence
1.0,1,0.7691556
0.0,0,0.015284256
0.0,0,0.009798832
0.0,0,0.0011631204
0.0,0,0.11597132
1.0,1,0.9778084
0.0,0,0.039490726
0.0,0,0.03613504
0.0,0,0.065564275
0.0,0,0.05368605
1.0,1,0.94511545
0.0,0,0.19122617
0.0,0,0.011398184
1.0,0,0.43545738
0.0,0,0.006421637
1.0,1,0.83444285
1.0,0,0.4156041
0.0,0,0.00064588164
0.0,1,0.9037525
1.0,1,0.74648064
1.0,1,0.8157874
0.0,0,0.24076274
0.0,0,0.42007947
0.0,0,0.041217864
0.0,0,0.018638952
1.0,0,0.45079073
1.0,1,0.97055936
1.0,1,0.7879243
1.0,1,0.95039535
1.0,1,0.9792677
1.0,1,0.97838855
1.0,1,0.97723216
0.0,0,0.26667115
1.0,1,0.8606643
0.0,0,0.17800774
1.0,1,0.89959866
1.0,1,0.8887644
1.0,1,0.6518587
0.0,0,0.06449454
0.0,0,0.00723602
0.0,0,0.03717627
1.0,1,0.6669016
0.0,1,0.9109459
0.0,0,0.0032240085
1.0,1,0.68680495
0.0,0,0.09640778
1.0,1,0.91611576
1.0,1,0.91129345
1.0,1,0.9528847
1.0,1,0.85827476
1.0,0,0.43383387
0.0,0,0.037722427
1.0,1,0.91844785
0.0,0,0.069269866
0.0,0,0.03948801
1.0,1,0.92153776
0.0,0,0.04727053
0.0,0,0.02850111
1.0,1,0.9221462
1.0,1,0.87954146
1.0,1,0.97542465
1.0,1,0.96333444
0.0,0,0.16087061
0.0,0,0.06281226
1.0,1,0.9114284
0.0,1,0.60694766
0.0,0,0.03742036
0.0,0,0.35647786
0.0,0,0.009736983
0.0,0,0.002719468
1.0,1,0.87747896
0.0,0,0.011219297
1.0,1,0.83760214
1.0,1,0.9080156
1.0,1,0.894341
1.0,1,0.7208909
1.0,1,0.9183467
0.0,0,0.03323847
1.0,1,0.94785714
1.0,1,0.93288904
1.0,1,0.9730775
0.0,1,0.5849309
1.0,1,0.86196727
1.0,1,0.8182881
0.0,1,0.7456281
1.0,1,0.9229129
0.0,0,0.0008890022
0.0,0,0.015772395
0.0,0,0.009105303
1.0,1,0.8690449
1.0,1,0.8399879
1.0,1,0.9684692
1.0,1,0.7022327
1.0,1,0.8615335
0.0,0,0.029098496
1.0,1,0.9396002
1.0,1,0.8040166
1.0,1,0.9755806
1.0,1,0.94327104
0.0,1,0.6451919
0.0,0,0.020351347
0.0,0,0.0025876362
0.0,0,0.40589285
1.0,1,0.8350569
1.0,1,0.8669891
1.0,1,0.91434294
1.0,1,0.7810783
1.0,1,0.9680635
0.0,0,0.36504427
0.0,0,0.0012506281
0.0,0,0.057489302
0.0,1,0.5135457
1.0,1,0.8056799
1.0,1,0.7732041
0.0,1,0.89374423
0.0,0,0.24085477
0.0,0,0.0068368637
1.0,1,0.7725822
1.0,1,0.9751826
0.0,0,0.044306386
0.0,0,0.11175258
1.0,1,0.49294677
1.0,1,0.85364234
0.0,0,0.0018320576
1.0,1,0.93967545
0.0,1,0.84918445
0.0,1,0.6109004
0.0,0,0.34741837
1.0,1,0.58883786
0.0,0,0.006402246
1.0,1,0.926764
1.0,1,0.964596
1.0,0,0.15015781
0.0,1,0.6608955
0.0,0,0.024658661
1.0,1,0.94156736
1.0,1,0.7808786
0.0,1,0.6018734
1.0,0,0.43978712
1.0,1,0.94101757
1.0,1,0.8352587
0.0,0,0.006973744
0.0,0,0.084626034
0.0,0,0.21060516
0.0,0,0.14138964
1.0,1,0.67476237
0.0,0,0.04351566
1.0,1,0.8311814
1.0,1,0.97096705
0.0,0,0.15428446
0.0,1,0.97655493
0.0,1,0.7800102
0.0,0,0.0022145016
0.0,0,0.001481834
1.0,1,0.90695274
0.0,0,0.0010457649
0.0,1,0.60276985
1.0,0,0.23352472
1.0,0,0.3261054
0.0,0,0.22044808
0.0,0,0.03733711
0.0,0,0.10028202
1.0,1,0.94417346
1.0,1,0.8974107
0.0,0,0.0047040884
1.0,1,0.9035753
0.0,0,0.0015738215
1.0,1,0.5814364
0.0,0,0.12259558
1.0,1,0.7988471
1.0,1,0.89819205
0.0,0,0.0013001561
1.0,1,0.8398237
1.0,1,0.9098041
0.0,0,0.17377813
0.0,0,0.15527436
0.0,0,0.10519357
1.0,1,0.906416
1.0,1,0.8745963
0.0,0,0.19631384
0.0,0,0.06572412
1.0,1,0.96336466
0.0,0,0.027920336
1.0,1,0.6443906
0.0,0,0.0101048285
0.0,0,0.1889282
0.0,1,0.55811954
1.0,1,0.96978295
1.0,1,0.5374454
0.0,0,0.00057790824
1.0,0,0.23911044
1.0,1,0.8790777
1.0,1,0.97407264
0.0,0,0.29347485
0.0,1,0.55855584
0.0,0,0.2718017
1.0,1,0.88349676
0.0,0,0.00665135
0.0,0,0.25164637
1.0,1,0.97979367
1.0,1,0.8768385
0.0,0,0.009795234
1.0,1,0.9546281
1.0,1,0.94133186
1.0,1,0.88509476
1.0,1,0.8336189
0.0,0,0.32357696
0.0,0,0.06502503
1.0,1,0.9266367
0.0,0,0.0466343
0.0,0,0.027432587
1.0,1,0.9643174
1.0,1,0.9566976
0.0,0,0.23952818
0.0,1,0.89997935
1.0,1,0.96979845
1.0,1,0.6133725
0.0,1,0.58236843
0.0,0,0.13459937
0.0,0,0.0010264725
0.0,0,0.36794987
1.0,1,0.6940307
1.0,1,0.8750291
0.0,0,0.033309817
0.0,1,0.9531471
1.0,1,0.8471068
0.0,1,0.8909141
1.0,1,0.8408325
0.0,0,0.01122915
1.0,1,0.9181183
1.0,1,0.9840978
0.0,0,0.0001432122
1.0,1,0.87674284
1.0,1,0.7851572
1.0,1,0.7764895
0.0,0,0.04043433
0.0,0,0.105831884
1.0,1,0.8683019
1.0,1,0.94422144
0.0,1,0.8522554
1.0,0,0.4854754
0.0,0,0.019041006
0.0,0,0.13839605
1.0,1,0.88902336
1.0,1,0.933766
0.0,0,0.05215689
0.0,0,0.025156932
1.0,1,0.6658956
1.0,1,0.9741744
0.0,0,0.055995587
1.0,1,0.9676858
0.0,0,0.15407637
0.0,0,0.08128707
0.0,1,0.8821533
0.0,0,0.0022881592
0.0,0,0.021555115
0.0,1,0.67325
0.0,0,0.13309218
0.0,0,0.023405649
1.0,1,0.9597529
0.0,1,0.83229685
0.0,1,0.51656115
0.0,0,0.002490713
0.0,0,0.018662712
0.0,0,0.0046474296
0.0,0,0.0041674217
1.0,0,0.27970475
0.0,0,0.060774866
1.0,1,0.63820875
1.0,1,0.91098756
0.0,0,0.2499865
1.0,1,0.93084264
0.0,1,0.5552433
1.0,1,0.9394855
0.0,0,0.010642305
1.0,1,0.9757633
1.0,1,0.5032481
1.0,1,0.8650662
1.0,1,0.9355709
0.0,0,0.06350728
0.0,0,0.0155415395
1.0,0,0.35931998
1.0,1,0.97668374
0.0,0,0.008142209
1.0,1,0.91572374
0.0,0,0.124641605
0.0,1,0.7054578
0.0,1,0.5389005
1.0,1,0.9516564
1.0,1,0.71333075
1.0,1,0.669663
0.0,0,0.0053909128
1.0,1,0.96708226
0.0,0,0.0037444744
0.0,0,0.0058553517
0.0,0,0.019439168
0.0,0,0.0035922485
0.0,0,0.003845741
1.0,0,0.42881122
0.0,0,0.001232557
0.0,0,0.08889907
0.0,0,0.14713229
0.0,0,0.05145735
0.0,0,0.1134781
0.0,0,0.01017995
0.0,0,0.0012106646
1.0,1,0.8797035
1.0,1,0.7591528
1.0,1,0.96389747
1.0,1,0.9602799
0.0,0,0.035347067
1.0,1,0.95898837
1.0,1,0.94777393
0.0,0,0.030009197
0.0,1,0.8961582
0.0,0,0.09235958
1.0,1,0.5863553
1.0,1,0.665995
0.0,0,0.008097578
1.0,1,0.81062967
1.0,1,0.97121334
1.0,1,0.92262435
1.0,1,0.8983212
0.0,0,0.010415307
0.0,0,0.04621158
1.0,1,0.8735123
0.0,0,0.0020234797
1.0,1,0.5509445
0.0,0,0.034704514
0.0,0,0.008728155
1.0,1,0.6001502
1.0,1,0.9746666
0.0,0,0.25531742
1.0,1,0.956923
1.0,1,0.9329123
0.0,0,0.0162657
0.0,0,0.0046224785
0.0,0,0.30735254
1.0,0,0.48877236
1.0,1,0.8317666
1.0,1,0.5119316
0.0,0,0.25153434
1.0,1,0.70734113
1.0,1,0.9383259
0.0,0,0.0013498764
1.0,1,0.9449778
0.0,0,0.00047299554
1.0,1,0.86527914
1.0,1,0.9487515
0.0,0,0.047828823
1.0,0,0.47204366
1.0,1,0.9675378
0.0,0,0.2698705
1.0,1,0.94304967
0.0,0,0.22495607
0.0,0,0.20150022
1.0,1,0.9572585
0.0,0,0.42502826
0.0,0,0.014056812
1.0,1,0.8147259
1.0,1,0.87882423
0.0,0,0.0023473394
0.0,1,0.53309774
0.0,0,0.46406147
1.0,1,0.9720576
1.0,1,0.873352
1.0,1,0.9664998
1.0,1,0.8583232
0.0,0,0.35537216
0.0,0,0.10308033
0.0,0,0.44718185
0.0,0,0.007896888
1.0,1,0.93178403
1.0,1,0.73431796
1.0,1,0.63900566
0.0,0,0.014389542
0.0,0,0.018204458
1.0,1,0.9612191
0.0,0,0.04283752
1.0,1,0.8966908
1.0,1,0.8537363
0.0,0,0.01936366
0.0,0,0.026491525
1.0,1,0.8995364
0.0,0,0.08149767
1.0,1,0.71013975
1.0,1,0.92991656
1.0,1,0.60233295
1.0,1,0.9523569
0.0,1,0.5534215
1.0,1,0.93949497
1.0,0,0.21797547
1.0,1,0.8013396
1.0,1,0.86135226
1.0,1,0.7651019
1.0,1,0.93676126
1.0,1,0.53225803
1.0,1,0.91859853
1.0,1,0.9447561
1.0,1,0.6638266
1.0,1,0.93105453
0.0,0,0.34891766
1.0,1,0.90125513
0.0,1,0.7516614
1.0,1,0.66949195
0.0,0,0.008273467
0.0,0,0.018918874
0.0,0,0.005520512
1.0,1,0.9691167
0.0,0,0.009581678
0.0,1,0.7867333
1.0,1,0.9117759
1.0,1,0.8974508
0.0,0,0.1113615
0.0,1,0.60172683
0.0,0,0.36987233
0.0,0,0.0777284
1.0,1,0.6639303
1.0,1,0.80460227
1.0,1,0.9676145
1.0,1,0.7798887
0.0,0,0.0021579762
1.0,1,0.9098599
1.0,1,0.92726225
1.0,1,0.9603418
0.0,0,0.020494878
0.0,1,0.97598624
1.0,1,0.8582932
0.0,1,0.5238229
0.0,0,0.23878287
0.0,0,0.017944979
1.0,1,0.84834737
1.0,1,0.51690674
1.0,1,0.8231852
0.0,0,0.030159285
1.0,1,0.804165
0.0,0,0.21474725
1.0,1,0.6694211
0.0,0,0.022149947
0.0,0,0.010149322
1.0,1,0.8980427
0.0,0,0.034039397
0.0,0,0.005834574
0.0,0,0.041517377
1.0,1,0.83109283
0.0,0,0.0571503
0.0,1,0.7461579
1.0,1,0.973362
0.0,0,0.12323219
0.0,0,0.44280568
0.0,0,0.20885968
1.0,1,0.87270325
0.0,0,0.0020709203
0.0,0,0.01897854
1.0,1,0.8819147
1.0,1,0.9608698
0.0,0,0.31669813
1.0,0,0.17427742
0.0,0,0.42282408
0.0,0,0.040215414
1.0,1,0.9494017
1.0,1,0.97805625
1.0,1,0.95129526
1.0,1,0.8884494
0.0,0,0.42193732
0.0,1,0.5141514
0.0,0,0.026589643
1.0,1,0.96343976
1.0,1,0.97391105
1.0,0,0.47750744
1.0,1,0.9370963
1.0,1,0.8064841
1.0,1,0.9556441
1.0,1,0.83598036
0.0,0,0.022411423
0.0,0,0.01176457
1.0,1,0.77228594
1.0,1,0.95591694
0.0,0,0.052942608
1.0,1,0.97976625
0.0,0,0.11068557
0.0,0,0.21971002
0.0,0,0.009724815
0.0,0,0.08316524
0.0,0,0.3603892
0.0,0,0.0014828313
1.0,1,0.82812625
0.0,0,0.16145512
1.0,1,0.97488326
0.0,0,0.2708465
1.0,1,0.87732
0.0,0,0.03881135
0.0,0,0.33692777
0.0,0,0.027320292
1.0,1,0.97999394
0.0,0,0.36953428
0.0,0,0.060751345
1.0,0,0.30292937
0.0,1,0.8576943
0.0,0,0.007747993
0.0,0,0.03402202
0.0,0,0.026015934
1.0,1,0.9795584
0.0,0,0.18238918
0.0,0,0.02916171
1.0,1,0.8879653
0.0,0,0.21446642
0.0,0,0.080540314
1.0,1,0.9012075
1.0,1,0.86805534
1.0,1,0.9558832
0.0,0,0.0002816482
0.0,0,0.31828004
1.0,1,0.9513265
0.0,1,0.5977529
0.0,0,0.0033695668
0.0,0,0.0034449117
0.0,0,0.031995416
1.0,1,0.5663725
0.0,0,0.0052656615
1.0,1,0.9755891
0.0,1,0.6986587
1.0,1,0.50734746
1.0,1,0.920321
1.0,1,0.97247165
1.0,1,0.9653424
1.0,0,0.42279258
1.0,1,0.73291576
1.0,1,0.85932016
0.0,1,0.79772604
0.0,0,0.16896795
1.0,1,0.95709807
0.0,0,0.08604371
1.0,1,0.7886978
0.0,0,0.004069017
0.0,0,0.010585865
1.0,1,0.94229066
1.0,1,0.93098074
1.0,1,0.96772087
0.0,0,0.019726897
1.0,1,0.9636282
1.0,1,0.96359503
1.0,1,0.88415074
0.0,0,0.3022961
1.0,1,0.9787169
0.0,0,0.039668195
0.0,0,0.1950309
0.0,0,0.007867322
0.0,1,0.6817307
0.0,0,0.002656816
1.0,1,0.93120897
0.0,0,0.10299818
1.0,1,0.7575189
0.0,0,0.24360819
1.0,1,0.76499486
0.0,0,0.30015367
0.0,0,0.05801065
0.0,0,0.21465224
0.0,0,0.17518926
1.0,1,0.9780062
1.0,1,0.9243584
1.0,1,0.8485056
1.0,1,0.90267813
0.0,0,0.011631965
0.0,0,0.083559036
1.0,1,0.8150031
1.0,1,0.8297351
1.0,1,0.8795987
0.0,0,0.008617597
1.0,1,0.70367295
1.0,1,0.97815543
0.0,0,0.21995895
1.0,1,0.71034664
1.0,1,0.9324528
0.0,0,0.027683806
0.0,1,0.6164546
1.0,0,0.29547018
1.0,1,0.84973043
1.0,1,0.957662
0.0,0,0.0017566576
0.0,0,0.019972814
1.0,1,0.87107205
0.0,0,0.00017023254
0.0,0,0.00518567
0.0,0,0.0022289357
1.0,1,0.9763027
0.0,0,0.0031975613
0.0,0,0.0027274042
1.0,0,0.09347123
0.0,0,0.21166684
1.0,1,0.78435254
1.0,1,0.87890476
1.0,1,0.5454637
1.0,1,0.96439403
1.0,1,0.93292487
1.0,1,0.8313696
0.0,0,0.3434669
0.0,0,0.24821922
0.0,0,0.10947478
1.0,1,0.90801805
0.0,0,0.04623681
1.0,1,0.9557603
1.0,1,0.9125553
1.0,0,0.24487855
0.0,0,0.010991518
1.0,1,0.8773538
1.0,1,0.8081789
1.0,0,0.2642863
1.0,1,0.8506025
1.0,1,0.8468583
1.0,0,0.32830968
0.0,1,0.83788365
1.0,1,0.7888651
1.0,1,0.5216943
1.0,1,0.82556975
0.0,0,0.04595127
0.0,0,0.032078482
0.0,0,0.07131424
0.0,0,0.011236623
0.0,0,0.4113553
1.0,1,0.9412219
1.0,1,0.8179673
0.0,0,0.019394943
0.0,0,0.16710234
1.0,1,0.96184754
1.0,0,0.29735515
0.0,1,0.66866034
0.0,0,0.22580878
1.0,1,0.96170247
0.0,0,0.2059117
0.0,0,0.014517252
0.0,0,0.0018344756
1.0,1,0.86901355
1.0,1,0.7167588
0.0,0,0.13356316
0.0,0,0.07946598
0.0,0,0.035905614
1.0,1,0.96619457
1.0,1,0.848998
1.0,1,0.857628
1.0,1,0.95660377
0.0,0,0.012319413
0.0,0,0.025701065
1.0,0,0.18852028
1.0,0,0.028278641
0.0,0,0.021556102
1.0,1,0.8079247
0.0,0,0.01391154
1.0,1,0.97398245
1.0,1,0.8909816
1.0,1,0.89445597
1.0,1,0.95649123
1.0,1,0.9737091
1.0,1,0.9688601
1.0,1,0.9442142
1.0,1,0.9495347
1.0,1,0.6526367
1.0,1,0.91000444
0.0,0,0.0068068765
1.0,1,0.96263146
0.0,0,0.0272497
1.0,1,0.7923093
0.0,1,0.7632556
0.0,0,0.104887426
1.0,1,0.97800606
0.0,0,0.00028583905
0.0,0,0.00041180212
1.0,1,0.80700636
1.0,1,0.9099273
0.0,0,0.06818939
1.0,1,0.63562083
1.0,1,0.93878937
1.0,1,0.9594916
1.0,1,0.60387194
1.0,1,0.8284416
1.0,1,0.8648209
1.0,1,0.85293067
0.0,0,0.13787432
1.0,1,0.96748203
0.0,1,0.49857566
0.0,0,0.02326408
1.0,0,0.4559513
0.0,0,0.16995883
0.0,0,0.23161994
0.0,0,0.020406911
0.0,0,0.015724123
0.0,0,0.008531591
1.0,1,0.78636354
1.0,1,0.9690243
1.0,1,0.9710239
1.0,1,0.84186393
1.0,1,0.9748385
0.0,0,0.0024720165
0.0,0,0.020725815
0.0,0,0.01042092
1.0,1,0.9589491
1.0,0,0.37509552
1.0,1,0.9738769
1.0,1,0.7202152
1.0,1,0.74980915
1.0,1,0.96358275
1.0,1,0.9404501
0.0,0,0.068271495
0.0,0,0.17302807
1.0,1,0.97756666
0.0,0,0.00014212931
1.0,1,0.9287735
1.0,1,0.82394886
1.0,1,0.8778341
1.0,1,0.93627363
0.0,0,0.20492348
1.0,1,0.65925366
0.0,1,0.7998596
0.0,0,0.14626907
0.0,0,0.022625105
0.0,0,0.11565075
0.0,0,0.00040905765
1.0,1,0.85476154
1.0,1,0.81458664
0.0,0,0.42083123
1.0,1,0.8490465
0.0,0,0.031686746
1.0,1,0.93302584
0.0,0,0.1544697
1.0,1,0.9761083
1.0,1,0.7267296
0.0,0,0.03760011
1.0,1,0.92012036
1.0,1,0.698728
1.0,1,0.95051044
1.0,1,0.9450272
0.0,0,0.010261598
0.0,0,0.021500565
1.0,1,0.97426283
1.0,1,0.9693242
1.0,1,0.9682571
1.0,1,0.9402664
0.0,0,0.12056836
0.0,1,0.62319547
0.0,0,0.008788654
0.0,0,0.35272747
1.0,1,0.93139267
0.0,0,0.48842058
0.0,0,0.0016701069
0.0,0,0.05356227
1.0,1,0.95883036
0.0,0,0.089731656
1.0,1,0.9791761
1.0,1,0.9112282
1.0,1,0.97069407
1.0,0,0.39136434
0.0,0,0.10930336
0.0,0,0.35900974
0.0,0,0.4311657
0.0,0,0.05318848
1.0,1,0.97771823
0.0,0,0.17098542
1.0,1,0.9493681
1.0,1,0.7381468
1.0,1,0.90307605
0.0,0,0.0043043327
0.0,0,0.13128643
1.0,1,0.9628733
1.0,1,0.87043184
1.0,1,0.784251
0.0,1,0.52927184
0.0,0,0.015251543
0.0,0,0.0160896
1.0,0,0.18690732
1.0,1,0.7825792
0.0,0,0.4633931
0.0,0,0.0004990617
0.0,0,0.16975324
1.0,1,0.84292287
0.0,0,0.1267476
1.0,1,0.7948708
0.0,0,0.06053852
1.0,1,0.71265364
1.0,1,0.7244939
1.0,0,0.055492528
1.0,1,0.8381853
1.0,1,0.97330993
1.0,1,0.9668959
1.0,1,0.9179758
0.0,0,0.1373763
1.0,1,0.9496612
0.0,0,0.028571079
0.0,1,0.81580466
0.0,0,0.054776013
0.0,0,0.0033895497
0.0,1,0.97512585
1.0,0,0.4125394
1.0,1,0.7459209
0.0,1,0.72124875
0.0,0,0.010790098
1.0,1,0.96995807
0.0,0,0.020122249
1.0,1,0.67116785
0.0,0,0.041462928
0.0,0,0.00868399
0.0,0,0.035592552
1.0,1,0.88059783
1.0,1,0.8864847
1.0,1,0.75825953
0.0,0,0.0005612366
0.0,0,0.1969797
1.0,1,0.97653824
0.0,0,0.0012677273
1.0,1,0.6995437
1.0,1,0.9763341
0.0,0,0.19242866
0.0,0,0.004357356
1.0,1,0.97822005
1.0,1,0.93800205
1.0,1,0.64341235
0.0,0,0.005652799
1.0,1,0.8102421
1.0,1,0.9652309
0.0,0,0.18170568
1.0,1,0.71082306
1.0,1,0.9685428
0.0,0,0.03396576
0.0,1,0.65666056
0.0,0,0.30848703
1.0,1,0.92087966
0.0,0,0.42248222
0.0,0,0.038806424
1.0,1,0.663598
1.0,1,0.9768358
0.0,0,0.062494133
1.0,0,0.09383955
0.0,0,0.059066143
0.0,0,0.358402
0.0,0,0.036396768
0.0,0,0.053666983
0.0,0,0.0055944887
0.0,0,0.017461231
0.0,0,0.47111878
1.0,0,0.16030201
1.0,1,0.7859913
1.0,1,0.97184825
0.0,0,0.0025742317
1.0,1,0.7421001
1.0,1,0.98057956
1.0,1,0.96285796
0.0,0,0.08800202
0.0,0,0.0074436963
0.0,0,0.005145525
0.0,1,0.54946744
1.0,1,0.8462274
0.0,0,0.000999126
0.0,0,0.42481372
1.0,1,0.921401
0.0,0,0.1461141
0.0,0,0.23061128
0.0,1,0.608048
0.0,0,0.020005174
0.0,0,0.3076528
1.0,1,0.96777725
1.0,1,0.5472064
0.0,0,0.33121035
0.0,0,0.19943279
0.0,0,0.028434379
1.0,1,0.6342299
1.0,1,0.93786985
0.0,0,0.0036245137
0.0,0,0.1160607
0.0,0,0.43535206
0.0,1,0.6774812
1.0,1,0.87338334
0.0,0,0.19759685
0.0,0,0.15571842
0.0,0,0.32243696
0.0,0,0.04472596
0.0,0,0.013701877
1.0,1,0.92805713
1.0,1,0.59877574
0.0,1,0.92789733
0.0,1,0.8409392
0.0,0,0.006111267
1.0,1,0.7947246
0.0,0,0.014530853
1.0,1,0.7938183
1.0,1,0.9757877
1.0,1,0.836272
1.0,1,0.9681733
0.0,0,0.27042466
1.0,1,0.91792434
0.0,0,0.023706468
1.0,1,0.9346737
1.0,1,0.8537162
1.0,1,0.9744446
1.0,0,0.28752956
1.0,1,0.9556697
1.0,1,0.89102983
1.0,1,0.9793653
1.0,1,0.9808235
0.0,0,0.21045874
0.0,1,0.568257
0.0,0,0.012178325
0.0,0,0.48415977
0.0,0,0.0154703
0.0,0,0.0010692949
0.0,1,0.91691434
1.0,1,0.9460945
0.0,0,0.09872157
0.0,0,0.39080232
1.0,1,0.9725079
0.0,0,0.01737026
1.0,1,0.8027775
1.0,1,0.98073554
1.0,1,0.56614375
0.0,0,0.057426974
1.0,1,0.93988997
1.0,0,0.28682506
0.0,0,0.002836634
0.0,0,0.046432216
1.0,1,0.93675923
0.0,0,0.11409171
1.0,1,0.87738866
1.0,1,0.86934125
0.0,0,0.3137054
0.0,0,0.32811496
1.0,1,0.75709283
0.0,0,0.07366752
1.0,1,0.92384475
1.0,1,0.8699303
0.0,0,0.001463708
0.0,0,0.02540748
0.0,0,0.043046907
1.0,1,0.98009735
0.0,0,0.00084297516
0.0,0,0.47300166
1.0,0,0.14659777
1.0,1,0.9347905
1.0,1,0.97544897
1.0,1,0.9651722
1.0,1,0.9556564
0.0,0,0.021545574
0.0,0,0.40070367
1.0,1,0.95808923
0.0,0,0.18818809
0.0,0,0.029863069
1.0,1,0.86006206
0.0,0,0.21541017
1.0,1,0.9737719
0.0,0,0.0145040555
1.0,1,0.8359131
0.0,0,0.2790788
1.0,1,0.9169463
1.0,1,0.7619817
0.0,0,0.10162753
0.0,0,0.4641013
0.0,0,0.023487853
1.0,1,0.8575682
1.0,1,0.8679186
0.0,0,0.15803166
1.0,1,0.9512571
0.0,0,0.14108197
0.0,1,0.8214221
0.0,0,0.020142794
1.0,1,0.7263034
0.0,0,0.07614475
0.0,0,0.3979662
0.0,0,0.08425315
0.0,0,0.04156756
0.0,0,0.067532465
0.0,0,0.017562479
0.0,0,0.00537105
0.0,0,0.44155097
0.0,0,0.3681105
0.0,0,0.0044449368
0.0,0,0.20226844
0.0,0,0.07319928
1.0,1,0.92724663
0.0,0,0.14360908
0.0,0,0.008857182
0.0,0,0.24020864
1.0,1,0.82823956
1.0,1,0.84746087
0.0,0,0.046149775
1.0,0,0.40341392
1.0,0,0.44183874
1.0,1,0.96142435
0.0,0,0.010684778
0.0,0,0.002106086
1.0,1,0.9374173
0.0,0,0.04294186
1.0,1,0.94698083
1.0,1,0.78479815
0.0,0,0.017051317
1.0,1,0.9730682
0.0,0,0.0049313735
1.0,1,0.95152557
0.0,0,0.014115776
1.0,1,0.9670741
0.0,0,0.18611875
0.0,0,0.056862738
0.0,0,0.43949726
0.0,0,0.037230574
0.0,0,0.016317425
1.0,1,0.9721212
1.0,1,0.8755572
1.0,1,0.7051033
1.0,1,0.97529614
1.0,0,0.37019432
0.0,1,0.7125553
0.0,0,0.0042724754
1.0,1,0.9719834
1.0,1,0.8086609
1.0,1,0.82901555
0.0,0,0.36178443
1.0,1,0.97881955
0.0,0,0.016381966
1.0,1,0.9717345
0.0,0,0.13491112
1.0,0,0.1094619
1.0,1,0.5942631
0.0,1,0.7102238
0.0,0,0.0086296545
0.0,0,0.009603387
0.0,0,0.044098657
0.0,0,0.07490931
1.0,1,0.8626101
0.0,0,0.01730226
1.0,1,0.9353454
1.0,1,0.92914945
1.0,1,0.76954293
0.0,0,0.024093423
0.0,0,0.27168116
1.0,1,0.91917676
1.0,1,0.9551928
1.0,1,0.97569925
0.0,0,0.01602966
1.0,1,0.9782779
1.0,0,0.014232978
1.0,1,0.7194711
0.0,0,0.24987432
1.0,1,0.9323732
0.0,0,0.027234068
0.0,0,0.006031841
1.0,1,0.9810156
1.0,1,0.9658391
0.0,0,0.2525958
1.0,1,0.9627484
1.0,1,0.77072805
0.0,0,0.19023366
1.0,1,0.81469786
1.0,1,0.9541954
0.0,0,0.11983176
0.0,0,0.40734565
1.0,1,0.9209362
1.0,1,0.9784758
1.0,1,0.97463936
1.0,1,0.96467584
0.0,0,0.013737933
1.0,1,0.51188207
0.0,0,0.05986947
1.0,1,0.85186267
1.0,1,0.9780842
0.0,0,0.02167817
1.0,1,0.8740414
0.0,0,0.12567712
0.0,0,0.083121166
1.0,1,0.944909
0.0,0,0.23464006
1.0,1,0.97277707
0.0,0,0.08548064
0.0,0,0.2882151
0.0,0,0.003967021
0.0,0,0.023334302
0.0,0,0.09229028
0.0,0,0.0049368283
0.0,0,0.0039826464
0.0,0,0.0020553106
1.0,1,0.8720388
0.0,0,0.010077098
1.0,1,0.90860033
0.0,0,0.0064498647
0.0,0,0.12665506
1.0,1,0.5791112
1.0,0,0.42275128
1.0,1,0.95685285
0.0,0,0.089734465
0.0,0,0.103604384
0.0,0,0.006555607
1.0,1,0.90493107
0.0,0,0.008297701
1.0,1,0.8338104
1.0,1,0.97266
1.0,1,0.9776045
1.0,1,0.7507793
1.0,1,0.81843257
1.0,1,0.92217046
0.0,0,0.0017983177
1.0,1,0.94277334
1.0,1,0.93899494
0.0,0,0.04411516
0.0,0,0.32276544
0.0,0,0.37060222
0.0,1,0.85700107
0.0,0,0.005520836
0.0,0,0.4728777
0.0,0,0.020619286
1.0,1,0.8494608
0.0,1,0.75334793
1.0,1,0.9518084
0.0,0,0.0029670761
0.0,0,0.035945926
1.0,1,0.84626365
1.0,1,0.8617971
1.0,1,0.977128
0.0,0,0.042896442
1.0,1,0.95889735
1.0,1,0.82084525
1.0,1,0.9357641
1.0,1,0.941888
1.0,1,0.9817544
0.0,0,0.023775257
0.0,0,0.02100398
1.0,1,0.9767803
0.0,0,0.002496525
0.0,1,0.8704902
0.0,0,0.053088672
1.0,1,0.9083268
1.0,1,0.7796177
0.0,0,0.0021695243
1.0,1,0.8918283
1.0,1,0.8733933
0.0,0,0.02450575
0.0,0,0.012428776
0.0,0,0.15247566
1.0,1,0.83965904
1.0,1,0.8529909
1.0,0,0.04269343
1.0,1,0.92788917
0.0,0,0.017363774
0.0,0,0.037460193
0.0,0,0.035140354
1.0,1,0.98426497
0.0,0,0.07245401
0.0,0,0.057212923
0.0,0,0.01733403
1.0,1,0.979442
1.0,1,0.9274387
1.0,1,0.8540616
0.0,1,0.8511049
1.0,1,0.9202742
0.0,0,0.036351476
1.0,1,0.68924713
0.0,0,0.0008822381
0.0,0,0.006078015
0.0,0,0.1442675
0.0,0,0.0007457003
0.0,0,0.0013706471
1.0,1,0.9742626
0.0,1,0.5619211
0.0,0,0.017253015
0.0,0,0.017175073
0.0,0,0.012510995
1.0,1,0.8070024
