True Label,Predicted Label,Confidence
1.0,1,0.9432983
0.0,0,0.59124327
0.0,0,0.005355371
1.0,1,0.91244197
0.0,0,0.012992221
1.0,1,0.9261665
0.0,1,0.9061119
1.0,1,0.9740867
0.0,1,0.8269898
0.0,0,0.0018837219
0.0,0,0.020784346
1.0,1,0.84285915
1.0,1,0.9563967
0.0,0,0.35649136
1.0,1,0.8541987
0.0,0,0.025964927
1.0,1,0.9254426
1.0,1,0.78659546
1.0,1,0.6966305
0.0,1,0.94955397
1.0,1,0.9515048
0.0,0,0.008250732
1.0,1,0.94256383
1.0,1,0.9676991
0.0,0,0.009372017
0.0,0,0.039251614
0.0,0,0.54244465
1.0,1,0.97297925
1.0,1,0.9839813
0.0,0,0.004727135
0.0,0,0.02139561
0.0,1,0.8397082
0.0,0,0.05648261
1.0,1,0.87406063
1.0,1,0.8116961
1.0,1,0.970865
0.0,0,0.21832022
1.0,0,0.6531327
0.0,0,0.51559186
0.0,1,0.97394234
0.0,0,0.59255695
0.0,0,0.18953633
0.0,0,0.5068729
0.0,0,0.01195645
1.0,1,0.9680249
1.0,1,0.93151695
0.0,0,0.26480085
1.0,1,0.96021396
1.0,1,0.7711722
0.0,0,0.00068448373
1.0,0,0.6343546
0.0,1,0.81612283
0.0,1,0.7493657
0.0,0,0.0017068611
0.0,1,0.76180834
1.0,1,0.94051343
0.0,0,0.018450698
0.0,0,0.036697496
1.0,1,0.9152878
0.0,0,0.32178667
0.0,0,0.008633065
0.0,0,0.01415896
0.0,0,0.01622958
1.0,1,0.9206305
1.0,1,0.9614969
0.0,1,0.67924345
0.0,1,0.7153267
0.0,0,0.0051367967
1.0,1,0.89587504
0.0,0,0.008785662
1.0,1,0.94409287
1.0,1,0.8012042
1.0,1,0.8732489
0.0,1,0.7906618
0.0,1,0.7812272
0.0,0,0.19875404
1.0,1,0.76907253
0.0,0,0.15965325
0.0,0,0.48323557
0.0,0,0.029801462
0.0,0,0.08250903
0.0,0,0.0014182641
1.0,1,0.9617965
0.0,0,0.036232557
0.0,0,0.007981792
0.0,0,0.098380566
0.0,0,0.019515457
1.0,1,0.97309184
1.0,0,0.6499629
0.0,0,0.023492804
1.0,1,0.87725127
0.0,0,0.08805039
1.0,1,0.7320337
1.0,1,0.93025476
1.0,1,0.963866
0.0,0,0.63831407
1.0,1,0.95367026
0.0,0,0.11980349
0.0,1,0.8101128
1.0,1,0.8303493
1.0,1,0.9710958
0.0,0,0.18208687
1.0,1,0.98773867
0.0,0,0.58855283
1.0,1,0.8021998
1.0,1,0.9507338
0.0,0,0.27010438
0.0,0,0.108160734
0.0,0,0.27945164
0.0,0,0.003298123
0.0,0,0.49969688
1.0,1,0.6966442
0.0,0,0.08864346
0.0,0,0.0045638685
0.0,0,0.36642262
1.0,1,0.8609997
1.0,1,0.7505243
1.0,1,0.90804935
1.0,0,0.14054623
0.0,0,0.49790537
0.0,0,0.14072765
1.0,0,0.58067536
0.0,0,0.021091454
1.0,1,0.9787109
0.0,0,0.005934948
1.0,1,0.97003764
1.0,1,0.92285544
1.0,1,0.9855414
0.0,0,0.05979715
1.0,1,0.983524
0.0,0,0.08926199
0.0,0,0.010282579
1.0,1,0.74905336
0.0,0,0.018416507
0.0,0,0.19241153
1.0,1,0.98439604
1.0,1,0.97821903
1.0,0,0.36615196
1.0,1,0.9271111
1.0,1,0.956401
1.0,1,0.957846
1.0,1,0.9310279
1.0,0,0.25666866
0.0,0,0.28783292
0.0,0,0.005316962
0.0,0,0.026389062
1.0,0,0.48176366
0.0,0,0.28348568
0.0,0,0.11160799
1.0,1,0.8596437
0.0,0,0.04272557
1.0,1,0.98396415
1.0,1,0.95874274
0.0,0,0.005756384
1.0,1,0.96513444
0.0,0,0.007547741
1.0,1,0.9406987
1.0,1,0.77325773
0.0,0,0.060180597
1.0,1,0.922061
1.0,1,0.93161863
1.0,1,0.9642755
1.0,0,0.50131106
0.0,0,0.015269923
0.0,0,0.1287949
0.0,0,0.028215641
1.0,1,0.899308
1.0,1,0.73919535
0.0,1,0.7876624
0.0,1,0.665921
0.0,0,0.022039512
0.0,0,0.10015687
1.0,1,0.9736508
1.0,1,0.9740274
1.0,1,0.948753
0.0,0,0.019843403
1.0,1,0.97541374
1.0,1,0.9483661
1.0,1,0.7307222
0.0,0,0.007010411
1.0,1,0.9712902
1.0,1,0.7452627
0.0,1,0.70382243
0.0,0,0.14177336
1.0,1,0.85227376
1.0,1,0.9406375
0.0,0,0.0022173896
0.0,0,0.44248453
1.0,0,0.39585474
1.0,0,0.553846
1.0,1,0.94818646
0.0,0,0.10648961
1.0,1,0.9542875
0.0,0,0.07124067
0.0,0,0.20196894
1.0,1,0.97768414
1.0,1,0.95173585
0.0,0,0.22334826
1.0,1,0.74121463
0.0,1,0.7984186
0.0,0,0.26832685
0.0,0,0.02019577
1.0,1,0.8479376
0.0,0,0.019126033
1.0,1,0.9748699
0.0,0,0.009074144
0.0,0,0.1312378
0.0,0,0.001136046
0.0,0,0.02608387
0.0,0,0.0053384462
1.0,1,0.8922346
0.0,0,0.0067844633
0.0,0,0.0072247973
1.0,1,0.9794515
0.0,0,0.59786487
1.0,1,0.9493338
1.0,1,0.8787
1.0,1,0.7757486
0.0,0,0.03302146
1.0,1,0.8427805
1.0,1,0.8851944
1.0,1,0.92356145
1.0,1,0.97162473
1.0,0,0.65058976
1.0,1,0.9522694
0.0,0,0.02654138
1.0,1,0.986111
0.0,0,0.0009306885
1.0,1,0.8003103
1.0,0,0.430834
0.0,0,0.008345488
1.0,1,0.903746
0.0,0,0.24507217
1.0,1,0.9503313
1.0,1,0.93842304
0.0,1,0.97195685
1.0,1,0.92055494
0.0,1,0.8991258
0.0,0,0.098486654
1.0,1,0.9824942
1.0,1,0.9853751
0.0,0,0.023488192
0.0,0,0.0408045
0.0,0,0.48972476
1.0,1,0.9635015
0.0,0,0.104678296
0.0,0,0.3203165
1.0,1,0.9809279
1.0,1,0.70148736
0.0,0,0.0028708351
1.0,1,0.78840923
0.0,0,0.17008863
1.0,1,0.9762391
0.0,0,0.033108227
1.0,1,0.7580749
1.0,1,0.9174174
0.0,0,0.10402492
0.0,0,0.01829993
0.0,0,0.0044361167
0.0,0,0.14836593
1.0,1,0.9584893
0.0,0,0.19669159
1.0,1,0.8988132
0.0,0,0.45193845
0.0,0,0.02464374
1.0,1,0.92608523
0.0,0,0.01185331
0.0,1,0.9242389
0.0,0,0.07310197
1.0,1,0.77390397
1.0,1,0.94212824
0.0,1,0.9028936
1.0,1,0.76634973
1.0,1,0.88606864
1.0,0,0.55435854
0.0,0,0.0069863196
0.0,0,0.016908182
0.0,0,0.14455006
1.0,1,0.9838486
1.0,1,0.9464314
1.0,0,0.6203842
0.0,0,0.0025041755
0.0,0,0.44215152
0.0,0,0.006476593
1.0,1,0.76689196
0.0,0,0.0054501947
1.0,1,0.8627937
0.0,0,0.495009
1.0,0,0.4352461
1.0,1,0.82015646
1.0,1,0.9842101
0.0,0,0.029045485
0.0,0,0.010023503
1.0,0,0.07831743
1.0,1,0.88521737
0.0,0,0.544387
1.0,1,0.955787
0.0,1,0.90880764
0.0,1,0.68970466
1.0,1,0.83721244
1.0,1,0.91097915
0.0,0,0.2160609
1.0,1,0.97570264
0.0,0,0.20504132
0.0,0,0.06836233
1.0,1,0.90730554
0.0,0,0.0085945
1.0,1,0.9296159
1.0,0,0.4494695
1.0,1,0.9308463
0.0,0,0.57574713
1.0,1,0.9140739
1.0,1,0.9822763
0.0,0,0.14906548
1.0,1,0.9581456
0.0,1,0.76654667
0.0,0,0.21425506
0.0,0,0.032106567
0.0,0,0.54329693
1.0,1,0.9808257
0.0,0,0.53361154
1.0,1,0.93825555
1.0,1,0.9717812
1.0,1,0.69918215
0.0,1,0.660169
1.0,1,0.83265114
1.0,1,0.96271086
0.0,1,0.91127586
0.0,0,0.093769416
1.0,1,0.98360676
1.0,0,0.30758122
1.0,1,0.8185492
0.0,0,0.010547617
0.0,0,0.010529107
1.0,1,0.7523112
0.0,1,0.6682793
1.0,1,0.9779665
1.0,0,0.3962892
0.0,0,0.33478278
0.0,0,0.6102244
0.0,0,0.022090714
1.0,1,0.897665
1.0,1,0.7927537
1.0,1,0.9561354
0.0,0,0.03317136
0.0,0,0.19133884
0.0,0,0.025241304
1.0,1,0.7074929
1.0,1,0.7547233
1.0,1,0.98146266
1.0,1,0.9789836
1.0,0,0.18416144
0.0,0,0.0880883
0.0,0,0.0027648741
0.0,0,0.64349425
1.0,1,0.9689646
1.0,1,0.9768566
1.0,1,0.7045928
0.0,0,0.11682191
0.0,0,0.02432112
0.0,0,0.028300637
0.0,0,0.5109269
1.0,1,0.9499199
0.0,0,0.2880827
1.0,1,0.7883933
1.0,1,0.91868323
0.0,0,0.020707518
0.0,0,0.20294146
1.0,0,0.6015086
0.0,0,0.002534739
0.0,0,0.09129361
0.0,1,0.84216875
0.0,1,0.7454979
1.0,1,0.94613934
0.0,0,0.0032148396
0.0,0,0.023650557
0.0,0,0.27073303
0.0,1,0.75905216
1.0,1,0.8558672
0.0,0,0.49820787
0.0,1,0.8328033
1.0,1,0.9834259
1.0,1,0.8832155
1.0,1,0.9501377
1.0,1,0.8892333
0.0,0,0.0017787156
1.0,1,0.94496566
1.0,1,0.74938905
1.0,1,0.97607374
0.0,0,0.023449922
1.0,0,0.5366355
0.0,0,0.008673472
0.0,0,0.012255218
0.0,0,0.008872071
1.0,1,0.92500156
0.0,0,0.15720199
1.0,1,0.96814924
1.0,1,0.9797915
1.0,1,0.71172714
1.0,1,0.98084825
1.0,1,0.9864489
1.0,1,0.7548513
0.0,0,0.3116673
1.0,1,0.98417246
0.0,0,0.6488061
0.0,0,0.16910672
1.0,1,0.8596179
0.0,0,0.09657532
1.0,1,0.6773673
1.0,1,0.9257669
1.0,1,0.9688092
1.0,1,0.7760298
1.0,1,0.96896064
0.0,0,0.016139593
0.0,0,0.47117844
0.0,0,0.018774562
0.0,1,0.9309856
0.0,0,0.009858752
0.0,0,0.005315575
1.0,1,0.86688507
0.0,0,0.29749396
1.0,1,0.779855
1.0,1,0.9679123
0.0,0,0.06857701
1.0,1,0.8956097
1.0,1,0.984121
0.0,0,0.007073621
0.0,0,0.04478326
1.0,1,0.93694144
1.0,1,0.89821965
0.0,0,0.0137803545
0.0,0,0.018306725
0.0,0,0.3255424
0.0,0,0.09061742
0.0,0,0.16799018
0.0,0,0.0038387657
1.0,1,0.86817145
0.0,0,0.10103702
1.0,1,0.8422949
0.0,0,0.15101276
0.0,0,0.2618351
1.0,1,0.7496173
1.0,1,0.8605234
0.0,0,0.14758793
1.0,1,0.8012663
1.0,1,0.8918436
1.0,1,0.7899098
1.0,1,0.87001175
0.0,0,0.016982976
1.0,1,0.95698076
1.0,0,0.6045548
0.0,0,0.5828593
0.0,0,0.0018261829
0.0,0,0.014121045
1.0,1,0.9788197
1.0,1,0.87317985
0.0,0,0.1006872
0.0,0,0.0040554414
0.0,0,0.022357864
0.0,0,0.008763524
1.0,1,0.94303566
0.0,0,0.2651919
0.0,0,0.006112309
1.0,1,0.79918575
1.0,1,0.84008837
0.0,0,0.0061432663
0.0,0,0.22612223
1.0,1,0.97022736
0.0,0,0.1341968
1.0,1,0.98473555
0.0,0,0.02161509
0.0,0,0.0063201534
1.0,1,0.97375566
1.0,1,0.98481196
1.0,1,0.9350103
1.0,1,0.817053
0.0,0,0.19774568
0.0,0,0.020909317
0.0,1,0.7501669
0.0,0,0.033530224
0.0,0,0.30131978
1.0,1,0.71609133
1.0,1,0.98381263
1.0,1,0.9615321
0.0,0,0.04593107
0.0,0,0.032315653
0.0,0,0.6504159
1.0,0,0.052534986
1.0,1,0.85760254
1.0,0,0.22630873
0.0,0,0.004369118
1.0,1,0.9591096
0.0,0,0.023746505
1.0,1,0.9811183
0.0,0,0.43620765
0.0,0,0.037357055
1.0,1,0.981824
1.0,0,0.63774794
1.0,0,0.6270269
0.0,0,0.5135429
1.0,0,0.55421364
1.0,1,0.91648746
0.0,0,0.028973963
1.0,0,0.52169883
1.0,0,0.5365396
0.0,1,0.7397953
0.0,0,0.41926134
1.0,1,0.9299108
1.0,1,0.9657408
0.0,0,0.35058996
0.0,0,0.008183463
1.0,1,0.98087823
0.0,0,0.65262234
1.0,1,0.96874887
1.0,1,0.9627463
0.0,1,0.7106962
0.0,0,0.12878819
0.0,0,0.0070722583
1.0,1,0.8276547
1.0,1,0.9343258
0.0,0,0.0021161453
0.0,0,0.035384007
1.0,1,0.96971977
0.0,0,0.016489636
1.0,1,0.8913733
1.0,1,0.9583125
1.0,1,0.7547764
0.0,1,0.8248508
0.0,0,0.48020315
1.0,1,0.8348059
0.0,0,0.0036322868
1.0,1,0.91480434
1.0,1,0.98125446
0.0,0,0.25656614
1.0,1,0.7007909
0.0,0,0.08677289
1.0,1,0.9668384
0.0,1,0.69402325
0.0,0,0.20227222
1.0,1,0.9211468
1.0,1,0.9326498
0.0,0,0.29266053
0.0,1,0.93187416
1.0,1,0.9829696
0.0,0,0.011996393
1.0,1,0.9702561
0.0,0,0.034189414
1.0,1,0.97194123
1.0,1,0.9188353
0.0,0,0.005437699
0.0,0,0.05835527
0.0,0,0.023402039
0.0,1,0.70644724
1.0,1,0.96530086
1.0,1,0.95476276
1.0,1,0.870793
0.0,0,0.017579509
0.0,0,0.045721218
1.0,1,0.97718674
1.0,1,0.77341956
0.0,0,0.0039049939
1.0,1,0.89270604
1.0,1,0.7807693
1.0,1,0.7264919
1.0,0,0.63937247
1.0,0,0.54263616
0.0,0,0.19722895
1.0,1,0.98043686
0.0,0,0.028162878
0.0,0,0.056996685
1.0,1,0.9477117
0.0,0,0.006114332
1.0,1,0.7942351
0.0,0,0.31522968
1.0,1,0.86420476
0.0,0,0.0053113764
0.0,0,0.09350341
1.0,1,0.9163542
0.0,0,0.011220969
1.0,1,0.8079579
1.0,1,0.9724259
0.0,0,0.0054119825
1.0,1,0.96401423
0.0,0,0.00047761708
1.0,1,0.886869
0.0,0,0.31610817
0.0,0,0.013191928
0.0,0,0.009605549
0.0,0,0.008309887
1.0,1,0.9506183
0.0,0,0.08382991
1.0,1,0.9696355
1.0,0,0.5117817
1.0,1,0.8808538
1.0,1,0.98421824
1.0,1,0.93267137
0.0,0,0.009544038
1.0,1,0.9846332
1.0,1,0.9562913
1.0,1,0.9833978
1.0,1,0.9794945
1.0,1,0.9311718
0.0,0,0.012601425
0.0,0,0.33708188
0.0,0,0.10091127
0.0,0,0.007515733
0.0,0,0.0023656725
1.0,1,0.9732644
0.0,0,0.39821857
1.0,0,0.18773137
0.0,0,0.46010318
1.0,0,0.22355717
0.0,0,0.022130646
1.0,1,0.8681946
1.0,1,0.9107833
1.0,1,0.971121
1.0,1,0.9546515
0.0,0,0.0077095693
1.0,1,0.87970746
1.0,1,0.8368771
1.0,1,0.96739626
0.0,0,0.20051788
1.0,1,0.9476619
1.0,1,0.98389333
1.0,1,0.96966505
1.0,1,0.9837844
1.0,1,0.96060914
0.0,0,0.00863879
1.0,1,0.96526235
1.0,1,0.9832225
0.0,0,0.005801944
1.0,1,0.97216076
0.0,0,0.110347375
0.0,0,0.008917985
1.0,1,0.89111257
0.0,0,0.0731185
0.0,0,0.1057122
0.0,0,0.024687186
0.0,0,0.010142129
0.0,0,0.01663002
0.0,0,0.43177363
1.0,1,0.8865385
1.0,1,0.8317622
1.0,1,0.865947
1.0,1,0.93215644
1.0,0,0.5929546
0.0,0,0.41726583
1.0,1,0.98086685
1.0,1,0.9400514
1.0,1,0.97733796
0.0,0,0.086331755
1.0,1,0.8964798
0.0,0,0.26735234
1.0,1,0.96917737
1.0,1,0.9093847
1.0,1,0.8820886
1.0,1,0.794853
1.0,1,0.9736968
0.0,0,0.39068583
0.0,0,0.31633672
1.0,1,0.8926167
1.0,1,0.9768133
1.0,1,0.9788901
1.0,1,0.8376311
0.0,0,0.37928236
1.0,1,0.91663826
0.0,1,0.8070574
1.0,1,0.86156905
1.0,1,0.8606286
0.0,0,0.032388985
1.0,1,0.73816913
0.0,1,0.7108376
1.0,1,0.9602382
0.0,0,0.6118026
1.0,1,0.92169535
0.0,0,0.15988927
0.0,0,0.015461424
1.0,1,0.98318315
0.0,0,0.4326827
0.0,0,0.22347532
0.0,0,0.07706578
0.0,0,0.004564818
0.0,0,0.22405277
0.0,0,0.021969488
1.0,1,0.9191574
1.0,1,0.98319995
1.0,1,0.81374854
1.0,1,0.9838394
0.0,0,0.24329834
1.0,1,0.95084465
0.0,0,0.026501497
1.0,1,0.7491069
1.0,1,0.66368043
1.0,1,0.8333578
0.0,0,0.01892341
1.0,1,0.95198655
1.0,1,0.87873816
1.0,1,0.97567576
0.0,0,0.026638927
0.0,0,0.004022828
1.0,1,0.9389068
0.0,0,0.061577182
1.0,1,0.9367076
0.0,0,0.3377487
1.0,1,0.92180204
0.0,0,0.37601128
1.0,1,0.96980953
0.0,0,0.017460087
1.0,1,0.983615
0.0,0,0.18024677
1.0,1,0.91242397
0.0,0,0.0039628367
1.0,1,0.93016577
0.0,1,0.96033317
1.0,1,0.88386434
1.0,1,0.7781019
0.0,0,0.0022638307
0.0,0,0.48262322
0.0,0,0.112894006
1.0,0,0.3115781
0.0,0,0.034140557
1.0,1,0.9070828
0.0,0,0.0029078189
0.0,0,0.061693154
0.0,1,0.76303625
0.0,0,0.2538033
1.0,1,0.7544116
1.0,1,0.93782306
1.0,1,0.9860864
1.0,0,0.48435763
1.0,1,0.9740016
0.0,0,0.10588816
0.0,1,0.791402
1.0,1,0.9256789
0.0,0,0.051689412
0.0,1,0.8990351
0.0,0,0.023594394
1.0,1,0.82018286
1.0,1,0.797281
0.0,0,0.0037702788
1.0,1,0.9605584
0.0,0,0.25951976
1.0,1,0.89810133
0.0,0,0.010027629
0.0,0,0.4618986
1.0,1,0.97069436
1.0,1,0.97386944
1.0,1,0.849578
1.0,1,0.9511092
0.0,0,0.0038207814
0.0,0,0.47398806
1.0,1,0.9422456
1.0,1,0.95572215
1.0,1,0.93361604
1.0,1,0.7860057
0.0,1,0.7756182
1.0,1,0.7739512
0.0,0,0.20828158
0.0,1,0.8636641
0.0,0,0.0020292636
0.0,0,0.045658447
0.0,1,0.8712305
1.0,1,0.9710516
1.0,1,0.9787866
0.0,1,0.8894747
1.0,1,0.9842711
1.0,1,0.9804164
0.0,1,0.7991055
0.0,0,0.104066744
1.0,1,0.98190004
1.0,0,0.45420492
1.0,1,0.96835923
0.0,0,0.004276941
1.0,1,0.92979324
0.0,0,0.0057716626
1.0,0,0.62612283
0.0,0,0.0013799865
0.0,0,0.034730032
0.0,0,0.32806
1.0,1,0.685886
0.0,0,0.021621948
1.0,1,0.9729268
1.0,0,0.5465701
1.0,1,0.96973014
0.0,0,0.3640293
0.0,0,0.038332872
0.0,0,0.047728132
1.0,1,0.973557
0.0,0,0.26174006
1.0,1,0.9399087
1.0,1,0.89005905
1.0,1,0.9509243
0.0,0,0.0594521
1.0,1,0.97568005
1.0,1,0.97587097
1.0,1,0.9849921
1.0,1,0.8892056
1.0,1,0.7410833
0.0,0,0.41840646
0.0,0,0.3517828
0.0,0,0.012282527
1.0,1,0.79742396
1.0,0,0.071973965
1.0,1,0.82713217
1.0,1,0.8849766
0.0,0,0.050548688
0.0,0,0.03777384
0.0,0,0.13543671
1.0,1,0.98121285
0.0,0,0.07197083
1.0,1,0.97807026
0.0,0,0.05978214
1.0,1,0.9339053
0.0,0,0.077078946
0.0,0,0.052830793
1.0,1,0.8510848
0.0,0,0.25087747
1.0,1,0.95955795
1.0,1,0.81339276
0.0,0,0.092975035
0.0,0,0.47500905
1.0,1,0.9840556
0.0,0,0.35586917
0.0,0,0.04378483
0.0,1,0.9005588
1.0,1,0.97466505
1.0,1,0.84139407
1.0,1,0.941158
1.0,1,0.871031
1.0,1,0.75781906
0.0,0,0.43745148
0.0,0,0.16007055
0.0,0,0.10228123
1.0,1,0.98166686
0.0,0,0.3929793
1.0,1,0.8786871
0.0,1,0.82299924
1.0,1,0.94744164
1.0,1,0.857646
0.0,0,0.20092478
1.0,1,0.9449186
0.0,0,0.0055067064
0.0,0,0.15966097
0.0,0,0.20266825
1.0,1,0.8404057
0.0,1,0.72148526
1.0,1,0.98719406
1.0,1,0.94663125
1.0,1,0.8523105
0.0,0,0.017074302
1.0,1,0.8469046
1.0,1,0.6719879
0.0,0,0.0069257896
1.0,1,0.8487995
1.0,1,0.69207287
0.0,0,0.0036635431
1.0,1,0.97397834
1.0,1,0.89802533
0.0,0,0.4908275
0.0,0,0.12739535
1.0,1,0.7945858
1.0,0,0.01742707
0.0,0,0.075945385
1.0,1,0.9850376
0.0,0,0.57824415
1.0,1,0.78877765
0.0,0,0.049420826
1.0,1,0.97146505
0.0,0,0.021070931
1.0,1,0.9319011
1.0,1,0.9223237
0.0,0,0.012685034
0.0,0,0.045173246
0.0,0,0.023725353
1.0,0,0.19492564
0.0,0,0.10586751
1.0,1,0.9425808
0.0,1,0.9246564
1.0,1,0.8603629
0.0,0,0.036734995
0.0,0,0.0966452
0.0,0,0.14748162
1.0,1,0.98282516
0.0,0,0.031558357
1.0,1,0.85074633
0.0,0,0.00534483
1.0,1,0.9849565
0.0,0,0.2181985
0.0,0,0.013645618
1.0,1,0.9498853
1.0,1,0.91537267
0.0,1,0.9696857
1.0,1,0.9709528
0.0,0,0.30814406
0.0,0,0.0032525714
1.0,1,0.9578827
0.0,0,0.007152382
1.0,1,0.97512186
1.0,1,0.87454456
1.0,1,0.96321136
0.0,0,0.017066013
1.0,1,0.8625848
1.0,1,0.71344906
0.0,0,0.3321759
0.0,0,0.011909774
0.0,0,0.12227329
1.0,1,0.9556813
0.0,0,0.013147891
1.0,1,0.92768276
0.0,0,0.0047328123
1.0,1,0.9245998
0.0,0,0.011779508
1.0,1,0.91812944
0.0,0,0.5940535
1.0,1,0.7674705
1.0,1,0.97357285
1.0,1,0.9837253
0.0,0,0.43035734
1.0,1,0.93575233
0.0,0,0.00037850495
0.0,0,0.45387864
1.0,0,0.41303536
1.0,1,0.978255
0.0,1,0.7841693
1.0,1,0.9711203
0.0,0,0.03646322
0.0,0,0.021270124
1.0,1,0.9541464
1.0,1,0.94534254
1.0,1,0.96520054
1.0,1,0.96745026
1.0,1,0.91973525
0.0,0,0.0016035142
0.0,0,0.116871186
0.0,0,0.03583493
0.0,0,0.24550943
1.0,0,0.30084866
0.0,0,0.44195217
0.0,0,0.0021166138
1.0,0,0.61579806
0.0,0,0.5718514
0.0,0,0.2779054
0.0,0,0.49128595
1.0,1,0.9664417
0.0,0,0.028032655
0.0,0,0.06389922
1.0,1,0.94168264
1.0,1,0.7274572
1.0,1,0.9654019
0.0,0,0.010224316
0.0,0,0.16756694
0.0,0,0.10339384
1.0,1,0.95596385
1.0,1,0.9840028
0.0,0,0.46468112
0.0,1,0.9721009
1.0,1,0.97307754
0.0,0,0.06673423
0.0,0,0.09214342
1.0,1,0.8831219
0.0,1,0.91059667
1.0,1,0.9760762
0.0,0,0.02577819
1.0,1,0.97804797
1.0,1,0.9559329
0.0,1,0.9821376
0.0,0,0.006334031
1.0,1,0.848433
1.0,0,0.6463014
1.0,1,0.8995593
0.0,0,0.07121606
0.0,0,0.0041974597
1.0,1,0.90868556
0.0,0,0.07411781
1.0,1,0.98058593
1.0,1,0.8833473
1.0,1,0.82260716
0.0,0,0.0634997
0.0,0,0.012353187
0.0,0,0.023482913
1.0,1,0.9660255
1.0,1,0.80932605
0.0,1,0.6994848
0.0,0,0.15606026
0.0,0,0.0049090357
1.0,1,0.9385847
1.0,1,0.96413773
1.0,1,0.90847725
1.0,1,0.85556877
1.0,1,0.75931144
1.0,1,0.9782766
1.0,1,0.7937293
0.0,0,0.06766135
0.0,0,0.088873416
1.0,1,0.93401474
0.0,1,0.76192456
0.0,0,0.0071722865
0.0,1,0.9581215
1.0,1,0.94311905
0.0,0,0.00094930985
0.0,0,0.4521118
0.0,0,0.009340682
0.0,0,0.017452398
0.0,0,0.0068317964
0.0,1,0.684384
0.0,0,0.14627306
0.0,0,0.021799842
0.0,0,0.5815644
1.0,1,0.9772638
0.0,0,0.009839482
0.0,0,0.018285666
0.0,0,0.5200267
0.0,0,0.01935448
0.0,0,0.005806071
1.0,1,0.8754404
0.0,0,0.0010057249
1.0,1,0.9332499
0.0,1,0.8133714
1.0,1,0.6702385
0.0,0,0.1589759
0.0,0,0.010973422
0.0,0,0.03215848
1.0,1,0.8863567
0.0,0,0.040851325
0.0,1,0.80547875
1.0,0,0.30075312
0.0,0,0.1349217
0.0,0,0.10367593
1.0,1,0.9852345
1.0,0,0.54307336
1.0,1,0.98137295
0.0,0,0.029597346
0.0,0,0.20385624
0.0,0,0.09705114
0.0,0,0.08461928
0.0,0,0.003992636
0.0,0,0.29263842
0.0,0,0.085727155
0.0,0,0.0024446426
0.0,0,0.34655884
1.0,0,0.49509835
1.0,1,0.7019316
1.0,1,0.9044121
1.0,1,0.96762246
0.0,1,0.79286367
0.0,0,0.5305326
1.0,1,0.9488885
0.0,1,0.80172414
0.0,0,0.029010905
1.0,1,0.9197043
0.0,0,0.52679205
0.0,0,0.48771986
0.0,0,0.087394916
0.0,0,0.5552629
1.0,1,0.97803575
0.0,0,0.18789005
0.0,0,0.0060173105
1.0,1,0.9180989
0.0,0,0.44483098
0.0,0,0.05872034
1.0,1,0.93566924
0.0,0,0.5385319
1.0,0,0.0046095042
1.0,1,0.82929474
1.0,1,0.9697686
0.0,0,0.2488064
0.0,0,0.005119067
1.0,1,0.97599286
0.0,0,0.14651258
1.0,0,0.36020398
1.0,1,0.976581
0.0,0,0.04780446
1.0,1,0.97689736
1.0,1,0.73451614
1.0,1,0.9865129
1.0,1,0.9832716
0.0,0,0.22670001
0.0,0,0.0014368822
0.0,0,0.053750098
0.0,0,0.013450034
1.0,1,0.90751255
0.0,0,0.56243896
1.0,1,0.815395
0.0,0,0.005059211
0.0,0,0.008990521
1.0,1,0.67286766
1.0,1,0.84966254
1.0,1,0.9860958
1.0,1,0.9680958
1.0,1,0.97921884
0.0,0,0.62960994
1.0,1,0.98419917
1.0,1,0.8882876
1.0,1,0.9444454
1.0,1,0.87013006
0.0,0,0.028665105
0.0,0,0.1256139
1.0,1,0.96358794
0.0,0,0.2955245
0.0,0,0.29508147
0.0,0,0.3495142
0.0,0,0.013562462
0.0,0,0.020568669
0.0,0,0.02724942
1.0,1,0.89674366
1.0,1,0.76610434
0.0,0,0.44689333
0.0,0,0.048362285
1.0,1,0.7171043
1.0,1,0.8739848
0.0,0,0.5265658
1.0,1,0.84222746
0.0,0,0.10969227
1.0,1,0.8618463
1.0,1,0.98144454
0.0,0,0.004469958
1.0,1,0.97815925
0.0,0,0.0030487394
1.0,1,0.94146556
1.0,1,0.9364378
0.0,0,0.60287917
1.0,1,0.9732976
0.0,0,0.036984246
0.0,0,0.011746583
0.0,0,0.26251364
0.0,0,0.08329619
1.0,1,0.979948
0.0,0,0.06012646
1.0,1,0.9672378
1.0,1,0.9521718
0.0,0,0.005900784
0.0,0,0.012013886
1.0,1,0.8694632
1.0,1,0.9861246
0.0,0,0.19556582
0.0,0,0.017705288
0.0,0,0.4824488
0.0,0,0.013321204
1.0,1,0.97970855
0.0,0,0.043247223
0.0,0,0.033587553
1.0,1,0.96299976
0.0,0,0.4414048
1.0,1,0.7707897
1.0,1,0.93549865
1.0,0,0.5910014
1.0,1,0.9658621
1.0,1,0.9063294
1.0,1,0.92339945
0.0,0,0.013276815
0.0,0,0.08093703
1.0,1,0.84094965
1.0,1,0.88054883
0.0,0,0.090118244
1.0,1,0.9794885
0.0,0,0.0067695263
0.0,0,0.0121880295
1.0,1,0.78811955
0.0,1,0.7813673
1.0,1,0.6752808
0.0,0,0.20826422
1.0,1,0.9573066
0.0,0,0.009089485
