True Label,Predicted Label,Confidence
1.0,1,0.9269477
0.0,0,0.014316076
1.0,0,0.29645523
0.0,0,0.08020841
1.0,1,0.9409642
1.0,1,0.9551829
1.0,1,0.82153606
0.0,0,0.0011348595
1.0,1,0.9762258
0.0,0,0.029157352
1.0,1,0.79454917
1.0,1,0.97981733
0.0,0,0.033909366
0.0,0,0.014333641
1.0,1,0.9806861
0.0,1,0.8538371
0.0,0,0.013757211
1.0,1,0.9760289
0.0,0,0.0053633875
1.0,0,0.5059167
1.0,1,0.8147534
1.0,1,0.85989517
0.0,0,0.029461619
1.0,1,0.96518874
0.0,1,0.61430407
0.0,0,0.017497493
0.0,0,0.07780542
0.0,1,0.58446515
0.0,0,0.070910126
1.0,1,0.9345094
0.0,0,0.009971075
1.0,0,0.50072724
0.0,0,0.06624118
0.0,1,0.97681105
0.0,0,0.14687876
1.0,1,0.96905315
0.0,0,0.078247555
1.0,1,0.53390807
0.0,0,0.011009925
0.0,0,0.009717178
0.0,0,0.012684736
0.0,0,0.26005402
0.0,0,0.021395298
0.0,0,0.22842428
1.0,1,0.64021695
1.0,1,0.98091286
1.0,1,0.92677873
0.0,0,0.20177016
1.0,1,0.85414636
1.0,1,0.844142
0.0,0,0.014543224
1.0,1,0.5837817
0.0,0,0.12577409
1.0,0,0.0556761
1.0,1,0.816461
1.0,1,0.9817737
1.0,1,0.8398102
1.0,1,0.9826107
1.0,1,0.98026586
1.0,1,0.95489377
1.0,1,0.8635887
1.0,1,0.96476537
0.0,0,0.044726815
1.0,1,0.97061557
1.0,1,0.9484132
1.0,1,0.7466818
1.0,1,0.9684074
0.0,0,0.03459314
0.0,0,0.103879675
1.0,1,0.7735084
1.0,1,0.8884054
0.0,0,0.0027779737
0.0,0,0.00048092238
0.0,0,0.004778945
1.0,1,0.78507215
0.0,0,0.1942892
0.0,0,0.030230386
0.0,0,0.005321468
1.0,1,0.9297046
0.0,0,0.09381793
0.0,0,0.0036506024
0.0,1,0.97238046
1.0,1,0.5267842
1.0,1,0.89059466
0.0,0,0.0535875
0.0,0,0.0076775816
1.0,1,0.976836
0.0,0,0.43521193
0.0,0,0.34170097
1.0,1,0.91481775
1.0,1,0.9783701
0.0,0,0.014194041
1.0,1,0.9844192
0.0,0,0.016557725
0.0,0,0.030108303
0.0,0,0.11216601
1.0,1,0.9777633
1.0,1,0.6520411
0.0,1,0.670544
0.0,1,0.8373957
0.0,0,0.0011333162
0.0,0,0.086221054
1.0,1,0.9005398
1.0,1,0.76146877
1.0,1,0.5601371
0.0,0,0.024093878
1.0,1,0.96611625
1.0,1,0.77560294
1.0,1,0.9820671
1.0,0,0.17132911
0.0,0,0.0058811
0.0,0,0.013656231
0.0,1,0.6582251
0.0,1,0.52652276
0.0,1,0.64132845
0.0,0,0.24924675
1.0,1,0.98089296
1.0,1,0.79869515
0.0,1,0.62303364
1.0,1,0.92846125
1.0,1,0.9811468
0.0,0,0.29431576
1.0,0,0.24116771
1.0,1,0.9587535
0.0,0,0.031973995
1.0,1,0.9603867
0.0,0,0.4741635
0.0,0,0.4625611
0.0,0,0.059531692
1.0,0,0.3583715
0.0,0,0.3845223
0.0,0,0.031120013
0.0,0,0.0048011825
0.0,0,0.015732981
0.0,0,0.09782092
1.0,1,0.86973715
1.0,1,0.64895785
0.0,0,0.05793448
1.0,1,0.9753283
0.0,0,0.14414449
1.0,1,0.80273885
0.0,0,0.13542257
0.0,0,0.39543012
1.0,1,0.83536196
0.0,1,0.6598997
1.0,1,0.97654945
1.0,1,0.9388131
0.0,0,0.11106454
0.0,0,0.4755672
0.0,0,0.062345553
1.0,1,0.97833365
1.0,1,0.8955202
1.0,1,0.97520214
0.0,0,0.2875077
1.0,1,0.9782378
0.0,0,0.07661131
0.0,0,0.10353184
0.0,0,0.011788265
0.0,0,0.0040017986
1.0,1,0.9608025
0.0,0,0.2554745
1.0,1,0.956938
0.0,0,0.48459587
0.0,0,0.2945453
0.0,0,0.019561825
1.0,1,0.929118
1.0,1,0.87287116
1.0,1,0.9676156
0.0,0,0.0059776576
0.0,0,0.10417174
0.0,0,0.015463002
1.0,1,0.8769942
0.0,0,0.016701046
0.0,0,0.0014467682
1.0,0,0.5019075
1.0,1,0.8553115
0.0,0,0.117368996
0.0,0,0.02405489
0.0,1,0.75454473
1.0,1,0.82278895
1.0,0,0.2122823
1.0,1,0.9767436
0.0,0,0.0048905015
0.0,0,0.076840565
0.0,0,0.011185271
0.0,0,0.35482252
0.0,0,0.012670948
0.0,1,0.7210441
1.0,1,0.750193
0.0,0,0.23293827
1.0,1,0.9632008
1.0,1,0.8277438
0.0,0,0.003921151
0.0,1,0.7929542
0.0,0,0.39581802
0.0,0,0.002697913
0.0,1,0.96703166
0.0,0,0.30927902
1.0,1,0.8892338
1.0,1,0.98310363
0.0,0,0.003450251
0.0,1,0.6571756
0.0,0,0.0062546497
1.0,1,0.9341133
1.0,1,0.96937233
1.0,1,0.96823287
0.0,1,0.66665417
1.0,0,0.5060903
1.0,1,0.9790343
0.0,0,0.164669
1.0,1,0.785131
1.0,1,0.9443175
1.0,1,0.8170004
0.0,0,0.09583952
0.0,1,0.6399343
0.0,0,0.030805346
1.0,1,0.76992065
0.0,0,0.063784175
0.0,1,0.7186985
0.0,1,0.6168045
0.0,0,0.033218488
0.0,0,0.1279809
1.0,0,0.30522773
0.0,0,0.07876475
0.0,0,0.13184245
1.0,1,0.96739364
0.0,0,0.038548112
1.0,1,0.80677867
0.0,0,0.10834405
1.0,1,0.8462384
1.0,1,0.9393347
0.0,0,0.008309658
0.0,0,0.013650637
1.0,0,0.060027055
1.0,1,0.77661526
1.0,1,0.984452
0.0,0,0.013674381
0.0,0,0.16240717
0.0,0,0.047658958
1.0,1,0.91734433
0.0,0,0.08564828
0.0,0,0.34919506
0.0,0,0.046209577
0.0,0,0.42787457
0.0,0,0.03690169
1.0,1,0.8954915
0.0,0,0.31231272
0.0,0,0.39099464
0.0,0,0.16470881
0.0,0,0.14664817
0.0,0,0.32243896
1.0,1,0.9773082
1.0,1,0.6866646
1.0,1,0.8759417
1.0,1,0.94817233
0.0,1,0.6133108
0.0,0,0.0068790745
0.0,0,0.00232144
1.0,1,0.9704184
0.0,0,0.02546782
1.0,1,0.8359231
1.0,1,0.97873086
0.0,0,0.023375485
0.0,0,0.032736
0.0,0,0.0036483158
1.0,1,0.95289195
0.0,0,0.09371351
1.0,1,0.96327
0.0,0,0.016034067
1.0,1,0.83699083
0.0,0,0.19041128
1.0,1,0.5189413
0.0,0,0.40120348
1.0,1,0.984582
1.0,1,0.97883815
1.0,1,0.84752405
1.0,1,0.97524893
1.0,1,0.9531835
0.0,0,0.2369605
1.0,1,0.9834828
1.0,1,0.973372
0.0,0,0.012581127
1.0,1,0.86858666
0.0,1,0.7375653
0.0,0,0.4016627
0.0,0,0.19158377
0.0,0,0.03724963
0.0,0,0.025809232
1.0,1,0.8671899
1.0,1,0.8797952
0.0,0,0.048735823
1.0,0,0.15317646
1.0,1,0.9532658
1.0,1,0.9754063
1.0,1,0.77904266
0.0,1,0.7169409
0.0,0,0.079746224
0.0,0,0.06969465
0.0,0,0.009025519
1.0,1,0.8759501
1.0,1,0.95471984
0.0,0,0.042619
0.0,0,0.027371567
0.0,0,0.36636472
0.0,0,0.19669148
0.0,0,0.1857244
0.0,0,0.14426275
0.0,0,0.08310335
1.0,0,0.38040853
1.0,1,0.9822399
0.0,0,0.2957019
1.0,1,0.8685461
1.0,1,0.89795536
0.0,0,0.03949255
0.0,0,0.35504708
0.0,0,0.0053553507
0.0,0,0.42619738
1.0,1,0.97912294
0.0,1,0.51164377
1.0,1,0.5214383
0.0,0,0.0057350365
0.0,0,0.24978483
1.0,1,0.96726197
1.0,0,0.37701714
1.0,1,0.984141
0.0,0,0.1490601
0.0,0,0.0041923863
1.0,1,0.85387
1.0,0,0.087703764
0.0,1,0.78076863
1.0,1,0.8496579
0.0,0,0.20127118
1.0,0,0.28694803
1.0,0,0.39978373
1.0,1,0.9817686
0.0,0,0.094495855
0.0,0,0.2586435
0.0,0,0.014007833
0.0,0,0.07313255
0.0,0,0.3848976
0.0,0,0.027444318
0.0,1,0.84400266
0.0,0,0.4542316
1.0,1,0.72456944
1.0,1,0.97302365
0.0,0,0.2217574
1.0,1,0.97898144
1.0,1,0.9005712
1.0,0,0.31273213
1.0,1,0.7504851
1.0,1,0.69227356
0.0,1,0.74185205
1.0,1,0.94553375
0.0,0,0.17769283
0.0,0,0.26442775
1.0,1,0.82798
1.0,1,0.9768539
0.0,0,0.016864311
0.0,0,0.0069224425
1.0,1,0.9800619
0.0,0,0.11819963
0.0,0,0.1918606
0.0,0,0.04722424
0.0,1,0.9758118
1.0,1,0.520482
0.0,0,0.0050764596
0.0,1,0.8173895
1.0,1,0.5771128
0.0,0,0.006461799
0.0,0,0.017961582
0.0,0,0.004686124
0.0,0,0.09988769
1.0,1,0.86771226
0.0,0,0.03720559
1.0,1,0.9725765
0.0,0,0.008814062
0.0,0,0.14652565
1.0,1,0.95048636
1.0,1,0.84737945
1.0,1,0.89224315
0.0,0,0.39161748
1.0,1,0.98034436
0.0,0,0.031485204
1.0,1,0.83986676
0.0,1,0.6086507
0.0,0,0.0048230547
1.0,1,0.8296123
0.0,0,0.48253065
0.0,0,0.0072950562
1.0,1,0.80671465
0.0,0,0.0062787975
1.0,1,0.9593786
1.0,1,0.8773277
1.0,1,0.98028123
1.0,0,0.035188615
1.0,1,0.9708378
1.0,1,0.9721087
0.0,1,0.5105864
0.0,0,0.1965391
1.0,1,0.8152518
1.0,1,0.54595363
1.0,1,0.9170622
1.0,1,0.80320895
0.0,0,0.3501073
0.0,0,0.004945383
1.0,1,0.87793684
0.0,0,0.042722948
0.0,0,0.05083607
0.0,0,0.062920675
0.0,0,0.10528789
1.0,1,0.91174805
0.0,0,0.19285859
0.0,0,0.0059524546
0.0,0,0.017775536
1.0,1,0.96696776
1.0,1,0.9830813
0.0,0,0.04368965
0.0,0,0.02845787
1.0,1,0.9777959
0.0,0,0.06542346
0.0,0,0.017696824
0.0,0,0.0076792603
0.0,0,0.008847848
0.0,0,0.00565556
1.0,1,0.9434575
0.0,1,0.67728686
0.0,0,0.054108165
1.0,1,0.8546766
0.0,0,0.0053834803
0.0,0,0.025981562
0.0,0,0.020059189
0.0,0,0.016698884
1.0,1,0.98088634
1.0,1,0.9545709
0.0,0,0.08808895
0.0,0,0.46797436
0.0,0,0.17212409
1.0,1,0.8297147
1.0,1,0.8744607
0.0,0,0.062202025
1.0,1,0.9081598
1.0,1,0.8505311
1.0,1,0.9262942
0.0,0,0.007432899
0.0,0,0.03135889
1.0,1,0.9671838
0.0,0,0.0030916296
1.0,1,0.98445106
1.0,1,0.95358914
1.0,1,0.9798915
0.0,1,0.77960813
0.0,0,0.009566494
1.0,1,0.5616227
0.0,0,0.011412501
1.0,0,0.27155313
0.0,0,0.13907915
0.0,0,0.016087446
1.0,1,0.82545555
0.0,0,0.44679797
0.0,0,0.015996173
1.0,1,0.9724639
0.0,1,0.70711994
1.0,1,0.96838206
1.0,1,0.98641527
1.0,1,0.51107407
1.0,1,0.92984253
0.0,0,0.0076741097
0.0,0,0.114473686
1.0,1,0.56961495
1.0,1,0.85975325
0.0,0,0.09422078
1.0,1,0.5155572
0.0,0,0.14965773
1.0,1,0.81758416
1.0,1,0.9797762
0.0,0,0.013993588
1.0,1,0.9319142
0.0,0,0.021570595
0.0,1,0.60794306
1.0,1,0.97969186
1.0,0,0.29138643
1.0,1,0.8528726
0.0,0,0.023510238
0.0,0,0.17244282
1.0,0,0.31702352
0.0,1,0.59064054
1.0,1,0.8666444
0.0,0,0.009332425
1.0,1,0.69405544
0.0,0,0.40016165
0.0,0,0.383718
0.0,0,0.01069449
0.0,0,0.21326458
1.0,1,0.98771966
0.0,0,0.0718881
0.0,0,0.0020157278
0.0,0,0.24549733
0.0,0,0.07815882
0.0,0,0.016422607
0.0,0,0.3067019
1.0,1,0.9559598
1.0,1,0.90434074
0.0,0,0.013000338
1.0,1,0.9866622
0.0,0,0.39977193
1.0,1,0.7050124
0.0,0,0.005810915
1.0,1,0.98172516
0.0,0,0.004384549
1.0,1,0.89461523
0.0,0,0.036434893
0.0,0,0.47794324
0.0,0,0.014259737
0.0,0,0.16793218
0.0,0,0.018621173
0.0,0,0.124958195
0.0,0,0.29900664
1.0,1,0.9768771
1.0,1,0.9282899
0.0,0,0.009072802
1.0,1,0.9794013
1.0,1,0.9826798
1.0,1,0.8125528
1.0,1,0.9779381
1.0,1,0.9274363
1.0,1,0.9628153
1.0,1,0.71581125
0.0,0,0.0059066075
1.0,1,0.9754481
0.0,0,0.019704156
1.0,1,0.878327
0.0,0,0.11830246
0.0,0,0.1691568
0.0,0,0.004329789
0.0,0,0.15836456
0.0,0,0.011161573
1.0,1,0.7824501
0.0,0,0.012950086
0.0,0,0.04916027
0.0,0,0.01391029
0.0,0,0.03316949
0.0,0,0.012293431
0.0,1,0.82965046
0.0,0,0.0039199963
0.0,0,0.23559925
0.0,0,0.20819369
0.0,0,0.116319776
1.0,1,0.89520717
1.0,1,0.97249085
0.0,0,0.29329795
1.0,1,0.9515671
0.0,0,0.06548396
0.0,0,0.020156223
1.0,1,0.9807548
0.0,0,0.0055963728
1.0,1,0.7205498
0.0,0,0.01953041
0.0,0,0.027191635
0.0,0,0.008235688
0.0,0,0.0007270497
1.0,1,0.5898477
1.0,1,0.92144775
0.0,0,0.16054678
1.0,1,0.803208
0.0,0,0.012080981
1.0,1,0.9712183
0.0,0,0.040157046
1.0,0,0.22578868
0.0,0,0.45041168
1.0,1,0.9838837
0.0,0,0.011647131
1.0,1,0.76234317
0.0,0,0.004120635
1.0,1,0.85547507
0.0,0,0.23192593
1.0,1,0.98281145
0.0,1,0.7852794
0.0,0,0.0040454846
1.0,1,0.9825463
1.0,1,0.9830356
0.0,0,0.023088908
1.0,0,0.49102387
1.0,1,0.81256247
0.0,0,0.0051951767
1.0,1,0.9718982
1.0,1,0.75730467
0.0,0,0.0049528903
0.0,0,0.44863567
1.0,1,0.9641817
1.0,1,0.95382744
1.0,1,0.9855057
0.0,0,0.17659278
0.0,0,0.12816694
0.0,0,0.22472775
0.0,0,0.004548386
1.0,1,0.8483654
1.0,0,0.4292868
0.0,1,0.5776886
1.0,1,0.8757088
1.0,1,0.92156243
0.0,0,0.0022512868
0.0,0,0.007959807
0.0,0,0.07398984
1.0,1,0.9106889
0.0,0,0.46043274
1.0,1,0.8272956
0.0,0,0.004238873
0.0,0,0.003031119
0.0,0,0.035404183
1.0,1,0.91784894
0.0,0,0.23186019
0.0,0,0.1532997
1.0,1,0.95827895
1.0,0,0.42984352
1.0,1,0.6889323
1.0,1,0.9566778
0.0,0,0.10628213
1.0,1,0.7425989
1.0,1,0.9836065
0.0,0,0.014121749
0.0,0,0.20971452
0.0,0,0.029591002
0.0,1,0.74483585
1.0,1,0.86707443
1.0,1,0.77984846
1.0,1,0.7367618
0.0,0,0.34486222
0.0,0,0.035527065
1.0,1,0.9315579
1.0,0,0.24800652
0.0,0,0.022579037
0.0,0,0.03644328
1.0,1,0.8688226
0.0,0,0.03029222
0.0,0,0.087189615
1.0,0,0.39350593
0.0,0,0.15472426
1.0,1,0.9667728
1.0,0,0.48197705
0.0,0,0.26394117
1.0,1,0.9791773
0.0,0,0.0059222486
0.0,0,0.0042203483
1.0,1,0.7193512
0.0,0,0.035390303
0.0,0,0.48999387
1.0,1,0.81472385
0.0,1,0.89887804
1.0,1,0.88390076
0.0,0,0.01853009
1.0,1,0.80102503
0.0,1,0.72398895
0.0,0,0.034246206
1.0,1,0.688326
1.0,1,0.5239638
1.0,1,0.9729399
1.0,1,0.9323373
0.0,0,0.0051532025
0.0,0,0.024651557
0.0,0,0.12724237
0.0,0,0.2728312
1.0,1,0.90795463
0.0,1,0.57936156
1.0,1,0.98460484
1.0,1,0.8465254
0.0,1,0.96931535
1.0,1,0.98100793
0.0,0,0.0042217914
0.0,1,0.6465027
0.0,1,0.53811216
1.0,1,0.732962
0.0,0,0.3660076
0.0,0,0.11315738
1.0,1,0.8793487
0.0,0,0.154826
0.0,0,0.007192981
1.0,1,0.87950957
1.0,1,0.8881028
0.0,0,0.29180828
1.0,1,0.9837286
1.0,0,0.108755745
1.0,1,0.7387792
1.0,0,0.19072777
1.0,1,0.6944399
0.0,0,0.05008472
1.0,1,0.7478
0.0,0,0.011427951
1.0,1,0.77821225
1.0,1,0.94794595
0.0,0,0.028725259
0.0,0,0.015502671
0.0,0,0.02294025
1.0,1,0.95548654
0.0,1,0.73006034
1.0,1,0.86950636
0.0,0,0.014752499
0.0,0,0.012530934
1.0,1,0.8844654
1.0,0,0.16707337
0.0,0,0.07622896
0.0,0,0.023679944
0.0,0,0.0074033537
1.0,1,0.7353914
0.0,0,0.027374482
1.0,1,0.54719794
1.0,0,0.44732383
0.0,0,0.015186452
1.0,1,0.961071
0.0,0,0.027170025
0.0,0,0.0112585025
0.0,1,0.87559855
1.0,1,0.96222764
0.0,1,0.8133084
1.0,1,0.9795666
0.0,0,0.22849879
1.0,1,0.9771504
1.0,1,0.9785972
0.0,0,0.01455151
1.0,1,0.98705214
1.0,1,0.8881399
0.0,0,0.4728947
1.0,1,0.863783
0.0,0,0.08221788
1.0,1,0.79141355
1.0,1,0.84198797
0.0,0,0.07377807
0.0,0,0.009491849
1.0,1,0.89801997
0.0,0,0.029424744
0.0,0,0.004041408
1.0,1,0.8769241
0.0,0,0.04233808
0.0,0,0.027873341
1.0,0,0.42747703
0.0,0,0.010522989
0.0,0,0.014850877
0.0,0,0.16833685
1.0,1,0.90934587
0.0,0,0.0066364366
1.0,1,0.975235
1.0,1,0.8890128
1.0,1,0.96350896
0.0,1,0.51998436
0.0,0,0.0050988654
1.0,1,0.9604883
1.0,1,0.8659686
0.0,0,0.15109107
0.0,0,0.0054556974
1.0,1,0.9171549
1.0,1,0.9640162
0.0,0,0.10967159
1.0,1,0.93167716
0.0,0,0.3262648
1.0,1,0.9138981
0.0,0,0.003427038
1.0,1,0.8554815
1.0,1,0.8386491
1.0,1,0.9423897
1.0,1,0.6945696
1.0,1,0.73258317
0.0,0,0.0027317333
1.0,1,0.94456816
1.0,1,0.84543157
1.0,1,0.6745548
1.0,1,0.9756406
0.0,0,0.014526621
0.0,0,0.011611468
0.0,0,0.23039956
1.0,1,0.92907643
1.0,1,0.6633822
1.0,1,0.946345
0.0,0,0.12837385
1.0,1,0.90618974
0.0,0,0.0077240793
0.0,0,0.034618758
1.0,1,0.9129139
1.0,1,0.95345134
0.0,0,0.09048457
1.0,1,0.95630974
0.0,0,0.20673256
0.0,0,0.19277318
1.0,0,0.044121448
0.0,0,0.3022632
1.0,0,0.26290998
1.0,1,0.82828134
1.0,1,0.73878753
0.0,0,0.0848499
1.0,1,0.8553685
0.0,0,0.020438798
0.0,0,0.36792105
1.0,1,0.7820682
1.0,1,0.9672715
1.0,1,0.5681442
1.0,1,0.9834535
0.0,1,0.7131558
1.0,1,0.9569445
0.0,0,0.012812797
1.0,1,0.8805647
1.0,1,0.8851304
1.0,0,0.5028666
0.0,0,0.06263374
0.0,0,0.17787501
1.0,1,0.62213224
1.0,1,0.895414
0.0,0,0.00826077
1.0,1,0.97496456
0.0,0,0.014685448
1.0,1,0.6960599
0.0,0,0.12617785
1.0,1,0.95845115
1.0,1,0.860735
1.0,1,0.89050955
1.0,1,0.9673763
1.0,1,0.8210515
0.0,1,0.7985697
1.0,1,0.9798616
1.0,1,0.92532015
1.0,0,0.30414405
0.0,1,0.6993681
1.0,1,0.91715074
1.0,1,0.97029144
0.0,0,0.0070624445
1.0,1,0.9307461
0.0,0,0.023328392
1.0,1,0.78685284
1.0,1,0.6053709
1.0,1,0.96312493
0.0,0,0.066991575
0.0,0,0.13438156
1.0,1,0.8703387
0.0,1,0.56430733
1.0,1,0.8566509
0.0,0,0.021499528
1.0,1,0.97333306
1.0,1,0.7203071
1.0,1,0.98219734
0.0,0,0.0048025367
0.0,0,0.0076597077
1.0,1,0.7904343
1.0,1,0.8055551
1.0,1,0.72023726
1.0,1,0.83586264
0.0,0,0.4257618
1.0,1,0.8467516
1.0,1,0.93770766
0.0,0,0.052696425
1.0,0,0.4873133
1.0,1,0.9314809
0.0,0,0.020638926
0.0,1,0.96182936
1.0,1,0.9099164
0.0,0,0.057724323
0.0,1,0.5797403
0.0,0,0.0145193795
1.0,1,0.92988133
0.0,0,0.36423182
1.0,1,0.65054584
0.0,0,0.016060328
0.0,0,0.0317049
1.0,1,0.9741945
0.0,0,0.006399741
1.0,1,0.9719683
0.0,0,0.17879634
1.0,1,0.89001685
1.0,1,0.7565533
0.0,0,0.0051536327
1.0,1,0.75163627
1.0,1,0.971522
1.0,1,0.93274367
1.0,1,0.9607009
0.0,0,0.12831691
1.0,1,0.84481853
0.0,0,0.05295632
0.0,0,0.117364064
1.0,1,0.94875264
0.0,1,0.5530368
1.0,1,0.9415807
1.0,1,0.9663157
0.0,0,0.17177576
1.0,1,0.87386745
0.0,0,0.26187596
0.0,0,0.014083191
0.0,0,0.39190948
1.0,1,0.82776374
1.0,1,0.85042393
0.0,1,0.5109701
1.0,1,0.8232959
1.0,1,0.846753
1.0,1,0.9851202
0.0,1,0.5290469
1.0,1,0.71014416
1.0,0,0.3342207
0.0,0,0.2952312
1.0,1,0.82897997
1.0,1,0.81931067
1.0,1,0.95347553
0.0,0,0.03525794
0.0,0,0.0037739864
0.0,0,0.08739172
1.0,1,0.6603023
0.0,0,0.008274571
1.0,1,0.973252
0.0,0,0.0036561328
0.0,0,0.34270918
1.0,1,0.95203054
1.0,0,0.48188415
1.0,1,0.97879654
1.0,1,0.9205405
1.0,0,0.19204952
1.0,1,0.8382348
1.0,1,0.8438382
0.0,1,0.74480456
0.0,0,0.10952662
1.0,1,0.8902533
1.0,1,0.9849967
0.0,0,0.008073726
1.0,1,0.9813258
1.0,1,0.82922757
0.0,1,0.9287512
1.0,1,0.7612181
1.0,1,0.8679007
1.0,1,0.927003
0.0,0,0.26030844
1.0,1,0.97930825
0.0,0,0.17997713
0.0,0,0.0026429426
0.0,0,0.111770205
1.0,1,0.83683014
0.0,0,0.044574685
1.0,1,0.98511696
1.0,1,0.93690777
0.0,0,0.038538173
0.0,0,0.36140198
1.0,0,0.46962196
0.0,0,0.012049908
1.0,1,0.97148997
0.0,0,0.06715788
1.0,1,0.94106627
1.0,1,0.8585993
0.0,0,0.01553197
0.0,0,0.12789007
0.0,0,0.07947201
0.0,0,0.004706951
0.0,0,0.04104248
0.0,0,0.008376273
0.0,0,0.055415228
0.0,1,0.79498905
1.0,1,0.9378366
0.0,0,0.4724605
1.0,1,0.9588103
0.0,0,0.08712519
1.0,1,0.96272445
0.0,0,0.008816553
1.0,1,0.7054398
0.0,0,0.021547409
1.0,1,0.9561519
1.0,1,0.78078735
0.0,0,0.48540792
1.0,1,0.84018826
1.0,0,0.49073467
0.0,0,0.2919692
1.0,1,0.9533064
0.0,0,0.014108513
1.0,1,0.608245
0.0,0,0.09488346
0.0,0,0.10160544
1.0,1,0.96532506
0.0,0,0.071264565
1.0,1,0.9794936
0.0,0,0.4242219
1.0,1,0.895257
1.0,1,0.86355805
1.0,1,0.969116
1.0,1,0.9722488
1.0,1,0.8984399
0.0,0,0.0062855314
0.0,0,0.004802126
0.0,1,0.5953597
1.0,1,0.9586709
0.0,1,0.70112085
1.0,1,0.5649115
0.0,0,0.009935393
0.0,0,0.008965337
1.0,1,0.9627018
0.0,0,0.5067089
1.0,1,0.97416145
1.0,1,0.8935013
1.0,1,0.94785845
0.0,0,0.027644003
0.0,0,0.04918866
0.0,0,0.18158889
0.0,0,0.1683317
0.0,0,0.0054284213
1.0,1,0.67274237
1.0,1,0.9777651
1.0,0,0.28035524
0.0,0,0.4137486
1.0,1,0.96871835
0.0,0,0.003886741
0.0,0,0.17941451
1.0,1,0.9832948
1.0,1,0.938077
0.0,1,0.728224
0.0,1,0.73525035
1.0,1,0.97485006
1.0,1,0.73859346
1.0,1,0.8452028
0.0,0,0.03990158
1.0,1,0.51698184
0.0,0,0.18451239
0.0,0,0.22057067
0.0,0,0.025349753
0.0,0,0.087488726
1.0,1,0.8553799
1.0,1,0.7797731
1.0,1,0.9234434
0.0,1,0.8395873
0.0,0,0.0020425187
0.0,0,0.3393478
0.0,0,0.0102746235
1.0,1,0.98166937
1.0,1,0.65763843
0.0,0,0.02018938
0.0,0,0.017807899
1.0,1,0.98505217
1.0,1,0.6539702
0.0,0,0.01129557
1.0,1,0.6948968
0.0,0,0.09597851
0.0,1,0.7177095
0.0,0,0.0069859424
0.0,0,0.19736056
1.0,1,0.97713166
1.0,1,0.7494006
1.0,1,0.9709694
0.0,0,0.0495093
0.0,0,0.030297143
1.0,1,0.80530256
0.0,0,0.11163036
1.0,1,0.97679025
1.0,0,0.11852272
0.0,0,0.06913845
1.0,1,0.89278907
0.0,0,0.11361818
0.0,0,0.12475104
0.0,1,0.7156997
1.0,0,0.2737066
1.0,1,0.8895899
0.0,0,0.0045326506
1.0,1,0.9538639
0.0,1,0.866803
0.0,0,0.005555765
0.0,0,0.0148232
0.0,1,0.7473564
1.0,1,0.97095203
0.0,0,0.009544706
0.0,0,0.03332979
1.0,1,0.78637516
0.0,0,0.0147346845
1.0,1,0.8094375
1.0,0,0.49930495
0.0,0,0.20579605
1.0,1,0.7767379
1.0,1,0.9507313
0.0,0,0.15517755
0.0,0,0.01792759
0.0,0,0.37660077
0.0,0,0.025431016
0.0,0,0.011853261
1.0,1,0.9013425
1.0,1,0.9707733
0.0,0,0.19504127
1.0,1,0.9848349
0.0,0,0.0035997424
1.0,1,0.9816961
1.0,1,0.7476944
1.0,1,0.8086187
1.0,1,0.748298
0.0,1,0.97727644
1.0,1,0.830459
1.0,1,0.9751273
0.0,0,0.03391764
0.0,0,0.03846518
0.0,0,0.0017551874
1.0,1,0.96207595
1.0,1,0.7187337
1.0,1,0.7354249
1.0,1,0.9657214
0.0,0,0.25183207
0.0,0,0.11625423
1.0,1,0.97803485
0.0,0,0.3844989
1.0,1,0.9343439
1.0,1,0.95721203
1.0,1,0.93449706
0.0,0,0.004501605
1.0,1,0.53555167
0.0,1,0.6724532
0.0,0,0.013470752
0.0,0,0.012498189
0.0,0,0.031685676
0.0,0,0.35829464
1.0,1,0.8514868
1.0,1,0.94801706
0.0,0,0.06255341
1.0,1,0.6953952
0.0,0,0.22335279
0.0,0,0.09879264
1.0,1,0.9776364
0.0,0,0.03531398
0.0,0,0.08671614
1.0,1,0.84708333
0.0,0,0.12519856
0.0,0,0.009115286
1.0,1,0.96436775
1.0,1,0.98103225
1.0,1,0.6789102
0.0,0,0.05594359
0.0,0,0.0061710565
1.0,1,0.9683989
0.0,0,0.03192613
1.0,1,0.90390164
1.0,1,0.90865916
0.0,0,0.00458011
1.0,1,0.7015151
0.0,0,0.36114258
1.0,1,0.7465746
1.0,1,0.77449673
1.0,1,0.9682255
0.0,0,0.200972
0.0,0,0.008758141
0.0,0,0.13785006
1.0,1,0.53286386
0.0,0,0.034097817
0.0,0,0.014706937
1.0,1,0.8663276
1.0,1,0.88565713
0.0,0,0.14152098
1.0,1,0.7215884
0.0,0,0.13774575
1.0,1,0.9325397
0.0,0,0.017263036
1.0,1,0.6954298
0.0,1,0.54814345
0.0,0,0.052906815
0.0,0,0.03738308
0.0,1,0.5310341
1.0,1,0.88056445
1.0,1,0.96507967
1.0,1,0.94177574
0.0,0,0.29384592
1.0,0,0.4449216
0.0,0,0.040914856
0.0,0,0.0075335177
1.0,1,0.9841505
1.0,1,0.97980744
0.0,0,0.02136867
1.0,1,0.9671679
1.0,1,0.5175834
1.0,1,0.9736438
1.0,1,0.97712886
1.0,1,0.94398344
0.0,1,0.9576807
